id,x,y,deg
035_12,s1.196754,s0.360943,s341.700424
035_13,s0.228430,s1.381239,s38.119384
035_14,s-1.269659,s0.589886,s93.353405
035_15,s-1.044654,s-1.277183,s42.241302
035_16,s-0.028960,s-1.799767,s258.988404
035_17,s1.905843,s0.412629,s350.441422
035_18,s1.692596,s-0.158487,s241.489523
035_19,s-0.828358,s-1.765311,s136.049168
035_20,s-1.668144,s-1.103311,s105.888030
035_21,s1.274736,s2.033482,s109.334965
035_22,s-1.897708,s1.010546,s135.623409
035_23,s-1.545542,s1.703320,s307.438972
035_24,s1.781398,s1.290977,s21.268932
035_25,s1.777308,s-0.802295,s226.846138
035_26,s0.979602,s-1.857520,s288.212854
035_27,s2.535682,s-0.269842,s251.927894
035_28,s1.815427,s-1.930473,s169.996582
035_29,s0.510704,s-2.242584,s156.376443
035_30,s-1.689488,s-1.774297,s74.341028
035_31,s-2.127961,s-0.558374,s9.971083
035_32,s0.669837,s2.200299,s38.344621
035_33,s-0.328449,s2.478330,s162.046922
035_34,s-0.799134,s-2.368836,s163.519163
036_0,s0.000000,s0.000000,s317.006439
036_1,s-0.006087,s-0.449959,s181.608767
036_2,s0.628758,s-0.164812,s189.711455
036_3,s-0.461238,s0.457995,s335.270706
036_4,s0.128627,s0.789592,s269.550600
036_5,s-0.799731,s-0.020731,s11.148116
036_6,s-0.649015,s-0.693743,s208.479924
036_7,s0.270055,s-1.169218,s248.112944
036_8,s1.158439,s-0.589931,s206.407170
036_9,s-0.906238,s1.000616,s12.068970
036_10,s0.908149,s1.065488,s320.720723
036_11,s-1.394348,s-0.125674,s70.336773
036_12,s1.196754,s0.360943,s341.700424
036_13,s0.228430,s1.381239,s38.119384
036_14,s-1.269659,s0.589886,s93.353405
036_15,s-1.044654,s-1.277183,s42.241302
036_16,s-0.028960,s-1.799767,s258.988404
036_17,s1.905843,s0.412629,s350.441422
036_18,s1.692596,s-0.158487,s241.489523
036_19,s-0.828358,s-1.765311,s136.049168
036_20,s-1.668144,s-1.103311,s105.888030
036_21,s1.274736,s2.033482,s109.334965
036_22,s-1.897708,s1.010546,s135.623409
036_23,s-1.545542,s1.703320,s307.438972
036_24,s1.781398,s1.290977,s21.268932
036_25,s1.777308,s-0.802295,s226.846138
036_26,s0.979602,s-1.857520,s288.212854
036_27,s2.535682,s-0.269842,s251.927894
036_28,s1.815427,s-1.930473,s169.996582
036_29,s0.510704,s-2.242584,s156.376443
036_30,s-1.689488,s-1.774297,s74.341028
036_31,s-2.127961,s-0.558374,s9.971083
036_32,s0.669837,s2.200299,s38.344621
036_33,s-0.328449,s2.478330,s162.046922
036_34,s-0.799134,s-2.368836,s163.519163
036_35,s-2.598143,s-0.098250,s77.538262
037_0,s0.000000,s0.000000,s317.006439
037_1,s-0.006087,s-0.449959,s181.608767
037_2,s0.628758,s-0.164812,s189.711455
037_3,s-0.461238,s0.457995,s335.270706
037_4,s0.128627,s0.789592,s269.550600
037_5,s-0.799731,s-0.020731,s11.148116
037_6,s-0.649015,s-0.693743,s208.479924
037_7,s0.270055,s-1.169218,s248.112944
037_8,s1.158439,s-0.589931,s206.407170
037_9,s-0.906238,s1.000616,s12.068970
037_10,s0.908149,s1.065488,s320.720723
037_11,s-1.394348,s-0.125674,s70.336773
037_12,s1.196754,s0.360943,s341.700424
037_13,s0.228430,s1.381239,s38.119384
037_14,s-1.269659,s0.589886,s93.353405
037_15,s-1.044654,s-1.277183,s42.241302
037_16,s-0.028960,s-1.799767,s258.988404
037_17,s1.905843,s0.412629,s350.441422
037_18,s1.692596,s-0.158487,s241.489523
037_19,s-0.828358,s-1.765311,s136.049168
037_20,s-1.668144,s-1.103311,s105.888030
037_21,s1.274736,s2.033482,s109.334965
037_22,s-1.897708,s1.010546,s135.623409
037_23,s-1.545542,s1.703320,s307.438972
037_24,s1.781398,s1.290977,s21.268932
037_25,s1.777308,s-0.802295,s226.846138
037_26,s0.979602,s-1.857520,s288.212854
037_27,s2.535682,s-0.269842,s251.927894
037_28,s1.815427,s-1.930473,s169.996582
037_29,s0.510704,s-2.242584,s156.376443
037_30,s-1.689488,s-1.774297,s74.341028
037_31,s-2.127961,s-0.558374,s9.971083
037_32,s0.669837,s2.200299,s38.344621
037_33,s-0.328449,s2.478330,s162.046922
037_34,s-0.799134,s-2.368836,s163.519163
037_35,s-2.598143,s-0.098250,s77.538262
037_36,s-1.146139,s2.389323,s347.724775
038_0,s0.000000,s0.000000,s317.006439
038_1,s-0.006087,s-0.449959,s181.608767
038_2,s0.628758,s-0.164812,s189.711455
038_3,s-0.461238,s0.457995,s335.270706
038_4,s0.128627,s0.789592,s269.550600
038_5,s-0.799731,s-0.020731,s11.148116
038_6,s-0.649015,s-0.693743,s208.479924
038_7,s0.270055,s-1.169218,s248.112944
038_8,s1.158439,s-0.589931,s206.407170
038_9,s-0.906238,s1.000616,s12.068970
038_10,s0.908149,s1.065488,s320.720723
038_11,s-1.394348,s-0.125674,s70.336773
038_12,s1.196754,s0.360943,s341.700424
038_13,s0.228430,s1.381239,s38.119384
038_14,s-1.269659,s0.589886,s93.353405
038_15,s-1.044654,s-1.277183,s42.241302
038_16,s-0.028960,s-1.799767,s258.988404
038_17,s1.905843,s0.412629,s350.441422
038_18,s1.692596,s-0.158487,s241.489523
038_19,s-0.828358,s-1.765311,s136.049168
038_20,s-1.668144,s-1.103311,s105.888030
038_21,s1.274736,s2.033482,s109.334965
038_22,s-1.897708,s1.010546,s135.623409
038_23,s-1.545542,s1.703320,s307.438972
038_24,s1.781398,s1.290977,s21.268932
038_25,s1.777308,s-0.802295,s226.846138
038_26,s0.979602,s-1.857520,s288.212854
038_27,s2.535682,s-0.269842,s251.927894
038_28,s1.815427,s-1.930473,s169.996582
038_29,s0.510704,s-2.242584,s156.376443
038_30,s-1.689488,s-1.774297,s74.341028
038_31,s-2.127961,s-0.558374,s9.971083
038_32,s0.669837,s2.200299,s38.344621
038_33,s-0.328449,s2.478330,s162.046922
038_34,s-0.799134,s-2.368836,s163.519163
038_35,s-2.598143,s-0.098250,s77.538262
038_36,s-1.146139,s2.389323,s347.724775
038_37,s-2.209006,s1.463828,s48.566192
039_0,s0.000000,s0.000000,s317.006439
039_1,s-0.006087,s-0.449959,s181.608767
039_2,s0.628758,s-0.164812,s189.711455
039_3,s-0.461238,s0.457995,s335.270706
039_4,s0.128627,s0.789592,s269.550600
039_5,s-0.799731,s-0.020731,s11.148116
039_6,s-0.649015,s-0.693743,s208.479924
039_7,s0.270055,s-1.169218,s248.112944
039_8,s1.158439,s-0.589931,s206.407170
039_9,s-0.906238,s1.000616,s12.068970
039_10,s0.908149,s1.065488,s320.720723
039_11,s-1.394348,s-0.125674,s70.336773
039_12,s1.196754,s0.360943,s341.700424
039_13,s0.228430,s1.381239,s38.119384
039_14,s-1.269659,s0.589886,s93.353405
039_15,s-1.044654,s-1.277183,s42.241302
039_16,s-0.028960,s-1.799767,s258.988404
039_17,s1.905843,s0.412629,s350.441422
039_18,s1.692596,s-0.158487,s241.489523
039_19,s-0.828358,s-1.765311,s136.049168
039_20,s-1.668144,s-1.103311,s105.888030
039_21,s1.274736,s2.033482,s109.334965
039_22,s-1.897708,s1.010546,s135.623409
039_23,s-1.545542,s1.703320,s307.438972
039_24,s1.781398,s1.290977,s21.268932
039_25,s1.777308,s-0.802295,s226.846138
039_26,s0.979602,s-1.857520,s288.212854
039_27,s2.535682,s-0.269842,s251.927894
039_28,s1.815427,s-1.930473,s169.996582
039_29,s0.510704,s-2.242584,s156.376443
039_30,s-1.689488,s-1.774297,s74.341028
039_31,s-2.127961,s-0.558374,s9.971083
039_32,s0.669837,s2.200299,s38.344621
039_33,s-0.328449,s2.478330,s162.046922
039_34,s-0.799134,s-2.368836,s163.519163
039_35,s-2.598143,s-0.098250,s77.538262
039_36,s-1.146139,s2.389323,s347.724775
039_37,s-2.209006,s1.463828,s48.566192
039_38,s-2.975595,s0.381883,s343.143516
040_0,s0.000000,s0.000000,s317.006439
040_1,s-0.006087,s-0.449959,s181.608767
040_2,s0.628758,s-0.164812,s189.711455
040_3,s-0.461238,s0.457995,s335.270706
040_4,s0.128627,s0.789592,s269.550600
040_5,s-0.799731,s-0.020731,s11.148116
040_6,s-0.649015,s-0.693743,s208.479924
040_7,s0.270055,s-1.169218,s248.112944
040_8,s1.158439,s-0.589931,s206.407170
040_9,s-0.906238,s1.000616,s12.068970
040_10,s0.908149,s1.065488,s320.720723
040_11,s-1.394348,s-0.125674,s70.336773
040_12,s1.196754,s0.360943,s341.700424
040_13,s0.228430,s1.381239,s38.119384
040_14,s-1.269659,s0.589886,s93.353405
040_15,s-1.044654,s-1.277183,s42.241302
040_16,s-0.028960,s-1.799767,s258.988404
040_17,s1.905843,s0.412629,s350.441422
040_18,s1.692596,s-0.158487,s241.489523
040_19,s-0.828358,s-1.765311,s136.049168
040_20,s-1.668144,s-1.103311,s105.888030
040_21,s1.274736,s2.033482,s109.334965
040_22,s-1.897708,s1.010546,s135.623409
040_23,s-1.545542,s1.703320,s307.438972
040_24,s1.781398,s1.290977,s21.268932
040_25,s1.777308,s-0.802295,s226.846138
040_26,s0.979602,s-1.857520,s288.212854
040_27,s2.535682,s-0.269842,s251.927894
040_28,s1.815427,s-1.930473,s169.996582
040_29,s0.510704,s-2.242584,s156.376443
040_30,s-1.689488,s-1.774297,s74.341028
040_31,s-2.127961,s-0.558374,s9.971083
040_32,s0.669837,s2.200299,s38.344621
040_33,s-0.328449,s2.478330,s162.046922
040_34,s-0.799134,s-2.368836,s163.519163
040_35,s-2.598143,s-0.098250,s77.538262
040_36,s-1.146139,s2.389323,s347.724775
040_37,s-2.209006,s1.463828,s48.566192
040_38,s-2.975595,s0.381883,s343.143516
040_39,s2.222514,s1.619546,s322.918695
041_0,s0.000000,s0.000000,s317.006439
041_1,s-0.006087,s-0.449959,s181.608767
041_2,s0.628758,s-0.164812,s189.711455
041_3,s-0.461238,s0.457995,s335.270706
041_4,s0.128627,s0.789592,s269.550600
041_5,s-0.799731,s-0.020731,s11.148116
041_6,s-0.649015,s-0.693743,s208.479924
041_7,s0.270055,s-1.169218,s248.112944
041_8,s1.158439,s-0.589931,s206.407170
041_9,s-0.906238,s1.000616,s12.068970
041_10,s0.908149,s1.065488,s320.720723
041_11,s-1.394348,s-0.125674,s70.336773
041_12,s1.196754,s0.360943,s341.700424
041_13,s0.228430,s1.381239,s38.119384
041_14,s-1.269659,s0.589886,s93.353405
041_15,s-1.044654,s-1.277183,s42.241302
041_16,s-0.028960,s-1.799767,s258.988404
041_17,s1.905843,s0.412629,s350.441422
041_18,s1.692596,s-0.158487,s241.489523
041_19,s-0.828358,s-1.765311,s136.049168
041_20,s-1.668144,s-1.103311,s105.888030
041_21,s1.274736,s2.033482,s109.334965
041_22,s-1.897708,s1.010546,s135.623409
041_23,s-1.545542,s1.703320,s307.438972
041_24,s1.781398,s1.290977,s21.268932
041_25,s1.777308,s-0.802295,s226.846138
041_26,s0.979602,s-1.857520,s288.212854
041_27,s2.535682,s-0.269842,s251.927894
041_28,s1.815427,s-1.930473,s169.996582
041_29,s0.510704,s-2.242584,s156.376443
041_30,s-1.689488,s-1.774297,s74.341028
041_31,s-2.127961,s-0.558374,s9.971083
041_32,s0.669837,s2.200299,s38.344621
041_33,s-0.328449,s2.478330,s162.046922
041_34,s-0.799134,s-2.368836,s163.519163
041_35,s-2.598143,s-0.098250,s77.538262
041_36,s-1.146139,s2.389323,s347.724775
041_37,s-2.209006,s1.463828,s48.566192
041_38,s-2.975595,s0.381883,s343.143516
041_39,s2.222514,s1.619546,s322.918695
041_40,s1.554493,s2.507200,s250.248637
042_0,s0.000000,s0.000000,s317.006439
042_1,s-0.006087,s-0.449959,s181.608767
042_2,s0.628758,s-0.164812,s189.711455
042_3,s-0.461238,s0.457995,s335.270706
042_4,s0.128627,s0.789592,s269.550600
042_5,s-0.799731,s-0.020731,s11.148116
042_6,s-0.649015,s-0.693743,s208.479924
042_7,s0.270055,s-1.169218,s248.112944
042_8,s1.158439,s-0.589931,s206.407170
042_9,s-0.906238,s1.000616,s12.068970
042_10,s0.908149,s1.065488,s320.720723
042_11,s-1.394348,s-0.125674,s70.336773
042_12,s1.196754,s0.360943,s341.700424
042_13,s0.228430,s1.381239,s38.119384
042_14,s-1.269659,s0.589886,s93.353405
042_15,s-1.044654,s-1.277183,s42.241302
042_16,s-0.028960,s-1.799767,s258.988404
042_17,s1.905843,s0.412629,s350.441422
042_18,s1.692596,s-0.158487,s241.489523
042_19,s-0.828358,s-1.765311,s136.049168
042_20,s-1.668144,s-1.103311,s105.888030
042_21,s1.274736,s2.033482,s109.334965
042_22,s-1.897708,s1.010546,s135.623409
042_23,s-1.545542,s1.703320,s307.438972
042_24,s1.781398,s1.290977,s21.268932
042_25,s1.777308,s-0.802295,s226.846138
042_26,s0.979602,s-1.857520,s288.212854
042_27,s2.535682,s-0.269842,s251.927894
042_28,s1.815427,s-1.930473,s169.996582
042_29,s0.510704,s-2.242584,s156.376443
042_30,s-1.689488,s-1.774297,s74.341028
042_31,s-2.127961,s-0.558374,s9.971083
042_32,s0.669837,s2.200299,s38.344621
042_33,s-0.328449,s2.478330,s162.046922
042_34,s-0.799134,s-2.368836,s163.519163
042_35,s-2.598143,s-0.098250,s77.538262
042_36,s-1.146139,s2.389323,s347.724775
042_37,s-2.209006,s1.463828,s48.566192
042_38,s-2.975595,s0.381883,s343.143516
042_39,s2.222514,s1.619546,s322.918695
042_40,s1.554493,s2.507200,s250.248637
042_41,s2.528458,s-0.947049,s300.197096
043_0,s0.000000,s0.000000,s317.006439
043_1,s-0.006087,s-0.449959,s181.608767
043_2,s0.628758,s-0.164812,s189.711455
043_3,s-0.461238,s0.457995,s335.270706
043_4,s0.128627,s0.789592,s269.550600
043_5,s-0.799731,s-0.020731,s11.148116
043_6,s-0.649015,s-0.693743,s208.479924
043_7,s0.270055,s-1.169218,s248.112944
043_8,s1.158439,s-0.589931,s206.407170
043_9,s-0.906238,s1.000616,s12.068970
043_10,s0.908149,s1.065488,s320.720723
043_11,s-1.394348,s-0.125674,s70.336773
043_12,s1.196754,s0.360943,s341.700424
043_13,s0.228430,s1.381239,s38.119384
043_14,s-1.269659,s0.589886,s93.353405
043_15,s-1.044654,s-1.277183,s42.241302
043_16,s-0.028960,s-1.799767,s258.988404
043_17,s1.905843,s0.412629,s350.441422
043_18,s1.692596,s-0.158487,s241.489523
043_19,s-0.828358,s-1.765311,s136.049168
043_20,s-1.668144,s-1.103311,s105.888030
043_21,s1.274736,s2.033482,s109.334965
043_22,s-1.897708,s1.010546,s135.623409
043_23,s-1.545542,s1.703320,s307.438972
043_24,s1.781398,s1.290977,s21.268932
043_25,s1.777308,s-0.802295,s226.846138
043_26,s0.979602,s-1.857520,s288.212854
043_27,s2.535682,s-0.269842,s251.927894
043_28,s1.815427,s-1.930473,s169.996582
043_29,s0.510704,s-2.242584,s156.376443
043_30,s-1.689488,s-1.774297,s74.341028
043_31,s-2.127961,s-0.558374,s9.971083
043_32,s0.669837,s2.200299,s38.344621
043_33,s-0.328449,s2.478330,s162.046922
043_34,s-0.799134,s-2.368836,s163.519163
043_35,s-2.598143,s-0.098250,s77.538262
043_36,s-1.146139,s2.389323,s347.724775
043_37,s-2.209006,s1.463828,s48.566192
043_38,s-2.975595,s0.381883,s343.143516
043_39,s2.222514,s1.619546,s322.918695
043_40,s1.554493,s2.507200,s250.248637
043_41,s2.528458,s-0.947049,s300.197096
043_42,s0.695648,s-2.815328,s244.164406
044_0,s0.000000,s0.000000,s317.006439
044_1,s-0.006087,s-0.449959,s181.608767
044_2,s0.628758,s-0.164812,s189.711455
044_3,s-0.461238,s0.457995,s335.270706
044_4,s0.128627,s0.789592,s269.550600
044_5,s-0.799731,s-0.020731,s11.148116
044_6,s-0.649015,s-0.693743,s208.479924
044_7,s0.270055,s-1.169218,s248.112944
044_8,s1.158439,s-0.589931,s206.407170
044_9,s-0.906238,s1.000616,s12.068970
044_10,s0.908149,s1.065488,s320.720723
044_11,s-1.394348,s-0.125674,s70.336773
044_12,s1.196754,s0.360943,s341.700424
044_13,s0.228430,s1.381239,s38.119384
044_14,s-1.269659,s0.589886,s93.353405
044_15,s-1.044654,s-1.277183,s42.241302
044_16,s-0.028960,s-1.799767,s258.988404
044_17,s1.905843,s0.412629,s350.441422
044_18,s1.692596,s-0.158487,s241.489523
044_19,s-0.828358,s-1.765311,s136.049168
044_20,s-1.668144,s-1.103311,s105.888030
044_21,s1.274736,s2.033482,s109.334965
044_22,s-1.897708,s1.010546,s135.623409
044_23,s-1.545542,s1.703320,s307.438972
044_24,s1.781398,s1.290977,s21.268932
044_25,s1.777308,s-0.802295,s226.846138
044_26,s0.979602,s-1.857520,s288.212854
044_27,s2.535682,s-0.269842,s251.927894
044_28,s1.815427,s-1.930473,s169.996582
044_29,s0.510704,s-2.242584,s156.376443
044_30,s-1.689488,s-1.774297,s74.341028
044_31,s-2.127961,s-0.558374,s9.971083
044_32,s0.669837,s2.200299,s38.344621
044_33,s-0.328449,s2.478330,s162.046922
044_34,s-0.799134,s-2.368836,s163.519163
044_35,s-2.598143,s-0.098250,s77.538262
044_36,s-1.146139,s2.389323,s347.724775
044_37,s-2.209006,s1.463828,s48.566192
044_38,s-2.975595,s0.381883,s343.143516
044_39,s2.222514,s1.619546,s322.918695
044_40,s1.554493,s2.507200,s250.248637
044_41,s2.528458,s-0.947049,s300.197096
044_42,s0.695648,s-2.815328,s244.164406
044_43,s2.683018,s0.302345,s300.913602
045_0,s0.000000,s0.000000,s317.006439
045_1,s-0.006087,s-0.449959,s181.608767
045_2,s0.628758,s-0.164812,s189.711455
045_3,s-0.461238,s0.457995,s335.270706
045_4,s0.128627,s0.789592,s269.550600
045_5,s-0.799731,s-0.020731,s11.148116
045_6,s-0.649015,s-0.693743,s208.479924
045_7,s0.270055,s-1.169218,s248.112944
045_8,s1.158439,s-0.589931,s206.407170
045_9,s-0.906238,s1.000616,s12.068970
045_10,s0.908149,s1.065488,s320.720723
045_11,s-1.394348,s-0.125674,s70.336773
045_12,s1.196754,s0.360943,s341.700424
045_13,s0.228430,s1.381239,s38.119384
045_14,s-1.269659,s0.589886,s93.353405
045_15,s-1.044654,s-1.277183,s42.241302
045_16,s-0.028960,s-1.799767,s258.988404
045_17,s1.905843,s0.412629,s350.441422
045_18,s1.692596,s-0.158487,s241.489523
045_19,s-0.828358,s-1.765311,s136.049168
045_20,s-1.668144,s-1.103311,s105.888030
045_21,s1.274736,s2.033482,s109.334965
045_22,s-1.897708,s1.010546,s135.623409
045_23,s-1.545542,s1.703320,s307.438972
045_24,s1.781398,s1.290977,s21.268932
045_25,s1.777308,s-0.802295,s226.846138
045_26,s0.979602,s-1.857520,s288.212854
045_27,s2.535682,s-0.269842,s251.927894
045_28,s1.815427,s-1.930473,s169.996582
045_29,s0.510704,s-2.242584,s156.376443
045_30,s-1.689488,s-1.774297,s74.341028
045_31,s-2.127961,s-0.558374,s9.971083
045_32,s0.669837,s2.200299,s38.344621
045_33,s-0.328449,s2.478330,s162.046922
045_34,s-0.799134,s-2.368836,s163.519163
045_35,s-2.598143,s-0.098250,s77.538262
045_36,s-1.146139,s2.389323,s347.724775
045_37,s-2.209006,s1.463828,s48.566192
045_38,s-2.975595,s0.381883,s343.143516
045_39,s2.222514,s1.619546,s322.918695
045_40,s1.554493,s2.507200,s250.248637
045_41,s2.528458,s-0.947049,s300.197096
045_42,s0.695648,s-2.815328,s244.164406
045_43,s2.683018,s0.302345,s300.913602
045_44,s-0.283959,s-2.584447,s201.348741
046_0,s0.000000,s0.000000,s317.006439
046_1,s-0.006087,s-0.449959,s181.608767
046_2,s0.628758,s-0.164812,s189.711455
046_3,s-0.461238,s0.457995,s335.270706
046_4,s0.128627,s0.789592,s269.550600
046_5,s-0.799731,s-0.020731,s11.148116
046_6,s-0.649015,s-0.693743,s208.479924
046_7,s0.270055,s-1.169218,s248.112944
046_8,s1.158439,s-0.589931,s206.407170
046_9,s-0.906238,s1.000616,s12.068970
046_10,s0.908149,s1.065488,s320.720723
046_11,s-1.394348,s-0.125674,s70.336773
046_12,s1.196754,s0.360943,s341.700424
046_13,s0.228430,s1.381239,s38.119384
046_14,s-1.269659,s0.589886,s93.353405
046_15,s-1.044654,s-1.277183,s42.241302
046_16,s-0.028960,s-1.799767,s258.988404
046_17,s1.905843,s0.412629,s350.441422
046_18,s1.692596,s-0.158487,s241.489523
046_19,s-0.828358,s-1.765311,s136.049168
046_20,s-1.668144,s-1.103311,s105.888030
046_21,s1.274736,s2.033482,s109.334965
046_22,s-1.897708,s1.010546,s135.623409
046_23,s-1.545542,s1.703320,s307.438972
046_24,s1.781398,s1.290977,s21.268932
046_25,s1.777308,s-0.802295,s226.846138
046_26,s0.979602,s-1.857520,s288.212854
046_27,s2.535682,s-0.269842,s251.927894
046_28,s1.815427,s-1.930473,s169.996582
046_29,s0.510704,s-2.242584,s156.376443
046_30,s-1.689488,s-1.774297,s74.341028
046_31,s-2.127961,s-0.558374,s9.971083
046_32,s0.669837,s2.200299,s38.344621
046_33,s-0.328449,s2.478330,s162.046922
046_34,s-0.799134,s-2.368836,s163.519163
046_35,s-2.598143,s-0.098250,s77.538262
046_36,s-1.146139,s2.389323,s347.724775
046_37,s-2.209006,s1.463828,s48.566192
046_38,s-2.975595,s0.381883,s343.143516
046_39,s2.222514,s1.619546,s322.918695
046_40,s1.554493,s2.507200,s250.248637
046_41,s2.528458,s-0.947049,s300.197096
046_42,s0.695648,s-2.815328,s244.164406
046_43,s2.683018,s0.302345,s300.913602
046_44,s-0.283959,s-2.584447,s201.348741
046_45,s-2.906802,s-1.338097,s221.472169
047_0,s0.000000,s0.000000,s317.006439
047_1,s-0.006087,s-0.449959,s181.608767
047_2,s0.628758,s-0.164812,s189.711455
047_3,s-0.461238,s0.457995,s335.270706
047_4,s0.128627,s0.789592,s269.550600
047_5,s-0.799731,s-0.020731,s11.148116
047_6,s-0.649015,s-0.693743,s208.479924
047_7,s0.270055,s-1.169218,s248.112944
047_8,s1.158439,s-0.589931,s206.407170
047_9,s-0.906238,s1.000616,s12.068970
047_10,s0.908149,s1.065488,s320.720723
047_11,s-1.394348,s-0.125674,s70.336773
047_12,s1.196754,s0.360943,s341.700424
047_13,s0.228430,s1.381239,s38.119384
047_14,s-1.269659,s0.589886,s93.353405
047_15,s-1.044654,s-1.277183,s42.241302
047_16,s-0.028960,s-1.799767,s258.988404
047_17,s1.905843,s0.412629,s350.441422
047_18,s1.692596,s-0.158487,s241.489523
047_19,s-0.828358,s-1.765311,s136.049168
047_20,s-1.668144,s-1.103311,s105.888030
047_21,s1.274736,s2.033482,s109.334965
047_22,s-1.897708,s1.010546,s135.623409
047_23,s-1.545542,s1.703320,s307.438972
047_24,s1.781398,s1.290977,s21.268932
047_25,s1.777308,s-0.802295,s226.846138
047_26,s0.979602,s-1.857520,s288.212854
047_27,s2.535682,s-0.269842,s251.927894
047_28,s1.815427,s-1.930473,s169.996582
047_29,s0.510704,s-2.242584,s156.376443
047_30,s-1.689488,s-1.774297,s74.341028
047_31,s-2.127961,s-0.558374,s9.971083
047_32,s0.669837,s2.200299,s38.344621
047_33,s-0.328449,s2.478330,s162.046922
047_34,s-0.799134,s-2.368836,s163.519163
047_35,s-2.598143,s-0.098250,s77.538262
047_36,s-1.146139,s2.389323,s347.724775
047_37,s-2.209006,s1.463828,s48.566192
047_38,s-2.975595,s0.381883,s343.143516
047_39,s2.222514,s1.619546,s322.918695
047_40,s1.554493,s2.507200,s250.248637
047_41,s2.528458,s-0.947049,s300.197096
047_42,s0.695648,s-2.815328,s244.164406
047_43,s2.683018,s0.302345,s300.913602
047_44,s-0.283959,s-2.584447,s201.348741
047_45,s-2.906802,s-1.338097,s221.472169
047_46,s0.698683,s2.814577,s310.252513
048_0,s0.000000,s0.000000,s317.006439
048_1,s-0.006087,s-0.449959,s181.608767
048_2,s0.628758,s-0.164812,s189.711455
048_3,s-0.461238,s0.457995,s335.270706
048_4,s0.128627,s0.789592,s269.550600
048_5,s-0.799731,s-0.020731,s11.148116
048_6,s-0.649015,s-0.693743,s208.479924
048_7,s0.270055,s-1.169218,s248.112944
048_8,s1.158439,s-0.589931,s206.407170
048_9,s-0.906238,s1.000616,s12.068970
048_10,s0.908149,s1.065488,s320.720723
048_11,s-1.394348,s-0.125674,s70.336773
048_12,s1.196754,s0.360943,s341.700424
048_13,s0.228430,s1.381239,s38.119384
048_14,s-1.269659,s0.589886,s93.353405
