id,x,y,deg
035_10,s0.197420,s-1.335487,s250.722686
035_11,s1.322804,s-0.707240,s249.743983
035_12,s-1.050957,s1.070275,s150.121301
035_13,s1.600776,s0.400021,s241.561905
035_14,s1.241657,s1.211532,s21.960006
035_15,s-1.693343,s-0.610401,s59.955108
035_16,s-1.023263,s1.600916,s64.671328
035_17,s-1.425129,s-1.099549,s228.494786
035_18,s-1.677751,s0.274138,s55.158483
035_19,s-0.062234,s2.199120,s227.026885
035_20,s1.759934,s1.480754,s314.394920
035_21,s2.281935,s-0.462915,s51.232363
035_22,s1.017700,s-2.173543,s50.350868
035_23,s-1.183722,s-1.794798,s115.191554
035_24,s1.474067,s-1.351712,s250.849037
035_25,s-1.622466,s1.081713,s38.919833
035_26,s-0.419401,s-1.853133,s162.117599
035_27,s-0.073090,s-2.448910,s340.431232
035_28,s-1.992528,s-1.148839,s101.736451
035_29,s-0.552745,s2.181049,s27.705875
035_30,s-2.235942,s1.225994,s145.070392
035_31,s-2.524058,s0.345397,s181.382542
035_32,s2.290425,s-1.120917,s294.393700
035_33,s2.210004,s1.168710,s241.096835
035_34,s0.781727,s2.584357,s87.991824
036_0,s0.000000,s0.000000,s302.347737
036_1,s-0.549694,s0.018347,s29.027012
036_2,s-0.328847,s-0.440863,s143.058425
036_3,s0.565697,s-0.320136,s170.228155
036_4,s1.168130,s-0.274722,s348.737954
036_5,s-0.079982,s0.594645,s50.126472
036_6,s-1.167547,s-0.277190,s4.400324
036_7,s0.939730,s0.824262,s167.955139
036_8,s-0.651724,s-1.239054,s236.732490
036_9,s-0.329253,s1.257614,s302.007547
036_10,s0.197420,s-1.335487,s250.722686
036_11,s1.322804,s-0.707240,s249.743983
036_12,s-1.050957,s1.070275,s150.121301
036_13,s1.600776,s0.400021,s241.561905
036_14,s1.257725,s1.216810,s17.227509
036_15,s-1.693343,s-0.610401,s59.955108
036_16,s-1.023263,s1.600916,s64.671328
036_17,s-1.425129,s-1.099549,s228.494786
036_18,s-1.677751,s0.274138,s55.158483
036_19,s-0.062234,s2.199120,s227.026885
036_20,s2.215491,s1.567606,s306.391349
036_21,s2.300128,s-0.481573,s47.069529
036_22,s1.017700,s-2.173543,s50.350868
036_23,s-1.183722,s-1.794798,s115.191554
036_24,s1.474067,s-1.351712,s250.849037
036_25,s-1.622466,s1.081713,s38.919833
036_26,s-0.419401,s-1.853133,s162.117599
036_27,s-0.073090,s-2.448910,s340.431232
036_28,s-1.992528,s-1.148839,s101.736451
036_29,s-0.843032,s2.233142,s29.912754
036_30,s-2.235942,s1.225994,s145.070392
036_31,s-2.525470,s0.352848,s182.337605
036_32,s2.290425,s-1.120917,s294.393700
036_33,s2.186371,s0.920767,s258.037035
036_34,s0.944248,s2.506104,s77.380734
036_35,s0.382333,s-2.773774,s181.876712
037_0,s0.000000,s0.000000,s302.347737
037_1,s-0.549694,s0.018347,s29.027012
037_2,s-0.328847,s-0.440863,s143.058425
037_3,s0.565697,s-0.320136,s170.228155
037_4,s1.168130,s-0.274722,s348.737954
037_5,s-0.079982,s0.594645,s50.126472
037_6,s-1.167547,s-0.277190,s4.400324
037_7,s0.939730,s0.824262,s167.955139
037_8,s-0.651724,s-1.239054,s236.732490
037_9,s-0.329253,s1.257614,s302.007547
037_10,s0.197420,s-1.335487,s250.722686
037_11,s1.322804,s-0.707240,s249.743983
037_12,s-1.050957,s1.070275,s150.121301
037_13,s1.600776,s0.400021,s241.561905
037_14,s1.257725,s1.216810,s17.227509
037_15,s-1.693343,s-0.610401,s59.955108
037_16,s-1.023263,s1.600916,s64.671328
037_17,s-1.425129,s-1.099549,s228.494786
037_18,s-1.677751,s0.274138,s55.158483
037_19,s-0.062234,s2.199120,s227.026885
037_20,s1.759934,s1.480754,s314.394920
037_21,s2.300128,s-0.481573,s47.069529
037_22,s1.017700,s-2.173543,s50.350868
037_23,s-1.183722,s-1.794798,s115.191554
037_24,s1.474067,s-1.351712,s250.849037
037_25,s-1.622466,s1.081713,s38.919833
037_26,s-0.419401,s-1.853133,s162.117599
037_27,s-0.073090,s-2.448910,s340.431232
037_28,s-1.992528,s-1.148839,s101.736451
037_29,s-0.552745,s2.181049,s27.705875
037_30,s-2.235942,s1.225994,s145.070392
037_31,s-2.525470,s0.352848,s182.337605
037_32,s2.290425,s-1.120917,s294.393700
037_33,s2.210004,s1.168710,s241.096835
037_34,s0.781727,s2.584357,s87.991824
037_35,s0.382333,s-2.773774,s181.876712
037_36,s-1.255000,s2.162169,s23.908635
038_0,s0.000000,s0.000000,s302.347737
038_1,s-0.549694,s0.018347,s29.027012
038_2,s-0.328847,s-0.440863,s143.058425
038_3,s0.560582,s-0.332442,s174.148752
038_4,s1.168130,s-0.274722,s348.737954
038_5,s-0.079982,s0.594645,s50.126472
038_6,s-1.167547,s-0.277190,s4.400324
038_7,s0.939730,s0.824262,s167.955139
038_8,s-0.651724,s-1.239054,s236.732490
038_9,s-0.329253,s1.257614,s302.007547
038_10,s0.197420,s-1.335487,s250.722686
038_11,s1.322804,s-0.707240,s249.743983
038_12,s-1.050957,s1.070275,s150.121301
038_13,s1.600776,s0.400021,s241.561905
038_14,s1.257725,s1.216810,s17.227509
038_15,s-1.693343,s-0.610401,s59.955108
038_16,s-1.023263,s1.600916,s64.671328
038_17,s-1.425129,s-1.099549,s228.494786
038_18,s-1.677751,s0.274138,s55.158483
038_19,s-0.062234,s2.199120,s227.026885
038_20,s1.773148,s1.481865,s311.624372
038_21,s2.292682,s-0.451997,s50.830854
038_22,s1.017700,s-2.173543,s50.350868
038_23,s-1.183722,s-1.794798,s115.191554
038_24,s1.474067,s-1.351712,s250.849037
038_25,s-1.622466,s1.081713,s38.919833
038_26,s-0.419401,s-1.853133,s162.117599
038_27,s-0.073090,s-2.448910,s340.431232
038_28,s-1.992528,s-1.148839,s101.736451
038_29,s-0.552745,s2.181049,s27.705875
038_30,s-2.235942,s1.225994,s145.070392
038_31,s-2.538615,s0.374132,s178.518847
038_32,s2.290425,s-1.120917,s294.393700
038_33,s2.210004,s1.168710,s241.096835
038_34,s0.781727,s2.584357,s87.991824
038_35,s0.394116,s-2.748267,s181.592432
038_36,s-1.255000,s2.162169,s23.908635
038_37,s-2.082106,s2.018622,s329.707781
039_0,s0.000000,s0.000000,s302.347737
039_1,s-0.549694,s0.018347,s29.027012
039_2,s-0.328847,s-0.440863,s143.058425
039_3,s0.565697,s-0.320136,s170.228155
039_4,s1.168130,s-0.274722,s348.737954
039_5,s-0.079982,s0.594645,s50.126472
039_6,s-1.167547,s-0.277190,s4.400324
039_7,s0.939730,s0.824262,s167.955139
039_8,s-0.651724,s-1.239054,s236.732490
039_9,s-0.329253,s1.257614,s302.007547
039_10,s0.197420,s-1.335487,s250.722686
039_11,s1.322804,s-0.707240,s249.743983
039_12,s-1.050957,s1.070275,s150.121301
039_13,s1.600776,s0.400021,s241.561905
039_14,s1.257725,s1.216810,s17.227509
039_15,s-1.693343,s-0.610401,s59.955108
039_16,s-1.023263,s1.600916,s64.671328
039_17,s-1.425129,s-1.099549,s228.494786
039_18,s-1.677751,s0.274138,s55.158483
039_19,s-0.062234,s2.199120,s227.026885
039_20,s1.759934,s1.480754,s314.394920
039_21,s2.300128,s-0.481573,s47.069529
039_22,s1.017700,s-2.173543,s50.350868
039_23,s-1.183722,s-1.794798,s115.191554
039_24,s1.474067,s-1.351712,s250.849037
039_25,s-1.622466,s1.081713,s38.919833
039_26,s-0.419401,s-1.853133,s162.117599
039_27,s-0.073090,s-2.448910,s340.431232
039_28,s-1.992528,s-1.148839,s101.736451
039_29,s-0.552745,s2.181049,s27.705875
039_30,s-2.235942,s1.225994,s145.070392
039_31,s-2.525470,s0.352848,s182.337605
039_32,s2.290425,s-1.120917,s294.393700
039_33,s2.210004,s1.168710,s241.096835
039_34,s0.781727,s2.584357,s87.991824
039_35,s0.382333,s-2.773774,s181.876712
039_36,s-1.255000,s2.162169,s23.908635
039_37,s-2.082106,s2.018622,s329.707781
039_38,s-3.099918,s-0.022493,s192.119304
040_0,s0.000000,s0.000000,s302.347737
040_1,s-0.549694,s0.018347,s29.027012
040_2,s-0.328847,s-0.440863,s143.058425
040_3,s0.565697,s-0.320136,s170.228155
040_4,s1.168130,s-0.274722,s348.737954
040_5,s-0.079982,s0.594645,s50.126472
040_6,s-1.167547,s-0.277190,s4.400324
040_7,s0.939730,s0.824262,s167.955139
040_8,s-0.651724,s-1.239054,s236.732490
040_9,s-0.329253,s1.257614,s302.007547
040_10,s0.197420,s-1.335487,s250.722686
040_11,s1.322804,s-0.707240,s249.743983
040_12,s-1.050957,s1.070275,s150.121301
040_13,s1.600776,s0.400021,s241.561905
040_14,s1.257725,s1.216810,s17.227509
040_15,s-1.693343,s-0.610401,s59.955108
040_16,s-1.023263,s1.600916,s64.671328
040_17,s-1.425129,s-1.099549,s228.494786
040_18,s-1.677751,s0.274138,s55.158483
040_19,s-0.062234,s2.199120,s227.026885
040_20,s1.759934,s1.480754,s314.394920
040_21,s2.300128,s-0.481573,s47.069529
040_22,s1.017700,s-2.173543,s50.350868
040_23,s-1.183722,s-1.794798,s115.191554
040_24,s1.474067,s-1.351712,s250.849037
040_25,s-1.622466,s1.081713,s38.919833
040_26,s-0.419401,s-1.853133,s162.117599
040_27,s-0.073090,s-2.448910,s340.431232
040_28,s-1.992528,s-1.148839,s101.736451
040_29,s-0.552745,s2.181049,s27.705875
040_30,s-2.235942,s1.225994,s145.070392
040_31,s-2.525470,s0.352848,s182.337605
040_32,s2.290425,s-1.120917,s294.393700
040_33,s2.210004,s1.168710,s241.096835
040_34,s0.781727,s2.584357,s87.991824
040_35,s0.382333,s-2.773774,s181.876712
040_36,s-1.255000,s2.162169,s23.908635
040_37,s-2.082106,s2.018622,s329.707781
040_38,s-3.099918,s-0.022493,s192.119304
040_39,s-1.596777,s-2.360678,s142.896866
041_0,s0.000000,s0.000000,s302.347737
041_1,s-0.549694,s0.018347,s29.027012
041_2,s-0.328847,s-0.440863,s143.058425
041_3,s0.565697,s-0.320136,s170.228155
041_4,s1.168130,s-0.274722,s348.737954
041_5,s-0.079982,s0.594645,s50.126472
041_6,s-1.167547,s-0.277190,s4.400324
041_7,s0.939730,s0.824262,s167.955139
041_8,s-0.651724,s-1.239054,s236.732490
041_9,s-0.329253,s1.257614,s302.007547
041_10,s0.197420,s-1.335487,s250.722686
041_11,s1.322804,s-0.707240,s249.743983
041_12,s-1.050957,s1.070275,s150.121301
041_13,s1.600776,s0.400021,s241.561905
041_14,s1.257725,s1.216810,s17.227509
041_15,s-1.693343,s-0.610401,s59.955108
041_16,s-1.023263,s1.600916,s64.671328
041_17,s-1.425129,s-1.099549,s228.494786
041_18,s-1.677751,s0.274138,s55.158483
041_19,s-0.062234,s2.199120,s227.026885
041_20,s1.759934,s1.480754,s314.394920
041_21,s2.300128,s-0.481573,s47.069529
041_22,s1.017700,s-2.173543,s50.350868
041_23,s-1.183722,s-1.794798,s115.191554
041_24,s1.474067,s-1.351712,s250.849037
041_25,s-1.622466,s1.081713,s38.919833
041_26,s-0.419401,s-1.853133,s162.117599
041_27,s-0.073090,s-2.448910,s340.431232
041_28,s-1.992528,s-1.148839,s101.736451
041_29,s-0.552745,s2.181049,s27.705875
041_30,s-2.235942,s1.225994,s145.070392
041_31,s-2.525470,s0.352848,s182.337605
041_32,s2.290425,s-1.120917,s294.393700
041_33,s2.210004,s1.168710,s241.096835
041_34,s0.781727,s2.584357,s87.991824
041_35,s0.382333,s-2.773774,s181.876712
041_36,s-1.255000,s2.162169,s23.908635
041_37,s-2.082106,s2.018622,s329.707781
041_38,s-3.099918,s-0.022493,s192.119304
041_39,s-1.596777,s-2.360678,s142.896866
041_40,s1.797595,s2.081142,s54.096582
042_0,s0.000000,s0.000000,s302.347737
042_1,s-0.549694,s0.018347,s29.027012
042_2,s-0.328847,s-0.440863,s143.058425
042_3,s0.565697,s-0.320136,s170.228155
042_4,s1.168130,s-0.274722,s348.737954
042_5,s-0.079982,s0.594645,s50.126472
042_6,s-1.167547,s-0.277190,s4.400324
042_7,s0.939730,s0.824262,s167.955139
042_8,s-0.651724,s-1.239054,s236.732490
042_9,s-0.329253,s1.257614,s302.007547
042_10,s0.197420,s-1.335487,s250.722686
042_11,s1.322804,s-0.707240,s249.743983
042_12,s-1.050957,s1.070275,s150.121301
042_13,s1.600776,s0.400021,s241.561905
042_14,s1.257725,s1.216810,s17.227509
042_15,s-1.693343,s-0.610401,s59.955108
042_16,s-1.023263,s1.600916,s64.671328
042_17,s-1.425129,s-1.099549,s228.494786
042_18,s-1.677751,s0.274138,s55.158483
042_19,s-0.062234,s2.199120,s227.026885
042_20,s1.759934,s1.480754,s314.394920
042_21,s2.300128,s-0.481573,s47.069529
042_22,s1.017700,s-2.173543,s50.350868
042_23,s-1.183722,s-1.794798,s115.191554
042_24,s1.474067,s-1.351712,s250.849037
042_25,s-1.622466,s1.081713,s38.919833
042_26,s-0.419401,s-1.853133,s162.117599
042_27,s-0.073090,s-2.448910,s340.431232
042_28,s-1.992528,s-1.148839,s101.736451
042_29,s-0.552745,s2.181049,s27.705875
042_30,s-2.235942,s1.225994,s145.070392
042_31,s-2.525470,s0.352848,s182.337605
042_32,s2.290425,s-1.120917,s294.393700
042_33,s2.210004,s1.168710,s241.096835
042_34,s0.781727,s2.584357,s87.991824
042_35,s0.382333,s-2.773774,s181.876712
042_36,s-1.255000,s2.162169,s23.908635
042_37,s-2.082106,s2.018622,s329.707781
042_38,s-3.099918,s-0.022493,s192.119304
042_39,s-1.596777,s-2.360678,s142.896866
042_40,s1.797595,s2.081142,s54.096582
042_41,s-0.627802,s3.086805,s208.437663
043_0,s0.000000,s0.000000,s302.347737
043_1,s-0.549694,s0.018347,s29.027012
043_2,s-0.328847,s-0.440863,s143.058425
043_3,s0.565697,s-0.320136,s170.228155
043_4,s1.168130,s-0.274722,s348.737954
043_5,s-0.079982,s0.594645,s50.126472
043_6,s-1.167547,s-0.277190,s4.400324
043_7,s0.939730,s0.824262,s167.955139
043_8,s-0.651724,s-1.239054,s236.732490
043_9,s-0.329253,s1.257614,s302.007547
043_10,s0.197420,s-1.335487,s250.722686
043_11,s1.322804,s-0.707240,s249.743983
043_12,s-1.050957,s1.070275,s150.121301
043_13,s1.600776,s0.400021,s241.561905
043_14,s1.257725,s1.216810,s17.227509
043_15,s-1.693343,s-0.610401,s59.955108
043_16,s-1.023263,s1.600916,s64.671328
043_17,s-1.425129,s-1.099549,s228.494786
043_18,s-1.677751,s0.274138,s55.158483
043_19,s-0.062234,s2.199120,s227.026885
043_20,s1.759934,s1.480754,s314.394920
043_21,s2.300128,s-0.481573,s47.069529
043_22,s1.017700,s-2.173543,s50.350868
043_23,s-1.183722,s-1.794798,s115.191554
043_24,s1.474067,s-1.351712,s250.849037
043_25,s-1.622466,s1.081713,s38.919833
043_26,s-0.419401,s-1.853133,s162.117599
043_27,s-0.073090,s-2.448910,s340.431232
043_28,s-1.992528,s-1.148839,s101.736451
043_29,s-0.552745,s2.181049,s27.705875
043_30,s-2.235942,s1.225994,s145.070392
043_31,s-2.525470,s0.352848,s182.337605
043_32,s2.290425,s-1.120917,s294.393700
043_33,s2.210004,s1.168710,s241.096835
043_34,s0.781727,s2.584357,s87.991824
043_35,s0.382333,s-2.773774,s181.876712
043_36,s-1.255000,s2.162169,s23.908635
043_37,s-2.082106,s2.018622,s329.707781
043_38,s-3.099918,s-0.022493,s192.119304
043_39,s-1.596777,s-2.360678,s142.896866
043_40,s1.797595,s2.081142,s54.096582
043_41,s-0.627802,s3.086805,s208.437663
043_42,s1.812502,s-2.453026,s352.791307
044_0,s0.000000,s0.000000,s302.347737
044_1,s-0.549694,s0.018347,s29.027012
044_2,s-0.328847,s-0.440863,s143.058425
044_3,s0.565697,s-0.320136,s170.228155
044_4,s1.168130,s-0.274722,s348.737954
044_5,s-0.079982,s0.594645,s50.126472
044_6,s-1.167547,s-0.277190,s4.400324
044_7,s0.939730,s0.824262,s167.955139
044_8,s-0.651724,s-1.239054,s236.732490
044_9,s-0.329253,s1.257614,s302.007547
044_10,s0.197420,s-1.335487,s250.722686
044_11,s1.322804,s-0.707240,s249.743983
044_12,s-1.050957,s1.070275,s150.121301
044_13,s1.600776,s0.400021,s241.561905
044_14,s1.257725,s1.216810,s17.227509
044_15,s-1.693343,s-0.610401,s59.955108
044_16,s-1.023263,s1.600916,s64.671328
044_17,s-1.425129,s-1.099549,s228.494786
044_18,s-1.677751,s0.274138,s55.158483
044_19,s-0.062234,s2.199120,s227.026885
044_20,s1.759934,s1.480754,s314.394920
044_21,s2.300128,s-0.481573,s47.069529
044_22,s1.017700,s-2.173543,s50.350868
044_23,s-1.183722,s-1.794798,s115.191554
044_24,s1.474067,s-1.351712,s250.849037
044_25,s-1.622466,s1.081713,s38.919833
044_26,s-0.419401,s-1.853133,s162.117599
044_27,s-0.073090,s-2.448910,s340.431232
044_28,s-1.992528,s-1.148839,s101.736451
044_29,s-0.552745,s2.181049,s27.705875
044_30,s-2.235942,s1.225994,s145.070392
044_31,s-2.525470,s0.352848,s182.337605
044_32,s2.290425,s-1.120917,s294.393700
044_33,s2.210004,s1.168710,s241.096835
044_34,s0.781727,s2.584357,s87.991824
044_35,s0.382333,s-2.773774,s181.876712
044_36,s-1.255000,s2.162169,s23.908635
044_37,s-2.082106,s2.018622,s329.707781
044_38,s-3.099918,s-0.022493,s192.119304
044_39,s-1.596777,s-2.360678,s142.896866
044_40,s1.797595,s2.081142,s54.096582
044_41,s-0.627802,s3.086805,s208.437663
044_42,s1.812502,s-2.453026,s352.791307
044_43,s2.799130,s-0.069792,s220.812792
045_0,s0.000000,s0.000000,s302.347737
045_1,s-0.549694,s0.018347,s29.027012
045_2,s-0.328847,s-0.440863,s143.058425
045_3,s0.565697,s-0.320136,s170.228155
045_4,s1.168130,s-0.274722,s348.737954
045_5,s-0.079982,s0.594645,s50.126472
045_6,s-1.167547,s-0.277190,s4.400324
045_7,s0.939730,s0.824262,s167.955139
045_8,s-0.651724,s-1.239054,s236.732490
045_9,s-0.329253,s1.257614,s302.007547
045_10,s0.197420,s-1.335487,s250.722686
045_11,s1.322804,s-0.707240,s249.743983
045_12,s-1.050957,s1.070275,s150.121301
045_13,s1.600776,s0.400021,s241.561905
045_14,s1.257725,s1.216810,s17.227509
045_15,s-1.693343,s-0.610401,s59.955108
045_16,s-1.023263,s1.600916,s64.671328
045_17,s-1.425129,s-1.099549,s228.494786
045_18,s-1.677751,s0.274138,s55.158483
045_19,s-0.062234,s2.199120,s227.026885
045_20,s1.759934,s1.480754,s314.394920
045_21,s2.300128,s-0.481573,s47.069529
045_22,s1.017700,s-2.173543,s50.350868
045_23,s-1.183722,s-1.794798,s115.191554
045_24,s1.474067,s-1.351712,s250.849037
045_25,s-1.622466,s1.081713,s38.919833
045_26,s-0.419401,s-1.853133,s162.117599
045_27,s-0.073090,s-2.448910,s340.431232
045_28,s-1.992528,s-1.148839,s101.736451
045_29,s-0.552745,s2.181049,s27.705875
045_30,s-2.235942,s1.225994,s145.070392
045_31,s-2.525470,s0.352848,s182.337605
045_32,s2.290425,s-1.120917,s294.393700
045_33,s2.210004,s1.168710,s241.096835
045_34,s0.781727,s2.584357,s87.991824
045_35,s0.382333,s-2.773774,s181.876712
045_36,s-1.255000,s2.162169,s23.908635
045_37,s-2.082106,s2.018622,s329.707781
045_38,s-3.099918,s-0.022493,s192.119304
045_39,s-1.596777,s-2.360678,s142.896866
045_40,s1.797595,s2.081142,s54.096582
045_41,s-0.627802,s3.086805,s208.437663
045_42,s1.812502,s-2.453026,s352.791307
045_43,s2.799130,s-0.069792,s220.812792
045_44,s-1.990161,s-1.824626,s66.959184
046_0,s0.000000,s0.000000,s302.347737
046_1,s-0.549694,s0.018347,s29.027012
046_2,s-0.328847,s-0.440863,s143.058425
046_3,s0.565697,s-0.320136,s170.228155
046_4,s1.168130,s-0.274722,s348.737954
046_5,s-0.079982,s0.594645,s50.126472
046_6,s-1.167547,s-0.277190,s4.400324
046_7,s0.939730,s0.824262,s167.955139
046_8,s-0.651724,s-1.239054,s236.732490
046_9,s-0.329253,s1.257614,s302.007547
046_10,s0.197420,s-1.335487,s250.722686
046_11,s1.322804,s-0.707240,s249.743983
046_12,s-1.050957,s1.070275,s150.121301
046_13,s1.600776,s0.400021,s241.561905
046_14,s1.257725,s1.216810,s17.227509
046_15,s-1.693343,s-0.610401,s59.955108
046_16,s-1.023263,s1.600916,s64.671328
046_17,s-1.425129,s-1.099549,s228.494786
046_18,s-1.677751,s0.274138,s55.158483
046_19,s-0.062234,s2.199120,s227.026885
046_20,s1.759934,s1.480754,s314.394920
046_21,s2.300128,s-0.481573,s47.069529
046_22,s1.017700,s-2.173543,s50.350868
046_23,s-1.183722,s-1.794798,s115.191554
046_24,s1.474067,s-1.351712,s250.849037
046_25,s-1.622466,s1.081713,s38.919833
046_26,s-0.419401,s-1.853133,s162.117599
046_27,s-0.073090,s-2.448910,s340.431232
046_28,s-1.992528,s-1.148839,s101.736451
046_29,s-0.552745,s2.181049,s27.705875
046_30,s-2.235942,s1.225994,s145.070392
046_31,s-2.525470,s0.352848,s182.337605
046_32,s2.290425,s-1.120917,s294.393700
046_33,s2.210004,s1.168710,s241.096835
046_34,s0.781727,s2.584357,s87.991824
046_35,s0.382333,s-2.773774,s181.876712
046_36,s-1.255000,s2.162169,s23.908635
046_37,s-2.082106,s2.018622,s329.707781
046_38,s-3.099918,s-0.022493,s192.119304
046_39,s-1.596777,s-2.360678,s142.896866
046_40,s1.797595,s2.081142,s54.096582
046_41,s-0.627802,s3.086805,s208.437663
046_42,s1.812502,s-2.453026,s352.791307
046_43,s2.799130,s-0.069792,s220.812792
046_44,s-1.990161,s-1.824626,s66.959184
046_45,s-0.020992,s3.499937,s198.384160
047_0,s0.000000,s0.000000,s302.347737
047_1,s-0.549694,s0.018347,s29.027012
047_2,s-0.328847,s-0.440863,s143.058425
047_3,s0.565697,s-0.320136,s170.228155
047_4,s1.168130,s-0.274722,s348.737954
047_5,s-0.079982,s0.594645,s50.126472
047_6,s-1.167547,s-0.277190,s4.400324
047_7,s0.939730,s0.824262,s167.955139
047_8,s-0.651724,s-1.239054,s236.732490
047_9,s-0.329253,s1.257614,s302.007547
047_10,s0.197420,s-1.335487,s250.722686
047_11,s1.322804,s-0.707240,s249.743983
047_12,s-1.050957,s1.070275,s150.121301
047_13,s1.600776,s0.400021,s241.561905
047_14,s1.257725,s1.216810,s17.227509
047_15,s-1.693343,s-0.610401,s59.955108
047_16,s-1.023263,s1.600916,s64.671328
047_17,s-1.425129,s-1.099549,s228.494786
047_18,s-1.677751,s0.274138,s55.158483
047_19,s-0.062234,s2.199120,s227.026885
047_20,s1.759934,s1.480754,s314.394920
047_21,s2.300128,s-0.481573,s47.069529
047_22,s1.017700,s-2.173543,s50.350868
047_23,s-1.183722,s-1.794798,s115.191554
047_24,s1.474067,s-1.351712,s250.849037
047_25,s-1.622466,s1.081713,s38.919833
047_26,s-0.419401,s-1.853133,s162.117599
047_27,s-0.073090,s-2.448910,s340.431232
047_28,s-1.992528,s-1.148839,s101.736451
047_29,s-0.552745,s2.181049,s27.705875
047_30,s-2.235942,s1.225994,s145.070392
047_31,s-2.525470,s0.352848,s182.337605
047_32,s2.290425,s-1.120917,s294.393700
047_33,s2.210004,s1.168710,s241.096835
047_34,s0.781727,s2.584357,s87.991824
047_35,s0.382333,s-2.773774,s181.876712
047_36,s-1.255000,s2.162169,s23.908635
047_37,s-2.082106,s2.018622,s329.707781
047_38,s-3.099918,s-0.022493,s192.119304
047_39,s-1.596777,s-2.360678,s142.896866
047_40,s1.797595,s2.081142,s54.096582
047_41,s-0.627802,s3.086805,s208.437663
047_42,s1.812502,s-2.453026,s352.791307
047_43,s2.799130,s-0.069792,s220.812792
047_44,s-1.990161,s-1.824626,s66.959184
047_45,s-0.020992,s3.499937,s198.384160
047_46,s1.091393,s-2.632748,s217.607592
048_0,s0.000000,s0.000000,s302.347737
048_1,s-0.549694,s0.018347,s29.027012
048_2,s-0.328847,s-0.440863,s143.058425
048_3,s0.565697,s-0.320136,s170.228155
048_4,s1.168130,s-0.274722,s348.737954
048_5,s-0.079982,s0.594645,s50.126472
048_6,s-1.167547,s-0.277190,s4.400324
048_7,s0.939730,s0.824262,s167.955139
048_8,s-0.651724,s-1.239054,s236.732490
048_9,s-0.329253,s1.257614,s302.007547
048_10,s0.197420,s-1.335487,s250.722686
048_11,s1.322804,s-0.707240,s249.743983
048_12,s-1.050957,s1.070275,s150.121301
048_13,s1.600776,s0.400021,s241.561905
048_14,s1.257725,s1.216810,s17.227509
048_15,s-1.693343,s-0.610401,s59.955108
048_16,s-1.023263,s1.600916,s64.671328
