id,x,y,deg
038_8,1.31407,1.748296,118.113712
038_9,1.302608,-0.180132,116.388215
038_10,0.468469,-0.318157,28.729702
038_11,-0.996564,0.125752,74.309013
038_12,1.372335,2.085313,297.837434
038_13,1.749913,0.659525,335.657446
038_14,-1.424888,1.591428,28.066832
038_15,0.492466,0.555559,20.472652
038_16,-1.088975,1.075697,65.576658
038_17,-0.610562,2.915549,-65.945653
038_18,-0.175102,-0.339894,-18.164925
038_19,-0.62994,1.714787,116.704441
038_20,1.754469,2.60997,335.979122
038_21,0.934727,2.679066,-111.783131
038_22,-0.565433,2.039886,297.2182
038_23,-0.981416,2.642175,-111.107907
038_24,0.922376,2.033205,75.910921
038_25,-0.559804,0.134982,298.563724
038_26,0.502208,2.448513,21.4135
038_27,-1.425346,2.472429,21.684561
038_28,-1.008243,0.72985,-111.783131
038_29,0.918664,0.729097,-111.641684
038_30,-0.662916,1.067605,-69.219334
038_31,1.275248,1.072054,-70.060332
038_32,0.911081,0.12411,74.2273
038_33,0.470518,1.54661,27.319962
038_34,1.749658,-0.342478,-18.933779
038_35,-0.160708,1.573502,-18.585526
038_36,-0.187503,0.667524,335.76632
038_37,-1.41717,0.546958,21.825525
039_0,-0.997935,2.055212,75.028607
039_1,-0.558725,0.13682,298.325067
039_2,-0.171907,-0.337219,-18.220826
039_3,-0.597394,2.865715,-65.372836
039_4,0.838775,2.99743,65.554128
039_5,1.301482,-0.18626,116.780329
039_6,1.752161,0.661614,335.968829
039_7,-0.997354,0.129189,74.309013
039_8,0.928861,2.675756,-111.911765
039_9,1.280485,1.074388,-69.460321
039_10,-0.66371,1.070931,-69.561813
039_11,0.935036,0.731509,-111.87459
039_12,0.492583,1.574087,29.349666
039_13,-0.99591,2.649691,-112.576119
039_14,0.921603,2.033498,75.048109
039_15,-1.090652,1.076951,65.734886
039_16,1.752166,2.606016,336.528421
039_17,0.481719,0.55691,24.243361
039_18,0.499499,2.449817,22.167699
039_19,-1.010179,0.731268,-111.783131
039_20,-1.431811,2.46883,22.199855
039_21,1.737071,1.583366,-18.920467
039_22,-1.433405,1.595104,28.818104
039_23,0.852318,1.070871,65.522754
039_24,0.482004,-0.333022,29.623926
039_25,1.370691,0.138054,297.594218
039_26,-0.570586,2.043816,299.224447
039_27,-1.425082,0.549104,22.81094
039_28,-0.192922,0.660524,335.759999
039_29,1.277355,3.01126,-69.115745
039_30,0.918981,0.119297,75.305229
039_31,-1.064289,3.00766,66.738156
039_32,-0.159887,1.575167,-16.686022
039_33,-1.43604,-0.330603,28.101788
039_34,1.749032,-0.342268,-19.089332
039_35,-0.623814,-0.179916,117.063273
039_36,1.37087,2.080763,297.758315
039_37,1.307075,1.740726,118.044239
039_38,-0.633747,1.715707,116.770221
040_0,1.315217,-0.187879,117.301804
040_1,1.749673,1.605489,-18.944132
040_2,-0.632749,1.760087,117.301804
040_3,-0.198293,1.605489,-18.944132
040_4,-0.198293,-0.342477,-18.944132
040_5,0.512621,-0.330482,28.837027
040_6,0.512621,1.617484,28.837027
040_7,0.937791,0.731326,-111.783131
040_8,-1.435345,-0.330482,28.837027
040_9,0.504968,2.505916,22.52033
040_10,-1.010175,2.679292,-111.783131
040_11,-1.010175,0.731326,-111.783131
040_12,-1.007184,0.132362,74.309013
040_13,-1.435345,1.617484,28.837027
040_14,0.937791,2.679292,-111.783131
040_15,0.940782,0.132362,74.309013
040_16,0.940782,2.080328,74.309013
040_17,-1.091966,1.07291,65.915789
040_18,-1.091966,3.020876,65.915789
040_19,0.856,1.07291,65.915789
040_20,0.856,3.020876,65.915789
040_21,-0.575153,0.138175,297.832568
040_22,-0.575153,2.086141,297.832568
040_23,-0.193537,2.609506,335.948678
040_24,1.282955,1.07146,-69.077722
040_25,-0.665011,3.019426,-69.077722
040_26,1.754429,2.609506,335.948678
040_27,-0.665011,1.07146,-69.077722
040_28,-0.193537,0.66154,335.948678
040_29,1.372813,2.086141,297.832568
040_30,1.372813,0.138175,297.832568
040_31,1.315217,1.760087,117.301804
040_32,-0.632749,-0.187879,117.301804
040_33,1.754429,0.66154,335.948678
040_34,1.749673,-0.342477,-18.944132
040_35,-1.007184,2.080328,74.309013
040_36,1.282955,3.019426,-69.077722
040_37,-1.442998,0.55795,22.52033
040_38,-1.442998,2.505916,22.52033
040_39,0.504968,0.55795,22.52033
041_0,3.5,2.0,0.0
041_1,2.8,2.0,0.0
041_2,1.75,2.8,180.0
041_3,0.0,3.0,0.0
041_4,0.35,1.8,180.0
041_5,2.1,3.0,0.0
041_6,2.45,2.8,180.0
041_7,2.1,0.0,0.0
041_8,2.8,3.0,0.0
041_9,1.4,1.0,0.0
041_10,0.7,0.0,0.0
041_11,1.4,3.0,0.0
041_12,0.35,0.8,180.0
041_13,0.0,1.0,0.0
041_14,2.1,2.0,0.0
041_15,2.45,0.8,180.0
041_16,1.75,0.8,180.0
041_17,0.0,0.0,0.0
041_18,3.5,0.0,0.0
041_19,1.4,0.0,0.0
041_20,2.1,1.0,0.0
041_21,3.15,2.8,180.0
041_22,0.7,3.0,0.0
041_23,0.7,1.0,0.0
041_24,1.05,1.8,180.0
041_25,1.05,2.8,180.0
041_26,0.35,2.8,180.0
041_27,3.15,0.8,180.0
041_28,3.15,1.8,180.0
041_29,0.0,2.0,0.0
041_30,1.05,0.8,180.0
041_31,2.45,1.8,180.0
041_32,0.35,3.8,180.0
041_33,1.4,2.0,0.0
041_34,2.8,1.0,0.0
041_35,0.7,2.0,0.0
041_36,2.8,0.0,0.0
041_37,1.05,3.8,180.0
041_38,1.75,1.8,180.0
041_39,1.75,3.8,180.0
041_40,3.5,1.0,0.0
042_0,3.5,2.0,0.0
042_1,2.8,2.0,0.0
042_2,1.75,2.8,180.0
042_3,0.0,3.0,0.0
042_4,0.35,1.8,180.0
042_5,2.1,3.0,0.0
042_6,2.45,2.8,180.0
042_7,2.1,0.0,0.0
042_8,2.8,3.0,0.0
042_9,1.4,1.0,0.0
042_10,0.7,0.0,0.0
042_11,1.4,3.0,0.0
042_12,0.35,0.8,180.0
042_13,0.0,1.0,0.0
042_14,2.1,2.0,0.0
042_15,2.45,0.8,180.0
042_16,1.75,0.8,180.0
042_17,0.0,0.0,0.0
042_18,3.5,0.0,0.0
042_19,1.4,0.0,0.0
042_20,2.1,1.0,0.0
042_21,3.15,2.8,180.0
042_22,0.7,3.0,0.0
042_23,0.7,1.0,0.0
042_24,1.05,1.8,180.0
042_25,1.05,2.8,180.0
042_26,0.35,2.8,180.0
042_27,3.15,0.8,180.0
042_28,3.15,1.8,180.0
042_29,0.0,2.0,0.0
042_30,1.05,0.8,180.0
042_31,2.45,1.8,180.0
042_32,0.35,3.8,180.0
042_33,1.4,2.0,0.0
042_34,2.8,1.0,0.0
042_35,0.7,2.0,0.0
042_36,2.45,3.8,180.0
042_37,2.8,0.0,0.0
042_38,1.05,3.8,180.0
042_39,1.75,1.8,180.0
042_40,1.75,3.8,180.0
042_41,3.5,1.0,0.0
043_0,3.5,2.0,0.0
043_1,2.8,2.0,0.0
043_2,1.75,2.8,180.0
043_3,0.0,3.0,0.0
043_4,0.35,1.8,180.0
043_5,2.1,3.0,0.0
043_6,2.45,2.8,180.0
043_7,2.1,0.0,0.0
043_8,2.8,3.0,0.0
043_9,1.4,1.0,0.0
043_10,0.7,0.0,0.0
043_11,1.4,3.0,0.0
043_12,0.35,0.8,180.0
043_13,0.0,1.0,0.0
043_14,2.1,2.0,0.0
043_15,2.45,0.8,180.0
043_16,1.75,0.8,180.0
043_17,0.0,0.0,0.0
043_18,3.5,0.0,0.0
043_19,1.4,0.0,0.0
043_20,2.1,1.0,0.0
043_21,3.15,2.8,180.0
043_22,0.7,3.0,0.0
043_23,0.7,1.0,0.0
043_24,1.05,1.8,180.0
043_25,1.05,2.8,180.0
043_26,0.35,2.8,180.0
043_27,3.15,0.8,180.0
043_28,3.15,1.8,180.0
043_29,0.0,2.0,0.0
043_30,1.05,0.8,180.0
043_31,2.45,1.8,180.0
043_32,0.35,3.8,180.0
043_33,1.4,2.0,0.0
043_34,2.8,1.0,0.0
043_35,0.7,2.0,0.0
043_36,2.45,3.8,180.0
043_37,3.15,3.8,180.0
043_38,2.8,0.0,0.0
043_39,1.05,3.8,180.0
043_40,1.75,1.8,180.0
043_41,1.75,3.8,180.0
043_42,3.5,1.0,0.0
044_0,3.5,2.0,0.0
044_1,2.8,2.0,0.0
044_2,1.75,2.8,180.0
044_3,0.0,3.0,0.0
044_4,0.35,1.8,180.0
044_5,2.1,3.0,0.0
044_6,2.45,2.8,180.0
044_7,2.1,0.0,0.0
044_8,2.8,3.0,0.0
044_9,1.4,1.0,0.0
044_10,0.7,0.0,0.0
044_11,1.4,3.0,0.0
044_12,0.35,0.8,180.0
044_13,0.0,1.0,0.0
044_14,2.1,2.0,0.0
044_15,2.45,0.8,180.0
044_16,1.75,0.8,180.0
044_17,0.0,0.0,0.0
044_18,3.5,0.0,0.0
044_19,1.4,0.0,0.0
044_20,2.1,1.0,0.0
044_21,3.15,2.8,180.0
044_22,0.7,3.0,0.0
044_23,0.7,1.0,0.0
044_24,1.05,1.8,180.0
044_25,1.05,2.8,180.0
044_26,0.35,2.8,180.0
044_27,3.15,0.8,180.0
044_28,3.15,1.8,180.0
044_29,0.0,2.0,0.0
044_30,1.05,0.8,180.0
044_31,2.45,1.8,180.0
044_32,0.35,3.8,180.0
044_33,1.4,2.0,0.0
044_34,2.8,1.0,0.0
044_35,0.7,2.0,0.0
044_36,2.45,3.8,180.0
044_37,3.15,3.8,180.0
044_38,3.5,3.0,0.0
044_39,2.8,0.0,0.0
044_40,1.05,3.8,180.0
044_41,1.75,1.8,180.0
044_42,1.75,3.8,180.0
044_43,3.5,1.0,0.0
045_0,4.911548,2.021991,108.349363
045_1,5.038006,4.618575,66.187002
045_2,1.80374,2.099718,112.517157
045_3,3.97107,4.58498,63.581881
045_4,1.680364,4.210272,116.054468
045_5,2.825749,2.037223,104.64114
045_6,1.281996,1.387796,156.40407
045_7,2.389004,1.351188,142.369619
045_8,4.928601,4.160736,108.411259
045_9,5.032568,1.42638,66.419386
045_10,2.867602,0.972295,113.386846
045_11,5.037858,3.56013,66.529302
045_12,2.978033,2.494982,61.861407
045_13,3.984602,3.553532,63.355406
045_14,3.967782,2.490981,62.757309
045_15,2.874989,4.54623,60.460864
045_16,2.949053,1.447631,64.826631
045_17,2.254795,4.521396,148.248072
045_18,3.413036,1.468586,155.518806
045_19,3.815971,0.975584,112.003234
045_20,3.958726,1.491985,55.383232
045_21,4.929319,3.052019,105.090132
045_22,4.444396,4.521454,145.805424
045_23,1.282113,3.392663,156.354812
045_24,2.77731,3.118916,105.149103
045_25,1.280965,2.434067,156.441741
045_26,2.72976,4.140456,107.344882
045_27,3.453997,2.342199,141.698083
045_28,4.43195,2.381104,137.442132
045_29,1.915359,1.445732,64.298115
045_30,4.464485,3.439291,144.790439
045_31,3.826609,4.151879,104.267516
045_32,4.931,0.981263,111.527951
045_33,1.763779,4.610308,70.565311
045_34,3.390415,3.482401,144.877168
045_35,1.757298,0.980586,111.505411
045_36,5.03818,2.448263,63.307492
045_37,1.890732,2.536737,67.706579
045_38,2.374517,2.448846,146.937941
045_39,1.820622,3.501612,63.233887
045_40,4.436008,1.324609,144.426676
045_41,2.292089,3.470851,144.864543
045_42,3.346466,4.521004,145.094722
045_43,2.914726,3.552284,66.649001
045_44,3.845009,3.080308,102.908927
046_0,1.806152,2.101673,112.480434
046_1,1.70572,4.229748,112.425276
046_2,2.376761,2.445878,146.946002
046_3,2.844626,2.054143,105.289514
046_4,3.876439,4.18288,103.851272
046_5,3.998681,3.574036,61.644699
046_6,1.286313,3.506548,156.338041
046_7,2.387497,1.350384,143.006728
046_8,4.011326,4.644507,66.736638
046_9,2.929928,4.599703,63.488443
046_10,3.437182,3.50128,146.945051
046_11,3.868405,3.063413,103.116134
046_12,2.827135,3.103602,104.380056
046_13,3.458567,2.344418,141.393745
046_14,4.93065,2.027653,106.554051
046_15,2.868794,0.977226,113.263733
046_16,3.425999,1.438771,154.394331
046_17,1.890271,2.545114,68.008749
046_18,3.9721,1.525729,57.819689
046_19,3.886397,0.983767,112.785029
046_20,2.776984,4.203867,105.766092
046_21,3.988101,2.47463,63.109151
046_22,4.45424,2.385843,138.974273
046_23,5.063325,2.463718,64.778565
046_24,1.912805,1.448558,64.303563
046_25,5.062682,1.426773,64.697116
046_26,4.958663,3.066991,107.517622
046_27,1.760822,0.980964,110.767008
046_28,4.964883,0.97945,113.38002
046_29,1.789643,3.157326,112.738926
046_30,4.483338,3.44245,145.357462
046_31,1.286138,2.439057,156.384845
046_32,2.958545,3.582658,62.581726
046_33,1.886345,3.592308,65.664711
046_34,5.064334,4.643191,66.421956
046_35,2.978718,2.510605,63.656072
046_36,4.493228,4.526783,143.938749
046_37,4.983732,4.17296,111.828545
046_38,2.368747,3.508894,146.862039
046_39,2.29229,4.56024,146.006312
046_40,1.8136,4.626424,66.827265
046_41,5.061628,3.551758,66.264914
046_42,2.951946,1.453838,64.494375
046_43,3.397483,4.553009,143.968673
046_44,1.285948,1.387139,156.362716
046_45,4.468553,1.336853,147.598134
047_0,1.7665,0.988875,110.654657
047_1,1.883584,4.668914,66.324694
047_2,4.94942,2.034847,105.473038
047_3,1.906155,3.573192,64.940982
047_4,3.891257,3.057931,103.323546
047_5,1.797844,3.160167,113.255795
047_6,1.289918,3.500374,156.411217
047_7,4.47661,2.413062,143.373565
047_8,3.995018,1.498911,64.064815
047_9,1.896003,2.543532,67.931816
047_10,2.879928,0.983313,113.715943
047_11,2.369368,4.571957,147.346826
047_12,4.989274,0.984919,113.509784
047_13,2.959539,1.455468,65.30818
047_14,2.380854,3.516711,147.17133
047_15,1.793377,4.219747,112.417847
047_16,5.082582,3.579659,66.671041
047_17,3.451386,4.559028,145.877606
047_18,4.026531,4.669982,66.409632
047_19,2.842867,2.048055,105.162212
047_20,5.083094,4.669708,66.389746
047_21,3.929714,0.982545,113.577326
047_22,4.49791,1.35916,150.069894
047_23,3.910293,4.158034,104.277316
047_24,4.979845,3.090468,107.093006
047_25,1.288484,4.573384,156.474251
047_26,5.082722,2.490344,64.854225
047_27,2.398437,1.355863,142.353412
047_28,5.002026,4.192605,111.066554
047_29,3.446821,3.475062,145.944146
047_30,3.44698,1.386287,151.545361
047_31,2.964717,3.586941,62.900731
047_32,1.28904,2.437863,156.263762
047_33,2.977481,2.52351,64.583037
047_34,4.505302,3.469547,148.138587
047_35,5.082183,1.443793,64.551625
047_36,1.924861,1.451385,64.423515
047_37,4.018784,3.56204,63.489402
047_38,4.514376,4.555799,146.848725
047_39,2.970036,4.657349,65.401747
047_40,4.008213,2.466354,62.823249
047_41,2.834357,3.107518,104.277423
047_42,2.844544,4.194772,105.573295
047_43,1.810067,2.102842,112.410894
047_44,3.461486,2.366144,142.855226
047_45,1.290947,1.392684,156.103693
047_46,2.381885,2.444448,146.786749
048_0,5.102614,3.617081,66.486344
048_1,2.846103,4.19231,104.700144
048_2,3.446551,2.447904,147.945274
048_3,2.967154,2.525692,63.559767
048_4,4.0522,2.517333,64.268974
048_5,2.965712,4.681211,66.347487
048_6,1.925325,1.452151,64.470033
048_7,2.836847,3.124223,105.143636
048_8,3.931853,2.085438,108.453987
048_9,1.2937,2.440275,156.371242
048_10,4.031558,4.680511,66.220668
048_11,4.510614,3.517685,146.962664
048_12,2.959826,1.458917,66.367868
048_13,1.294727,4.586509,156.416605
048_14,1.892988,4.676758,65.9534
048_15,1.297913,1.390331,156.01927
048_16,1.796146,3.160236,113.042069
048_17,1.812528,2.106,112.728889
048_18,3.905541,3.108322,104.493578
048_19,2.847204,2.055244,106.336835
048_20,5.012999,4.230792,111.258087
048_21,4.034836,3.585912,63.480134
048_22,2.378287,4.577515,146.343141
048_23,1.896799,2.545322,67.81355
048_24,1.800769,4.232756,112.38943
048_25,5.005295,0.98797,112.192575
048_26,2.885413,0.984392,113.762717
048_27,1.293732,3.512036,156.439091
048_28,3.936109,0.981273,113.296939
048_29,2.379067,3.526817,148.032274
048_30,4.012045,1.471565,64.581026
048_31,4.9822,2.032053,103.800393
048_32,5.103755,2.540499,63.633979
048_33,3.448158,3.508829,145.950737
048_34,1.90478,3.578686,64.149389
048_35,4.508929,1.349736,149.287408
048_36,4.983681,3.138803,105.292598
048_37,3.452188,1.37386,150.776376
048_38,2.974303,3.582844,62.313503
048_39,3.451952,4.575509,146.890321
048_40,2.382428,2.449976,147.040859
048_41,2.400515,1.351086,143.210518
048_42,3.913175,4.18111,104.670092
048_43,4.532989,2.454958,146.842157
048_44,5.10069,1.437691,64.979583
048_45,4.51686,4.579029,146.953748
048_46,1.778613,0.995845,110.977251
048_47,5.103197,4.6821,66.415632
049_0,2.614856,3.422053,107.935834
049_1,1.987898,1.991551,-78.604241
049_2,0.341316,2.00441,-73.102141
049_3,-0.510998,3.571285,-57.598531
049_4,-0.507201,0.264379,-71.972626
049_5,1.786138,1.764437,111.003254
049_6,1.166769,2.025456,-74.775103
049_7,1.973275,3.662917,-65.103308
049_8,0.331215,2.834237,-73.498541
049_9,0.304164,1.183386,-73.063021
049_10,3.439789,3.467172,111.553791
049_11,0.255787,3.648568,-73.147259
049_12,0.138385,3.328797,107.390634
049_13,0.107616,2.505096,107.226572
049_14,0.928,2.580453,106.622454
049_15,2.041723,1.236406,-76.619319
049_16,-0.492247,2.75241,-72.700118
049_17,-0.477198,1.924722,-72.769282
049_18,0.906415,0.920962,111.360281
049_19,2.816332,2.010796,-73.985648
049_20,2.011418,2.831177,-74.749511
049_21,1.175449,2.851206,-74.761561
049_22,1.086515,3.664571,-73.329047
049_23,1.247624,1.148193,-68.96336
049_24,1.733172,-0.049661,113.815215
049_25,3.438174,2.575933,106.018466
049_26,3.410122,1.74901,105.830162
049_27,1.79649,0.861006,111.691481
049_28,-0.50705,1.101142,-72.648236
049_29,0.122473,1.677585,107.406875
049_30,1.97093,0.341597,-77.219214
049_31,1.766149,2.583855,105.19009
049_32,2.870508,1.168025,-78.73833
049_33,1.790372,3.408038,105.219721
049_34,0.08936,0.851907,107.478917
049_35,3.441305,0.855586,102.113294
049_36,0.058587,-0.013217,108.059358
049_37,1.182257,0.239511,-68.286053
049_38,0.954819,3.404459,106.646673
049_39,2.628189,0.881795,98.879311
049_40,2.575656,0.047572,108.841478
049_41,2.824875,3.670453,-68.369781
049_42,2.844216,2.835638,-73.919224
049_43,0.863199,-0.031299,115.483548
049_44,2.601723,2.560147,105.044808
049_45,3.390963,-0.032727,111.452435
049_46,0.939213,1.754341,106.933414
049_47,2.789246,0.319894,-82.918232
049_48,0.339175,0.298057,-68.27403
050_0,1.106575,3.700045,-74.535112
050_1,0.909138,0.931298,110.334707
050_2,0.94406,1.763194,106.452824
050_3,3.4658,2.612687,105.997214
050_4,2.011333,2.858236,-74.390103
050_5,3.466003,1.778385,106.11438
050_6,1.257258,1.153879,-69.219539
050_7,0.123826,1.700381,107.171268
050_8,2.890634,1.200217,-76.90848
050_9,2.80932,0.322837,-81.525408
050_10,-0.505688,1.126021,-72.987474
050_11,2.862628,2.891889,-66.040516
050_12,1.781368,1.773188,110.346673
050_13,0.102088,0.046255,109.420854
050_14,0.937308,2.592724,106.580083
050_15,2.604503,2.591856,105.676159
050_16,2.642674,1.754832,105.350816
050_17,2.877703,2.045186,-74.063316
050_18,2.640801,0.880453,103.254135
050_19,1.168482,2.044608,-75.265438
050_20,0.149919,3.360958,107.220043
050_21,-0.49113,3.612867,-58.647288
050_22,1.205683,0.231504,-68.115963
050_23,0.343851,0.302209,-67.98435
050_24,0.111778,2.531712,107.106392
050_25,-0.475048,1.953435,-73.199836
050_26,3.467594,0.840648,96.555447
050_27,-0.487103,2.785098,-72.661472
050_28,2.843493,3.70818,-66.060014
050_29,1.99978,0.334808,-76.239824
050_30,1.175601,2.873236,-74.464528
050_31,0.280825,3.673554,-73.361693
050_32,1.984665,3.703054,-65.121347
050_33,0.874984,-0.015091,115.414686
050_34,0.090187,0.873879,107.237249
050_35,1.797421,0.855977,111.371424
050_36,0.34828,2.018566,-73.376238
050_37,2.050856,2.022326,-74.204621
050_38,0.974804,3.419281,106.161157
050_39,1.77922,-0.022162,111.583752
050_40,1.767836,2.606818,105.430795
050_41,2.628103,3.458482,107.872511
050_42,2.063047,1.183834,-77.421207
050_43,-0.505678,0.270677,-70.633356
050_44,1.803817,3.435163,105.291846
050_45,3.466009,3.531303,113.955451
050_46,2.615495,0.055084,110.535154
050_47,0.34098,2.846856,-73.262713
050_48,3.409808,-0.020295,113.539663
050_49,0.307518,1.196646,-73.662787
051_0,5.261743,4.054823,200.484143
051_1,3.611907,2.065551,23.772263
051_2,2.925594,4.900499,207.236509
051_3,5.261743,1.75718,200.484143
051_4,2.9641,4.054823,200.484143
051_5,2.483417,5.022863,-207.130878
051_6,4.78106,2.72522,-207.130878
051_7,2.483417,2.72522,-207.130878
051_8,2.963707,3.151344,20.170732
051_9,2.135601,4.00979,115.429481
051_10,2.963707,0.853701,20.170732
051_11,4.433244,4.00979,115.429481
051_12,4.229609,3.255816,-113.678998
051_13,4.433244,1.712147,115.429481
051_14,5.26135,3.151344,20.170732
051_15,1.214202,1.580059,-65.315968
051_16,1.214202,3.877702,-65.315968
051_17,3.511845,1.580059,-65.315968
051_18,3.511845,3.877702,-65.315968
051_19,1.931966,0.958173,-113.678998
051_20,2.135601,1.712147,115.429481
051_21,2.736776,4.483073,-202.791922
051_22,5.26135,0.853701,20.170732
051_23,1.816929,2.12189,-25.345273
051_24,4.78106,5.022863,-207.130878
051_25,5.034419,4.483073,-202.791922
051_26,5.034419,2.18543,-202.791922
051_27,4.114572,2.12189,-25.345273
051_28,4.114572,4.419533,-25.345273
051_29,2.736776,2.18543,-202.791922
051_30,1.816929,4.419533,-25.345273
051_31,3.725946,2.616716,-66.370623
051_32,3.725946,4.914359,-66.370623
051_33,1.428303,2.616716,-66.370623
051_34,2.9641,1.75718,200.484143
051_35,1.428303,4.914359,-66.370623
051_36,1.314264,2.065551,23.772263
051_37,1.314264,4.363194,23.772263
051_38,2.925594,2.602856,207.236509
051_39,3.611907,4.363194,23.772263
051_40,4.654191,3.719417,-159.839364
051_41,3.844044,3.181002,43.908118
051_42,1.546401,3.181002,43.908118
051_43,3.844044,0.883359,43.908118
051_44,2.356548,3.719417,-159.839364
051_45,4.229609,0.958173,-113.678998
051_46,1.546401,0.883359,43.908118
051_47,1.931966,3.255816,-113.678998
051_48,2.356548,1.421774,-159.839364
051_49,5.223237,4.900499,207.236509
051_50,5.223237,2.602856,207.236509
052_0,5.261743,4.054823,200.484143
052_1,3.611907,2.065551,23.772263
052_2,2.925594,4.900499,207.236509
052_3,5.261743,1.75718,200.484143
052_4,2.9641,4.054823,200.484143
052_5,2.483417,5.022863,-207.130878
052_6,4.78106,2.72522,-207.130878
052_7,2.483417,2.72522,-207.130878
052_8,2.963707,3.151344,20.170732
052_9,2.135601,4.00979,115.429481
052_10,2.963707,0.853701,20.170732
052_11,4.433244,4.00979,115.429481
052_12,4.229609,3.255816,-113.678998
052_13,4.433244,1.712147,115.429481
052_14,5.26135,3.151344,20.170732
052_15,1.214202,1.580059,-65.315968
052_16,1.214202,3.877702,-65.315968
052_17,3.511845,1.580059,-65.315968
052_18,3.511845,3.877702,-65.315968
052_19,1.931966,0.958173,-113.678998
