id,x,y,deg
031_25,s-0.0625000000,s-1.0618678373,s0.0000000000
031_26,s0.1875000000,s-1.0618678373,s0.0000000000
031_27,s0.4375000000,s-1.0618678373,s0.0000000000
031_28,s0.6875000000,s-1.0618678373,s0.0000000000
031_29,s0.9375000000,s-1.0618678373,s0.0000000000
031_3,s-1.0625000000,s-0.1618678373,s0.0000000000
031_30,s0.8125000000,s-0.6118678373,s180.0000000000
031_4,s-0.8125000000,s-0.1618678373,s0.0000000000
031_5,s-0.5625000000,s-0.1618678373,s0.0000000000
031_6,s-0.3125000000,s-0.1618678373,s0.0000000000
031_7,s-0.0625000000,s-0.1618678373,s0.0000000000
031_8,s0.1875000000,s-0.1618678373,s0.0000000000
031_9,s0.4375000000,s-0.1618678373,s0.0000000000
032_0,s-1.0625000000,s-1.0758320090,s0.0000000000
032_1,s-0.8125000000,s-1.0758320090,s0.0000000000
032_10,s0.4375000000,s-0.1758320090,s0.0000000000
032_11,s0.6875000000,s-0.1758320090,s0.0000000000
032_12,s-0.5625000000,s-1.0758320090,s0.0000000000
032_13,s0.9375000000,s-0.1758320090,s0.0000000000
032_14,s-0.9375000000,s0.2741679910,s180.0000000000
032_15,s-0.6875000000,s0.2741679910,s180.0000000000
032_16,s-0.4375000000,s0.2741679910,s180.0000000000
032_17,s-0.1875000000,s0.2741679910,s180.0000000000
032_18,s0.0625000000,s0.2741679910,s180.0000000000
032_19,s0.3125000000,s0.2741679910,s180.0000000000
032_2,s0.3125000000,s-0.6258320090,s180.0000000000
032_20,s0.5625000000,s0.2741679910,s180.0000000000
032_21,s0.8125000000,s0.2741679910,s180.0000000000
032_22,s1.0625000000,s0.2741679910,s180.0000000000
032_23,s-0.3125000000,s-1.0758320090,s0.0000000000
032_24,s-0.4744196749,s0.9108916770,s49.9335648669
032_25,s0.3636178091,s1.0231749776,s277.5152546285
032_26,s-0.0625000000,s-1.0758320090,s0.0000000000
032_27,s0.1875000000,s-1.0758320090,s0.0000000000
032_28,s0.4375000000,s-1.0758320090,s0.0000000000
032_29,s0.6875000000,s-1.0758320090,s0.0000000000
032_3,s1.0625000000,s-0.6258320090,s180.0000000000
032_30,s0.9375000000,s-1.0758320090,s0.0000000000
032_31,s0.0625000000,s-0.6258320090,s180.0000000000
032_4,s-1.0625000000,s-0.1758320090,s0.0000000000
032_5,s-0.8125000000,s-0.1758320090,s0.0000000000
032_6,s-0.5625000000,s-0.1758320090,s0.0000000000
032_7,s-0.3125000000,s-0.1758320090,s0.0000000000
032_8,s-0.0625000000,s-0.1758320090,s0.0000000000
032_9,s0.1875000000,s-0.1758320090,s0.0000000000
033_0,s-0.8457846596,s-1.1204256826,s0.0000000000
033_1,s-0.5957846596,s-1.1204256826,s0.0000000000
033_10,s0.4042153404,s-0.2204256826,s0.0000000000
033_11,s0.6542153404,s-0.2204256826,s0.0000000000
033_12,s-0.3457846596,s-1.1204256826,s0.0000000000
033_13,s0.9042153404,s-0.2204256826,s0.0000000000
033_14,s-0.9707846596,s0.2295743174,s180.0000000000
033_15,s-0.7207846596,s0.2295743174,s180.0000000000
033_16,s-0.4707846596,s0.2295743174,s180.0000000000
033_17,s-0.2207846596,s0.2295743174,s180.0000000000
033_18,s0.0292153404,s0.2295743174,s180.0000000000
033_19,s0.2792153404,s0.2295743174,s180.0000000000
033_2,s0.7792153404,s-0.6704256826,s180.0000000000
033_20,s0.5292153404,s0.2295743174,s180.0000000000
033_21,s0.7792153404,s0.2295743174,s180.0000000000
033_22,s1.0292153404,s0.2295743174,s180.0000000000
033_23,s-0.0957846596,s-1.1204256826,s0.0000000000
033_24,s0.7576358834,s0.9484484651,s300.6625299712
033_25,s-0.5828783895,s1.0083372636,s63.0903093867
033_26,s0.0606490499,s0.8031286618,s326.5244500071
033_27,s0.1542153404,s-1.1204256826,s0.0000000000
033_28,s0.4042153404,s-1.1204256826,s0.0000000000
033_29,s0.6542153404,s-1.1204256826,s0.0000000000
033_3,s1.0292153404,s-0.6704256826,s180.0000000000
033_30,s0.9042153404,s-1.1204256826,s0.0000000000
033_31,s0.2792153404,s-0.6704256826,s180.0000000000
033_32,s0.5292153404,s-0.6704256826,s180.0000000000
033_4,s-1.0957846596,s-0.2204256826,s0.0000000000
033_5,s-0.8457846596,s-0.2204256826,s0.0000000000
033_6,s-0.5957846596,s-0.2204256826,s0.0000000000
033_7,s-0.3457846596,s-0.2204256826,s0.0000000000
033_8,s-0.0957846596,s-0.2204256826,s0.0000000000
033_9,s0.1542153404,s-0.2204256826,s0.0000000000
034_0,s-1.1250000000,s-1.1204256826,s0.0000000000
034_1,s-0.8750000000,s-1.1204256826,s0.0000000000
034_10,s0.3750000000,s-0.2204256826,s0.0000000000
034_11,s0.6250000000,s-0.2204256826,s0.0000000000
034_12,s-0.6250000000,s-1.1204256826,s0.0000000000
034_13,s0.8750000000,s-0.2204256826,s0.0000000000
034_14,s1.1250000000,s-0.2204256826,s0.0000000000
034_15,s-1.0000000000,s0.2295743174,s180.0000000000
034_16,s-0.7500000000,s0.2295743174,s180.0000000000
034_17,s-0.5000000000,s0.2295743174,s180.0000000000
034_18,s-0.2500000000,s0.2295743174,s180.0000000000
034_19,s0.0000000000,s0.2295743174,s180.0000000000
034_2,s0.7500000000,s-0.6704256826,s180.0000000000
034_20,s0.2500000000,s0.2295743174,s180.0000000000
034_21,s0.5000000000,s0.2295743174,s180.0000000000
034_22,s0.7500000000,s0.2295743174,s180.0000000000
034_23,s-0.3750000000,s-1.1204256826,s0.0000000000
034_24,s1.0000000000,s0.2295743174,s180.0000000000
034_25,s0.7284205430,s0.9484484651,s294.5922740030
034_26,s-1.0364123786,s0.9652735924,s307.8132956872
034_27,s0.0314337095,s0.8031286618,s326.5244500071
034_28,s-0.1250000000,s-1.1204256826,s0.0000000000
034_29,s0.1250000000,s-1.1204256826,s0.0000000000
034_3,s1.0000000000,s-0.6704256826,s180.0000000000
034_30,s0.3750000000,s-1.1204256826,s0.0000000000
034_31,s0.6250000000,s-1.1204256826,s0.0000000000
034_32,s0.8750000000,s-1.1204256826,s0.0000000000
034_33,s0.5000000000,s-0.6704256826,s180.0000000000
034_4,s-1.1250000000,s-0.2204256826,s0.0000000000
034_5,s-0.8750000000,s-0.2204256826,s0.0000000000
034_6,s-0.6250000000,s-0.2204256826,s0.0000000000
034_7,s-0.3750000000,s-0.2204256826,s0.0000000000
034_8,s-0.1250000000,s-0.2204256826,s0.0000000000
034_9,s0.1250000000,s-0.2204256826,s0.0000000000
035_0,s-1.0000000000,s-1.1261088805,s0.0000000000
035_1,s-0.7500000000,s-1.1261088805,s0.0000000000
035_10,s0.2500000000,s-0.2261088805,s0.0000000000
035_11,s0.5000000000,s-0.2261088805,s0.0000000000
035_12,s-0.5000000000,s-1.1261088805,s0.0000000000
035_13,s0.7500000000,s-0.2261088805,s0.0000000000
035_14,s1.0000000000,s-0.2261088805,s0.0000000000
035_15,s-1.1250000000,s0.2238911195,s180.0000000000
035_16,s-0.8750000000,s0.2238911195,s180.0000000000
035_17,s-0.6250000000,s0.2238911195,s180.0000000000
035_18,s-0.3750000000,s0.2238911195,s180.0000000000
035_19,s-0.1250000000,s0.2238911195,s180.0000000000
035_2,s0.3750000000,s-0.6761088805,s180.0000000000
035_20,s0.1250000000,s0.2238911195,s180.0000000000
035_21,s0.3750000000,s0.2238911195,s180.0000000000
035_22,s0.6250000000,s0.2238911195,s180.0000000000
035_23,s-0.2500000000,s-1.1261088805,s0.0000000000
035_24,s0.8750000000,s0.2238911195,s180.0000000000
035_25,s1.1250000000,s0.2238911195,s180.0000000000
035_26,s0.6591329241,s0.8839823904,s299.1281657171
035_27,s-0.8836094258,s0.7237060749,s42.9329778179
035_28,s-0.1342442548,s0.8633897631,s40.0129717331
035_29,s0.0000000000,s-1.1261088805,s0.0000000000
035_3,s0.8750000000,s-0.6761088805,s180.0000000000
035_30,s0.2500000000,s-1.1261088805,s0.0000000000
035_31,s0.5000000000,s-1.1261088805,s0.0000000000
035_32,s0.7500000000,s-1.1261088805,s0.0000000000
035_33,s1.0000000000,s-1.1261088805,s0.0000000000
035_34,s0.1250000000,s-0.6761088805,s180.0000000000
035_4,s1.1250000000,s-0.6761088805,s180.0000000000
035_5,s-1.0000000000,s-0.2261088805,s0.0000000000
035_6,s-0.7500000000,s-0.2261088805,s0.0000000000
035_7,s-0.5000000000,s-0.2261088805,s0.0000000000
035_8,s-0.2500000000,s-0.2261088805,s0.0000000000
035_9,s0.0000000000,s-0.2261088805,s0.0000000000
036_0,s-1.0625000000,s-1.1204256826,s0.0000000000
036_1,s-0.8125000000,s-1.1204256826,s0.0000000000
036_10,s0.1875000000,s-0.2204256826,s0.0000000000
036_11,s0.4375000000,s-0.2204256826,s0.0000000000
036_12,s-0.5625000000,s-1.1204256826,s0.0000000000
036_13,s0.6875000000,s-0.2204256826,s0.0000000000
036_14,s0.9375000000,s-0.2204256826,s0.0000000000
036_15,s1.1875000000,s-0.2204256826,s0.0000000000
036_16,s-1.1875000000,s0.2295743174,s180.0000000000
036_17,s-0.9375000000,s0.2295743174,s180.0000000000
036_18,s-0.6875000000,s0.2295743174,s180.0000000000
036_19,s-0.4375000000,s0.2295743174,s180.0000000000
036_2,s0.5625000000,s-0.6704256826,s180.0000000000
036_20,s-0.1875000000,s0.2295743174,s180.0000000000
036_21,s0.0625000000,s0.2295743174,s180.0000000000
036_22,s0.3125000000,s0.2295743174,s180.0000000000
036_23,s-0.3125000000,s-1.1204256826,s0.0000000000
036_24,s0.5625000000,s0.2295743174,s180.0000000000
036_25,s0.8125000000,s0.2295743174,s180.0000000000
036_26,s1.0625000000,s0.2295743174,s180.0000000000
036_27,s0.7909205430,s0.9484484651,s294.5922740030
036_28,s-0.9739123786,s0.9652735924,s307.8132956872
036_29,s0.0939337095,s0.8031286618,s326.5244500071
036_3,s0.8125000000,s-0.6704256826,s180.0000000000
036_30,s-0.0625000000,s-1.1204256826,s0.0000000000
036_31,s0.1875000000,s-1.1204256826,s0.0000000000
036_32,s0.4375000000,s-1.1204256826,s0.0000000000
036_33,s0.6875000000,s-1.1204256826,s0.0000000000
036_34,s0.9375000000,s-1.1204256826,s0.0000000000
036_35,s0.3125000000,s-0.6704256826,s180.0000000000
036_4,s1.0625000000,s-0.6704256826,s180.0000000000
036_5,s-1.0625000000,s-0.2204256826,s0.0000000000
036_6,s-0.8125000000,s-0.2204256826,s0.0000000000
036_7,s-0.5625000000,s-0.2204256826,s0.0000000000
036_8,s-0.3125000000,s-0.2204256826,s0.0000000000
036_9,s-0.0625000000,s-0.2204256826,s0.0000000000
037_0,s-1.0625000000,s-1.1204256826,s0.0000000000
037_1,s-0.8125000000,s-1.1204256826,s0.0000000000
037_10,s-0.0625000000,s-0.2204256826,s0.0000000000
037_11,s0.1875000000,s-0.2204256826,s0.0000000000
037_12,s-0.5625000000,s-1.1204256826,s0.0000000000
037_13,s0.4375000000,s-0.2204256826,s0.0000000000
037_14,s0.6875000000,s-0.2204256826,s0.0000000000
037_15,s0.9375000000,s-0.2204256826,s0.0000000000
037_16,s1.1875000000,s-0.2204256826,s0.0000000000
037_17,s-1.1875000000,s0.2295743174,s180.0000000000
037_18,s-0.9375000000,s0.2295743174,s180.0000000000
037_19,s-0.6875000000,s0.2295743174,s180.0000000000
037_2,s0.3125000000,s-0.6704256826,s180.0000000000
037_20,s-0.4375000000,s0.2295743174,s180.0000000000
037_21,s-0.1875000000,s0.2295743174,s180.0000000000
037_22,s0.0625000000,s0.2295743174,s180.0000000000
037_23,s-0.3125000000,s-1.1204256826,s0.0000000000
037_24,s0.3125000000,s0.2295743174,s180.0000000000
037_25,s0.5625000000,s0.2295743174,s180.0000000000
037_26,s0.8125000000,s0.2295743174,s180.0000000000
037_27,s1.0625000000,s0.2295743174,s180.0000000000
037_28,s0.7909205430,s0.9484484651,s294.5922740030
037_29,s-0.9739123786,s0.9652735924,s307.8132956872
037_3,s0.5625000000,s-0.6704256826,s180.0000000000
037_30,s0.0939337095,s0.8031286618,s326.5244500071
037_31,s-0.0625000000,s-1.1204256826,s0.0000000000
037_32,s0.1875000000,s-1.1204256826,s0.0000000000
037_33,s0.4375000000,s-1.1204256826,s0.0000000000
037_34,s0.6875000000,s-1.1204256826,s0.0000000000
037_35,s0.9375000000,s-1.1204256826,s0.0000000000
037_36,s0.0625000000,s-0.6704256826,s180.0000000000
037_4,s0.8125000000,s-0.6704256826,s180.0000000000
037_5,s1.0625000000,s-0.6704256826,s180.0000000000
037_6,s-1.0625000000,s-0.2204256826,s0.0000000000
037_7,s-0.8125000000,s-0.2204256826,s0.0000000000
037_8,s-0.5625000000,s-0.2204256826,s0.0000000000
037_9,s-0.3125000000,s-0.2204256826,s0.0000000000
038_0,s-1.0625000000,s-1.1204256826,s0.0000000000
038_1,s-0.8125000000,s-1.1204256826,s0.0000000000
038_10,s-0.3125000000,s-0.2204256826,s0.0000000000
038_11,s-0.0625000000,s-0.2204256826,s0.0000000000
038_12,s-0.5625000000,s-1.1204256826,s0.0000000000
038_13,s0.1875000000,s-0.2204256826,s0.0000000000
038_14,s0.4375000000,s-0.2204256826,s0.0000000000
038_15,s0.6875000000,s-0.2204256826,s0.0000000000
038_16,s0.9375000000,s-0.2204256826,s0.0000000000
038_17,s1.1875000000,s-0.2204256826,s0.0000000000
038_18,s-1.1875000000,s0.2295743174,s180.0000000000
038_19,s-0.9375000000,s0.2295743174,s180.0000000000
038_2,s0.0625000000,s-0.6704256826,s180.0000000000
038_20,s-0.6875000000,s0.2295743174,s180.0000000000
038_21,s-0.4375000000,s0.2295743174,s180.0000000000
038_22,s-0.1875000000,s0.2295743174,s180.0000000000
038_23,s-0.3125000000,s-1.1204256826,s0.0000000000
038_24,s0.0625000000,s0.2295743174,s180.0000000000
038_25,s0.3125000000,s0.2295743174,s180.0000000000
038_26,s0.5625000000,s0.2295743174,s180.0000000000
038_27,s0.8125000000,s0.2295743174,s180.0000000000
038_28,s1.0625000000,s0.2295743174,s180.0000000000
038_29,s0.7909205430,s0.9484484651,s294.5922740030
038_3,s0.3125000000,s-0.6704256826,s180.0000000000
038_30,s-0.9739123786,s0.9652735924,s307.8132956872
038_31,s0.0939337095,s0.8031286618,s326.5244500071
038_32,s-0.0625000000,s-1.1204256826,s0.0000000000
038_33,s0.1875000000,s-1.1204256826,s0.0000000000
038_34,s0.4375000000,s-1.1204256826,s0.0000000000
038_35,s0.6875000000,s-1.1204256826,s0.0000000000
038_36,s0.9375000000,s-1.1204256826,s0.0000000000
038_37,s-0.1875000000,s-0.6704256826,s180.0000000000
038_4,s0.5625000000,s-0.6704256826,s180.0000000000
038_5,s0.8125000000,s-0.6704256826,s180.0000000000
038_6,s1.0625000000,s-0.6704256826,s180.0000000000
038_7,s-1.0625000000,s-0.2204256826,s0.0000000000
038_8,s-0.8125000000,s-0.2204256826,s0.0000000000
038_9,s-0.5625000000,s-0.2204256826,s0.0000000000
039_0,s-1.0625000000,s-1.1204256826,s0.0000000000
039_1,s-0.8125000000,s-1.1204256826,s0.0000000000
039_10,s-0.5625000000,s-0.2204256826,s0.0000000000
039_11,s-0.3125000000,s-0.2204256826,s0.0000000000
039_12,s-0.5625000000,s-1.1204256826,s0.0000000000
039_13,s-0.0625000000,s-0.2204256826,s0.0000000000
039_14,s0.1875000000,s-0.2204256826,s0.0000000000
039_15,s0.4375000000,s-0.2204256826,s0.0000000000
039_16,s0.6875000000,s-0.2204256826,s0.0000000000
039_17,s0.9375000000,s-0.2204256826,s0.0000000000
039_18,s1.1875000000,s-0.2204256826,s0.0000000000
039_19,s-1.1875000000,s0.2295743174,s180.0000000000
039_2,s-0.1875000000,s-0.6704256826,s180.0000000000
039_20,s-0.9375000000,s0.2295743174,s180.0000000000
039_21,s-0.6875000000,s0.2295743174,s180.0000000000
039_22,s-0.4375000000,s0.2295743174,s180.0000000000
039_23,s-0.3125000000,s-1.1204256826,s0.0000000000
039_24,s-0.1875000000,s0.2295743174,s180.0000000000
039_25,s0.0625000000,s0.2295743174,s180.0000000000
039_26,s0.3125000000,s0.2295743174,s180.0000000000
039_27,s0.5625000000,s0.2295743174,s180.0000000000
039_28,s0.8125000000,s0.2295743174,s180.0000000000
039_29,s1.0625000000,s0.2295743174,s180.0000000000
039_3,s0.0625000000,s-0.6704256826,s180.0000000000
039_30,s0.7909205430,s0.9484484651,s294.5922740030
039_31,s-0.9739123786,s0.9652735924,s307.8132956872
039_32,s0.0939337095,s0.8031286618,s326.5244500071
039_33,s-0.0625000000,s-1.1204256826,s0.0000000000
039_34,s0.1875000000,s-1.1204256826,s0.0000000000
039_35,s0.4375000000,s-1.1204256826,s0.0000000000
039_36,s0.6875000000,s-1.1204256826,s0.0000000000
039_37,s0.9375000000,s-1.1204256826,s0.0000000000
039_38,s-0.4375000000,s-0.6704256826,s180.0000000000
039_4,s0.3125000000,s-0.6704256826,s180.0000000000
039_5,s0.5625000000,s-0.6704256826,s180.0000000000
039_6,s0.8125000000,s-0.6704256826,s180.0000000000
039_7,s1.0625000000,s-0.6704256826,s180.0000000000
039_8,s-1.0625000000,s-0.2204256826,s0.0000000000
039_9,s-0.8125000000,s-0.2204256826,s0.0000000000
040_0,s-0.8139505272,s-1.5871557242,s109.3174634022
040_1,s1.3015646155,s0.8710445445,s307.7838797478
040_10,s1.6100770971,s0.3635067387,s336.5621013453
040_11,s-0.7873382518,s1.6024311941,s66.9578377888
040_12,s-0.5048372003,s0.0721948141,s21.5177359176
040_13,s-0.7486967941,s-0.2906127692,s59.7169261633
040_14,s0.9867340275,s-0.3494503642,s247.5310358798
040_15,s1.5718613486,s-0.8732617390,s155.8199710784
040_16,s0.0687265824,s-0.7378379170,s190.4017256467
040_17,s-0.2882641105,s-1.0514604709,s157.2817342668
040_18,s0.5555287257,s-0.4693727675,s184.0442672940
040_19,s1.6129528884,s-0.1190895469,s203.6275831975
040_2,s0.2645776498,s0.9210759760,s310.0907204929
040_20,s-1.7112348485,s-0.9622676227,s242.7781566564
040_21,s-1.6104452658,s0.8047385771,s337.5100343032
040_22,s-1.6857328901,s0.4587953707,s241.9990664472
040_23,s0.0156854639,s-1.6046318149,s114.2971267970
040_24,s0.8519488948,s0.9397925191,s191.2768786165
040_25,s0.4369851550,s-1.7285207413,s4.0048610637
040_26,s1.2982875192,s0.0194206386,s13.8641016607
040_27,s-1.7202637602,s-1.5953794355,s289.3290802587
040_28,s1.7200122321,s1.6067867809,s69.1009762831
040_29,s0.8802020805,s-1.7003807761,s329.4668864783
040_3,s0.8219801078,s0.0601811972,s118.5693550925
040_30,s-1.4058370624,s-0.4432161614,s202.0478842613
040_31,s0.5453486199,s0.5937518602,s154.8978566946
040_32,s0.2553670070,s1.5863177904,s293.8991808134
040_33,s-1.1162216123,s0.7092132370,s201.6577829269
040_34,s1.6091562158,s-1.7131165113,s336.3301083498
040_35,s-0.0326789711,s1.1673487777,s16.6500897791
040_36,s-0.0050212086,s0.6435474489,s78.2535507016
040_37,s-1.6120874968,s1.7000846999,s156.3832119793
040_38,s-1.0308587483,s0.9639776461,s17.9776572580
040_39,s-0.4844883773,s-0.5233387126,s282.0950998380
040_4,s-1.6100929056,s-0.0313442965,s156.1429125254
040_5,s1.0526380937,s-0.8105690556,s147.7823092398
040_6,s-0.7881689385,s-0.7179059064,s176.3775338736
040_7,s0.9039100494,s1.5083833231,s249.3211310036
040_8,s-0.1351938685,s-0.0814095475,s328.8735158891
040_9,s-0.6254425807,s1.0500577800,s335.1584079567
041_0,s-1.0815284638,s-1.1950466353,s0.0000000000
041_1,s-0.8315284638,s-1.1950466353,s0.0000000000
041_10,s-1.0815284638,s-0.2950466353,s0.0000000000
041_11,s-0.8315284638,s-0.2950466353,s0.0000000000
041_12,s-0.5815284638,s-1.1950466353,s0.0000000000
041_13,s-0.5815284638,s-0.2950466353,s0.0000000000
041_14,s-0.3315284638,s-0.2950466353,s0.0000000000
041_15,s-0.0815284638,s-0.2950466353,s0.0000000000
041_16,s0.1684715362,s-0.2950466353,s0.0000000000
041_17,s0.4184715362,s-0.2950466353,s0.0000000000
041_18,s0.6684715362,s-0.2950466353,s0.0000000000
041_19,s0.9184715362,s-0.2950466353,s0.0000000000
041_2,s-1.2065284638,s-0.7450466353,s180.0000000000
041_20,s1.1684715362,s-0.2950466353,s0.0000000000
041_21,s-1.2065284638,s0.1549533647,s180.0000000000
041_22,s-0.9565284638,s0.1549533647,s180.0000000000
041_23,s-0.3315284638,s-1.1950466353,s0.0000000000
041_24,s-0.7065284638,s0.1549533647,s180.0000000000
041_25,s-0.4565284638,s0.1549533647,s180.0000000000
041_26,s-0.2065284638,s0.1549533647,s180.0000000000
041_27,s0.0434715362,s0.1549533647,s180.0000000000
041_28,s0.2934715362,s0.1549533647,s180.0000000000
041_29,s0.5434715362,s0.1549533647,s180.0000000000
041_3,s-0.4565284638,s-0.7450466353,s180.0000000000
041_30,s0.7934715362,s0.1549533647,s180.0000000000
041_31,s1.0434715362,s0.1549533647,s180.0000000000
041_32,s0.7718920792,s0.8738275123,s258.7529961188
041_33,s-1.1733091757,s0.9861902480,s302.4942901901
041_34,s-0.0815284638,s-1.1950466353,s0.0000000000
041_35,s-0.2317516310,s1.0403169626,s309.1174470452
041_36,s0.1684715362,s-1.1950466353,s0.0000000000
041_37,s0.4184715362,s-1.1950466353,s0.0000000000
041_38,s0.6684715362,s-1.1950466353,s0.0000000000
041_39,s0.9184715362,s-1.1950466353,s0.0000000000
041_4,s-0.2065284638,s-0.7450466353,s180.0000000000
041_40,s1.1684715362,s-1.1950466353,s0.0000000000
041_5,s0.0434715362,s-0.7450466353,s180.0000000000
041_6,s0.2934715362,s-0.7450466353,s180.0000000000
041_7,s0.5434715362,s-0.7450466353,s180.0000000000
041_8,s0.7934715362,s-0.7450466353,s180.0000000000
041_9,s1.0434715362,s-0.7450466353,s180.0000000000
042_0,s-1.0625000000,s-1.2067871922,s0.0000000000
042_1,s-0.8125000000,s-1.2067871922,s0.0000000000
042_10,s1.0625000000,s-0.7567871922,s180.0000000000
042_11,s-1.0625000000,s-0.3067871922,s0.0000000000
042_12,s-0.5625000000,s-1.2067871922,s0.0000000000
042_13,s-0.8125000000,s-0.3067871922,s0.0000000000
042_14,s-0.5625000000,s-0.3067871922,s0.0000000000
042_15,s-0.3125000000,s-0.3067871922,s0.0000000000
042_16,s-0.0625000000,s-0.3067871922,s0.0000000000
042_17,s0.1875000000,s-0.3067871922,s0.0000000000
042_18,s0.4375000000,s-0.3067871922,s0.0000000000
042_19,s0.6875000000,s-0.3067871922,s0.0000000000
042_2,s-1.1875000000,s-0.7567871922,s180.0000000000
042_20,s0.9375000000,s-0.3067871922,s0.0000000000
042_21,s1.1875000000,s-0.3067871922,s0.0000000000
042_22,s-1.1875000000,s0.1432128078,s180.0000000000
042_23,s-0.3125000000,s-1.2067871922,s0.0000000000
042_24,s-0.9375000000,s0.1432128078,s180.0000000000
042_25,s-0.6875000000,s0.1432128078,s180.0000000000
042_26,s-0.4375000000,s0.1432128078,s180.0000000000
042_27,s-0.1875000000,s0.1432128078,s180.0000000000
042_28,s0.0625000000,s0.1432128078,s180.0000000000
042_29,s0.3125000000,s0.1432128078,s180.0000000000
042_3,s-0.6875000000,s-0.7567871922,s180.0000000000
042_30,s0.5625000000,s0.1432128078,s180.0000000000
042_31,s0.8125000000,s0.1432128078,s180.0000000000
042_32,s1.0625000000,s0.1432128078,s180.0000000000
042_33,s1.1654490264,s0.8052896005,s20.0536436835
042_34,s-0.0625000000,s-1.2067871922,s0.0000000000
