id,x,y,deg
031_23,s-0.4354886533,s3.9824135714,s66.6408648449
031_24,s1.3223742891,s1.8699392352,s2.0295853563
031_25,s-0.5846087469,s3.3158217482,s72.1763170945
031_26,s2.0694445972,s2.3917974817,s350.7319953478
031_27,s-0.5959786044,s2.1744232201,s291.5607982865
031_28,s0.2961040165,s3.5682214547,s229.6109566043
031_29,s-1.6988709353,s-2.8752366728,s342.9429793695
031_3,s-0.4395569201,s1.7437036874,s244.0066893384
031_30,s-3.5872137696,s-1.2856594774,s229.7840688977
031_4,s3.5528817661,s-2.4122937889,s22.0704664389
031_5,s3.0336104521,s-1.1466312098,s70.3585516103
031_6,s0.3333945161,s-2.6910992126,s142.8421312135
031_7,s2.1941051408,s-0.6126196774,s257.0795687522
031_8,s-1.9354604012,s-3.2703829502,s22.6150199574
031_9,s-1.1208081286,s-2.5850874387,s23.8518470075
032_0,s3.3371782928,s0.7476213279,s336.7771058738
032_1,s-3.3283929001,s3.2348077190,s197.9621098224
032_10,s-3.3357491286,s2.3705863871,s201.6789872009
032_11,s-3.0273249172,s0.6078619631,s315.1424283308
032_12,s-1.8908536125,s-1.4352649839,s137.0193178747
032_13,s0.8361952417,s3.8907330438,s183.9164845369
032_14,s-1.1375222734,s0.1089453139,s170.2894494562
032_15,s0.5688980513,s-2.2546730135,s219.3393508855
032_16,s1.6556521127,s3.2138628358,s1.2293901045
032_17,s0.9782121569,s-4.0778690476,s359.7571588828
032_18,s1.2923284046,s0.8899042188,s286.0510193931
032_19,s-3.4763322829,s-0.1768398027,s149.9253493418
032_2,s-0.4865851495,s-1.2980278565,s3.2456290000
032_20,s-2.1853455438,s-0.4806473722,s249.1624439945
032_21,s0.9247484451,s0.1021014869,s61.3024216538
032_22,s2.2695898836,s-3.9913657173,s63.1840271809
032_23,s-3.5247337281,s-3.5450475361,s158.5350885589
032_24,s-0.4354886533,s3.9824135714,s66.6408648449
032_25,s1.3223742891,s1.8699392352,s2.0295853563
032_26,s-0.5846087469,s3.3158217482,s72.1763170945
032_27,s2.0694445972,s2.3917974817,s350.7319953478
032_28,s-0.5959786044,s2.1744232201,s291.5607982865
032_29,s0.2961040165,s3.5682214547,s229.6109566043
032_3,s-0.4395569201,s1.7437036874,s244.0066893384
032_30,s-1.6988709353,s-2.8752366728,s342.9429793695
032_31,s-3.5872137696,s-1.2856594774,s229.7840688977
032_4,s3.5528817661,s-2.4122937889,s22.0704664389
032_5,s3.0336104521,s-1.1466312098,s70.3585516103
032_6,s0.3333945161,s-2.6910992126,s142.8421312135
032_7,s2.1941051408,s-0.6126196774,s257.0795687522
032_8,s-1.9354604012,s-3.2703829502,s22.6150199574
032_9,s-1.1208081286,s-2.5850874387,s23.8518470075
033_0,s3.3371782928,s0.7476213279,s336.7771058738
033_1,s-3.3283929001,s3.2348077190,s197.9621098224
033_10,s-1.1208081286,s-2.5850874387,s23.8518470075
033_11,s-3.3357491286,s2.3705863871,s201.6789872009
033_12,s-3.0273249172,s0.6078619631,s315.1424283308
033_13,s-1.8908536125,s-1.4352649839,s137.0193178747
033_14,s0.8361952417,s3.8907330438,s183.9164845369
033_15,s-1.1375222734,s0.1089453139,s170.2894494562
033_16,s0.5688980513,s-2.2546730135,s219.3393508855
033_17,s1.6556521127,s3.2138628358,s1.2293901045
033_18,s0.9782121569,s-4.0778690476,s359.7571588828
033_19,s1.2923284046,s0.8899042188,s286.0510193931
033_2,s-0.4865851495,s-1.2980278565,s3.2456290000
033_20,s-3.4763322829,s-0.1768398027,s149.9253493418
033_21,s-2.1853455438,s-0.4806473722,s249.1624439945
033_22,s0.9247484451,s0.1021014869,s61.3024216538
033_23,s2.2695898836,s-3.9913657173,s63.1840271809
033_24,s-3.5247337281,s-3.5450475361,s158.5350885589
033_25,s-0.4354886533,s3.9824135714,s66.6408648449
033_26,s1.3223742891,s1.8699392352,s2.0295853563
033_27,s-0.5846087469,s3.3158217482,s72.1763170945
033_28,s2.0694445972,s2.3917974817,s350.7319953478
033_29,s-0.5959786044,s2.1744232201,s291.5607982865
033_3,s-0.1872637697,s-0.7174362107,s255.5915510612
033_30,s0.2961040165,s3.5682214547,s229.6109566043
033_31,s-1.6988709353,s-2.8752366728,s342.9429793695
033_32,s-3.5872137696,s-1.2856594774,s229.7840688977
033_4,s-0.4395569201,s1.7437036874,s244.0066893384
033_5,s3.5528817661,s-2.4122937889,s22.0704664389
033_6,s3.0336104521,s-1.1466312098,s70.3585516103
033_7,s0.3333945161,s-2.6910992126,s142.8421312135
033_8,s2.1941051408,s-0.6126196774,s257.0795687522
033_9,s-1.9354604012,s-3.2703829502,s22.6150199574
034_0,s3.3371782928,s0.7476213279,s336.7771058738
034_1,s-3.3283929001,s3.2348077190,s197.9621098224
034_10,s-1.1208081286,s-2.5850874387,s23.8518470075
034_11,s-3.3357491286,s2.3705863871,s201.6789872009
034_12,s-3.0273249172,s0.6078619631,s315.1424283308
034_13,s-1.8908536125,s-1.4352649839,s137.0193178747
034_14,s0.8361952417,s3.8907330438,s183.9164845369
034_15,s-1.1375222734,s0.1089453139,s170.2894494562
034_16,s0.5688980513,s-2.2546730135,s219.3393508855
034_17,s1.6556521127,s3.2138628358,s1.2293901045
034_18,s0.9782121569,s-4.0778690476,s359.7571588828
034_19,s1.2923284046,s0.8899042188,s286.0510193931
034_2,s-0.4865851495,s-1.2980278565,s3.2456290000
034_20,s-3.4763322829,s-0.1768398027,s149.9253493418
034_21,s-2.1853455438,s-0.4806473722,s249.1624439945
034_22,s0.9247484451,s0.1021014869,s61.3024216538
034_23,s3.3452041515,s-3.0808624374,s110.0517760023
034_24,s2.2695898836,s-3.9913657173,s63.1840271809
034_25,s-3.5247337281,s-3.5450475361,s158.5350885589
034_26,s-0.4354886533,s3.9824135714,s66.6408648449
034_27,s1.3223742891,s1.8699392352,s2.0295853563
034_28,s-0.5846087469,s3.3158217482,s72.1763170945
034_29,s2.0694445972,s2.3917974817,s350.7319953478
034_3,s-0.1872637697,s-0.7174362107,s255.5915510612
034_30,s-0.5959786044,s2.1744232201,s291.5607982865
034_31,s0.2961040165,s3.5682214547,s229.6109566043
034_32,s-1.6988709353,s-2.8752366728,s342.9429793695
034_33,s-3.5872137696,s-1.2856594774,s229.7840688977
034_4,s-0.4395569201,s1.7437036874,s244.0066893384
034_5,s3.5528817661,s-2.4122937889,s22.0704664389
034_6,s3.0336104521,s-1.1466312098,s70.3585516103
034_7,s0.3333945161,s-2.6910992126,s142.8421312135
034_8,s2.1941051408,s-0.6126196774,s257.0795687522
034_9,s-1.9354604012,s-3.2703829502,s22.6150199574
035_0,s3.3371782928,s0.7476213279,s336.7771058738
035_1,s-3.3283929001,s3.2348077190,s197.9621098224
035_10,s-1.9354604012,s-3.2703829502,s22.6150199574
035_11,s-1.1208081286,s-2.5850874387,s23.8518470075
035_12,s-3.3357491286,s2.3705863871,s201.6789872009
035_13,s-3.0273249172,s0.6078619631,s315.1424283308
035_14,s-1.8908536125,s-1.4352649839,s137.0193178747
035_15,s0.8361952417,s3.8907330438,s183.9164845369
035_16,s-1.1375222734,s0.1089453139,s170.2894494562
035_17,s0.5688980513,s-2.2546730135,s219.3393508855
035_18,s1.6556521127,s3.2138628358,s1.2293901045
035_19,s0.9782121569,s-4.0778690476,s359.7571588828
035_2,s0.6965451580,s1.1406773585,s104.2731583507
035_20,s1.2923284046,s0.8899042188,s286.0510193931
035_21,s-3.4763322829,s-0.1768398027,s149.9253493418
035_22,s-2.1853455438,s-0.4806473722,s249.1624439945
035_23,s0.9247484451,s0.1021014869,s61.3024216538
035_24,s3.3452041515,s-3.0808624374,s110.0517760023
035_25,s2.2695898836,s-3.9913657173,s63.1840271809
035_26,s-3.5247337281,s-3.5450475361,s158.5350885589
035_27,s-0.4354886533,s3.9824135714,s66.6408648449
035_28,s1.3223742891,s1.8699392352,s2.0295853563
035_29,s-0.5846087469,s3.3158217482,s72.1763170945
035_3,s-0.4865851495,s-1.2980278565,s3.2456290000
035_30,s2.0694445972,s2.3917974817,s350.7319953478
035_31,s-0.5959786044,s2.1744232201,s291.5607982865
035_32,s0.2961040165,s3.5682214547,s229.6109566043
035_33,s-1.6988709353,s-2.8752366728,s342.9429793695
035_34,s-3.5872137696,s-1.2856594774,s229.7840688977
035_4,s-0.1872637697,s-0.7174362107,s255.5915510612
035_5,s-0.4395569201,s1.7437036874,s244.0066893384
035_6,s3.5528817661,s-2.4122937889,s22.0704664389
035_7,s3.0336104521,s-1.1466312098,s70.3585516103
035_8,s0.3333945161,s-2.6910992126,s142.8421312135
035_9,s2.1941051408,s-0.6126196774,s257.0795687522
036_0,s3.3163438793,s0.7476213279,s336.7771058738
036_1,s3.5751647811,s2.9951718884,s22.6932458905
036_10,s2.1732707273,s-0.6126196774,s257.0795687522
036_11,s-1.9562948148,s-3.2703829502,s22.6150199574
036_12,s-1.1416425421,s-2.5850874387,s23.8518470075
036_13,s-3.3565835422,s2.3705863871,s201.6789872009
036_14,s-3.0481593307,s0.6078619631,s315.1424283308
036_15,s-1.9116880261,s-1.4352649839,s137.0193178747
036_16,s0.8153608282,s3.8907330438,s183.9164845369
036_17,s-1.1583566870,s0.1089453139,s170.2894494562
036_18,s0.5480636378,s-2.2546730135,s219.3393508855
036_19,s1.6348176992,s3.2138628358,s1.2293901045
036_2,s-3.3492273137,s3.2348077190,s197.9621098224
036_20,s0.9573777433,s-4.0778690476,s359.7571588828
036_21,s1.2714939911,s0.8899042188,s286.0510193931
036_22,s-3.4971666964,s-0.1768398027,s149.9253493418
036_23,s-2.2061799574,s-0.4806473722,s249.1624439945
036_24,s0.9039140316,s0.1021014869,s61.3024216538
036_25,s3.3243697380,s-3.0808624374,s110.0517760023
036_26,s2.2487554701,s-3.9913657173,s63.1840271809
036_27,s-3.5455681417,s-3.5450475361,s158.5350885589
036_28,s-0.4563230669,s3.9824135714,s66.6408648449
036_29,s1.3015398755,s1.8699392352,s2.0295853563
036_3,s0.6757107445,s1.1406773585,s104.2731583507
036_30,s-0.6054431604,s3.3158217482,s72.1763170945
036_31,s2.0486101836,s2.3917974817,s350.7319953478
036_32,s-0.6168130179,s2.1744232201,s291.5607982865
036_33,s0.2752696030,s3.5682214547,s229.6109566043
036_34,s-1.7197053489,s-2.8752366728,s342.9429793695
036_35,s-3.6080481831,s-1.2856594774,s229.7840688977
036_4,s-0.5074195631,s-1.2980278565,s3.2456290000
036_5,s-0.2080981833,s-0.7174362107,s255.5915510612
036_6,s-0.4603913337,s1.7437036874,s244.0066893384
036_7,s3.5320473526,s-2.4122937889,s22.0704664389
036_8,s3.0127760386,s-1.1466312098,s70.3585516103
036_9,s0.3125601026,s-2.6910992126,s142.8421312135
037_0,s3.2568756361,s0.7476213279,s336.7771058738
037_1,s3.5156965380,s2.9951718884,s22.6932458905
037_10,s2.1138024841,s-0.6126196774,s257.0795687522
037_11,s-2.0157630579,s-3.2703829502,s22.6150199574
037_12,s-1.2011107853,s-2.5850874387,s23.8518470075
037_13,s-3.4160517853,s2.3705863871,s201.6789872009
037_14,s-3.1076275739,s0.6078619631,s315.1424283308
037_15,s-1.9711562692,s-1.4352649839,s137.0193178747
037_16,s0.7558925850,s3.8907330438,s183.9164845369
037_17,s-1.2178249301,s0.1089453139,s170.2894494562
037_18,s0.4885953946,s-2.2546730135,s219.3393508855
037_19,s1.5753494560,s3.2138628358,s1.2293901045
037_2,s-3.4086955568,s3.2348077190,s197.9621098224
037_20,s0.8979095002,s-4.0778690476,s359.7571588828
037_21,s1.2120257480,s0.8899042188,s286.0510193931
037_22,s-3.5566349396,s-0.1768398027,s149.9253493418
037_23,s-2.2656482005,s-0.4806473722,s249.1624439945
037_24,s0.8444457884,s0.1021014869,s61.3024216538
037_25,s3.2649014948,s-3.0808624374,s110.0517760023
037_26,s3.7459439987,s0.0004537218,s102.6958846696
037_27,s2.1892872269,s-3.9913657173,s63.1840271809
037_28,s-3.6050363848,s-3.5450475361,s158.5350885589
037_29,s-0.5157913100,s3.9824135714,s66.6408648449
037_3,s0.6162425013,s1.1406773585,s104.2731583507
037_30,s1.2420716324,s1.8699392352,s2.0295853563
037_31,s-0.6649114036,s3.3158217482,s72.1763170945
037_32,s1.9891419405,s2.3917974817,s350.7319953478
037_33,s-0.6762812611,s2.1744232201,s291.5607982865
037_34,s0.2158013599,s3.5682214547,s229.6109566043
037_35,s-1.7791735920,s-2.8752366728,s342.9429793695
037_36,s-3.6675164263,s-1.2856594774,s229.7840688977
037_4,s-0.5668878062,s-1.2980278565,s3.2456290000
037_5,s-0.2675664264,s-0.7174362107,s255.5915510612
037_6,s-0.5198595768,s1.7437036874,s244.0066893384
037_7,s3.4725791094,s-2.4122937889,s22.0704664389
037_8,s2.9533077954,s-1.1466312098,s70.3585516103
037_9,s0.2530918594,s-2.6910992126,s142.8421312135
038_0,s3.2568756361,s0.7476213279,s336.7771058738
038_1,s3.5156965380,s2.9951718884,s22.6932458905
038_10,s2.1138024841,s-0.6126196774,s257.0795687522
038_11,s-2.0157630579,s-3.2703829502,s22.6150199574
038_12,s-1.2011107853,s-2.5850874387,s23.8518470075
038_13,s-3.4160517853,s2.3705863871,s201.6789872009
038_14,s-3.1076275739,s0.6078619631,s315.1424283308
038_15,s-1.9711562692,s-1.4352649839,s137.0193178747
038_16,s0.7558925850,s3.8907330438,s183.9164845369
038_17,s-1.2178249301,s0.1089453139,s170.2894494562
038_18,s-2.6758409909,s0.1909912843,s354.9039810436
038_19,s0.4885953946,s-2.2546730135,s219.3393508855
038_2,s-3.4086955568,s3.2348077190,s197.9621098224
038_20,s1.5753494560,s3.2138628358,s1.2293901045
038_21,s0.8979095002,s-4.0778690476,s359.7571588828
038_22,s1.2120257480,s0.8899042188,s286.0510193931
038_23,s-3.5566349396,s-0.1768398027,s149.9253493418
038_24,s-2.2656482005,s-0.4806473722,s249.1624439945
038_25,s0.8444457884,s0.1021014869,s61.3024216538
038_26,s3.2649014948,s-3.0808624374,s110.0517760023
038_27,s3.7459439987,s0.0004537218,s102.6958846696
038_28,s2.1892872269,s-3.9913657173,s63.1840271809
038_29,s-3.6050363848,s-3.5450475361,s158.5350885589
038_3,s0.6162425013,s1.1406773585,s104.2731583507
038_30,s-0.5157913100,s3.9824135714,s66.6408648449
038_31,s1.2420716324,s1.8699392352,s2.0295853563
038_32,s-0.6649114036,s3.3158217482,s72.1763170945
038_33,s1.9891419405,s2.3917974817,s350.7319953478
038_34,s-0.6762812611,s2.1744232201,s291.5607982865
038_35,s0.2158013599,s3.5682214547,s229.6109566043
038_36,s-1.7791735920,s-2.8752366728,s342.9429793695
038_37,s-3.6675164263,s-1.2856594774,s229.7840688977
038_4,s-0.5668878062,s-1.2980278565,s3.2456290000
038_5,s-0.2675664264,s-0.7174362107,s255.5915510612
038_6,s-0.5198595768,s1.7437036874,s244.0066893384
038_7,s3.4725791094,s-2.4122937889,s22.0704664389
038_8,s2.9533077954,s-1.1466312098,s70.3585516103
038_9,s0.2530918594,s-2.6910992126,s142.8421312135
039_0,s3.2420944695,s0.7476213279,s336.7771058738
039_1,s3.5009153713,s2.9951718884,s22.6932458905
039_10,s0.2383106928,s-2.6910992126,s142.8421312135
039_11,s2.0990213175,s-0.6126196774,s257.0795687522
039_12,s-2.0305442246,s-3.2703829502,s22.6150199574
039_13,s-1.2158919519,s-2.5850874387,s23.8518470075
039_14,s-3.4308329520,s2.3705863871,s201.6789872009
039_15,s-3.1224087405,s0.6078619631,s315.1424283308
039_16,s-1.9859374359,s-1.4352649839,s137.0193178747
039_17,s0.7411114184,s3.8907330438,s183.9164845369
039_18,s-1.2326060967,s0.1089453139,s170.2894494562
039_19,s-2.6906221575,s0.1909912843,s354.9039810436
039_2,s-3.4234767235,s3.2348077190,s197.9621098224
039_20,s0.4738142280,s-2.2546730135,s219.3393508855
039_21,s1.5605682894,s3.2138628358,s1.2293901045
039_22,s0.8831283335,s-4.0778690476,s359.7571588828
039_23,s1.1972445813,s0.8899042188,s286.0510193931
039_24,s-3.5714161062,s-0.1768398027,s149.9253493418
039_25,s-2.2804293672,s-0.4806473722,s249.1624439945
039_26,s0.8296646218,s0.1021014869,s61.3024216538
039_27,s3.2501203282,s-3.0808624374,s110.0517760023
039_28,s3.7311628321,s0.0004537218,s102.6958846696
039_29,s2.1745060603,s-3.9913657173,s63.1840271809
039_3,s0.6014613347,s1.1406773585,s104.2731583507
039_30,s-3.6198175514,s-3.5450475361,s158.5350885589
039_31,s-0.5305724767,s3.9824135714,s66.6408648449
039_32,s1.2272904657,s1.8699392352,s2.0295853563
039_33,s-0.6796925702,s3.3158217482,s72.1763170945
039_34,s1.9743607738,s2.3917974817,s350.7319953478
039_35,s-0.6910624277,s2.1744232201,s291.5607982865
039_36,s0.2010201932,s3.5682214547,s229.6109566043
039_37,s-1.7939547587,s-2.8752366728,s342.9429793695
039_38,s-3.6822975929,s-1.2856594774,s229.7840688977
039_4,s-0.5816689728,s-1.2980278565,s3.2456290000
039_5,s-0.2823475931,s-0.7174362107,s255.5915510612
039_6,s3.6399169291,s3.8238489389,s198.2464353411
039_7,s-0.5346407435,s1.7437036874,s244.0066893384
039_8,s3.4577979428,s-2.4122937889,s22.0704664389
039_9,s2.9385266288,s-1.1466312098,s70.3585516103
040_0,s3.2420944695,s0.7476213279,s336.7771058738
040_1,s3.5009153713,s2.9951718884,s22.6932458905
040_10,s0.2383106928,s-2.6910992126,s142.8421312135
040_11,s2.0990213175,s-0.6126196774,s257.0795687522
040_12,s-2.0305442246,s-3.2703829502,s22.6150199574
040_13,s-1.2158919519,s-2.5850874387,s23.8518470075
040_14,s-3.4308329520,s2.3705863871,s201.6789872009
040_15,s-3.1224087405,s0.6078619631,s315.1424283308
040_16,s-1.9859374359,s-1.4352649839,s137.0193178747
040_17,s0.7411114184,s3.8907330438,s183.9164845369
040_18,s-1.2326060967,s0.1089453139,s170.2894494562
040_19,s-2.6906221575,s0.1909912843,s354.9039810436
040_2,s-3.4234767235,s3.2348077190,s197.9621098224
040_20,s0.4738142280,s-2.2546730135,s219.3393508855
040_21,s1.5605682894,s3.2138628358,s1.2293901045
040_22,s0.8831283335,s-4.0778690476,s359.7571588828
040_23,s0.1605139024,s-3.3240724956,s219.1229172622
040_24,s1.1972445813,s0.8899042188,s286.0510193931
040_25,s-3.5714161062,s-0.1768398027,s149.9253493418
040_26,s-2.2804293672,s-0.4806473722,s249.1624439945
040_27,s0.8296646218,s0.1021014869,s61.3024216538
040_28,s3.2501203282,s-3.0808624374,s110.0517760023
040_29,s3.7311628321,s0.0004537218,s102.6958846696
040_3,s0.6014613347,s1.1406773585,s104.2731583507
040_30,s2.1745060603,s-3.9913657173,s63.1840271809
040_31,s-3.6198175514,s-3.5450475361,s158.5350885589
040_32,s-0.5305724767,s3.9824135714,s66.6408648449
040_33,s1.2272904657,s1.8699392352,s2.0295853563
040_34,s-0.6796925702,s3.3158217482,s72.1763170945
040_35,s1.9743607738,s2.3917974817,s350.7319953478
040_36,s-0.6910624277,s2.1744232201,s291.5607982865
040_37,s0.2010201932,s3.5682214547,s229.6109566043
040_38,s-1.7939547587,s-2.8752366728,s342.9429793695
040_39,s-3.6822975929,s-1.2856594774,s229.7840688977
040_4,s-0.5816689728,s-1.2980278565,s3.2456290000
040_5,s-0.2823475931,s-0.7174362107,s255.5915510612
040_6,s3.6399169291,s3.8238489389,s198.2464353411
040_7,s-0.5346407435,s1.7437036874,s244.0066893384
040_8,s3.4577979428,s-2.4122937889,s22.0704664389
040_9,s2.9385266288,s-1.1466312098,s70.3585516103
041_0,s2.9130422530,s0.7476213279,s336.7771058738
041_1,s3.1718631549,s2.9951718884,s22.6932458905
041_10,s-0.0907415237,s-2.6910992126,s142.8421312135
041_11,s1.7699691010,s-0.6126196774,s257.0795687522
041_12,s-2.3595964411,s-3.2703829502,s22.6150199574
041_13,s-1.5449441684,s-2.5850874387,s23.8518470075
041_14,s-3.7598851685,s2.3705863871,s201.6789872009
041_15,s-3.4514609570,s0.6078619631,s315.1424283308
041_16,s-2.3149896523,s-1.4352649839,s137.0193178747
041_17,s0.4120592019,s3.8907330438,s183.9164845369
041_18,s-1.5616583132,s0.1089453139,s170.2894494562
041_19,s-3.0196743740,s0.1909912843,s354.9039810436
041_2,s-3.7525289399,s3.2348077190,s197.9621098224
041_20,s0.1447620115,s-2.2546730135,s219.3393508855
041_21,s1.2315160729,s3.2138628358,s1.2293901045
041_22,s0.5540761171,s-4.0778690476,s359.7571588828
041_23,s-0.1685383141,s-3.3240724956,s219.1229172622
041_24,s0.8681923648,s0.8899042188,s286.0510193931
041_25,s-3.9004683227,s-0.1768398027,s149.9253493418
041_26,s-2.6094815837,s-0.4806473722,s249.1624439945
041_27,s0.5006124053,s0.1021014869,s61.3024216538
041_28,s3.9153036351,s2.8839605109,s208.8542891109
041_29,s2.9210681117,s-3.0808624374,s110.0517760023
041_3,s0.2724091182,s1.1406773585,s104.2731583507
041_30,s3.4021106156,s0.0004537218,s102.6958846696
041_31,s1.8454538438,s-3.9913657173,s63.1840271809
041_32,s-3.9488697679,s-3.5450475361,s158.5350885589
041_33,s-0.8596246932,s3.9824135714,s66.6408648449
041_34,s0.8982382492,s1.8699392352,s2.0295853563
041_35,s-1.0087447867,s3.3158217482,s72.1763170945
041_36,s1.6453085574,s2.3917974817,s350.7319953478
041_37,s-1.0201146442,s2.1744232201,s291.5607982865
041_38,s-0.1280320233,s3.5682214547,s229.6109566043
041_39,s-2.1230069751,s-2.8752366728,s342.9429793695
041_4,s-0.9107211893,s-1.2980278565,s3.2456290000
041_40,s-4.0113498094,s-1.2856594774,s229.7840688977
041_5,s-0.6113998096,s-0.7174362107,s255.5915510612
041_6,s3.3108647126,s3.8238489389,s198.2464353411
041_7,s-0.8636929600,s1.7437036874,s244.0066893384
041_8,s3.1287457263,s-2.4122937889,s22.0704664389
041_9,s2.6094744123,s-1.1466312098,s70.3585516103
042_0,s2.9130422530,s0.7476213279,s336.7771058738
042_1,s3.1718631549,s2.9951718884,s22.6932458905
042_10,s2.6094744123,s-1.1466312098,s70.3585516103
042_11,s-0.0907415237,s-2.6910992126,s142.8421312135
042_12,s1.7699691010,s-0.6126196774,s257.0795687522
042_13,s-2.3595964411,s-3.2703829502,s22.6150199574
042_14,s-1.5449441684,s-2.5850874387,s23.8518470075
042_15,s-3.7598851685,s2.3705863871,s201.6789872009
042_16,s-3.4514609570,s0.6078619631,s315.1424283308
042_17,s-2.3149896523,s-1.4352649839,s137.0193178747
042_18,s0.4120592019,s3.8907330438,s183.9164845369
042_19,s-1.5616583132,s0.1089453139,s170.2894494562
042_2,s-3.7525289399,s3.2348077190,s197.9621098224
042_20,s-3.0196743740,s0.1909912843,s354.9039810436
042_21,s0.1447620115,s-2.2546730135,s219.3393508855
042_22,s1.2315160729,s3.2138628358,s1.2293901045
042_23,s0.5540761171,s-4.0778690476,s359.7571588828
042_24,s-0.1685383141,s-3.3240724956,s219.1229172622
