id,x,y,deg
031_24,s0.9375000000,s1.1250000000,s180.0000000000
031_25,s0.0625000000,s-1.1250000000,s0.0000000000
031_26,s0.3125000000,s-1.1250000000,s0.0000000000
031_27,s0.5625000000,s-1.1250000000,s0.0000000000
031_28,s0.8125000000,s-1.1250000000,s0.0000000000
031_29,s-0.9375000000,s-0.2250000000,s0.0000000000
031_3,s-0.1875000000,s-0.2250000000,s0.0000000000
031_30,s-0.6875000000,s-0.2250000000,s0.0000000000
031_4,s0.0625000000,s-0.2250000000,s0.0000000000
031_5,s0.3125000000,s-0.2250000000,s0.0000000000
031_6,s0.5625000000,s-0.2250000000,s0.0000000000
031_7,s0.8125000000,s-0.2250000000,s0.0000000000
031_8,s-0.8125000000,s0.2250000000,s180.0000000000
031_9,s-0.5625000000,s0.2250000000,s180.0000000000
032_0,s-0.3750000000,s-1.1250000000,s0.0000000000
032_1,s-0.1250000000,s-1.1250000000,s0.0000000000
032_10,s-0.0000000000,s0.2250000000,s180.0000000000
032_11,s0.2500000000,s0.2250000000,s180.0000000000
032_12,s0.1250000000,s-1.1250000000,s0.0000000000
032_13,s0.5000000000,s0.2250000000,s180.0000000000
032_14,s0.7500000000,s0.2250000000,s180.0000000000
032_15,s1.0000000000,s0.2250000000,s180.0000000000
032_16,s-1.0000000000,s1.1250000000,s180.0000000000
032_17,s-0.7500000000,s1.1250000000,s180.0000000000
032_18,s-0.5000000000,s1.1250000000,s180.0000000000
032_19,s-0.2500000000,s1.1250000000,s180.0000000000
032_2,s0.1250000000,s-0.2250000000,s0.0000000000
032_20,s-0.0000000000,s1.1250000000,s180.0000000000
032_21,s0.2500000000,s1.1250000000,s180.0000000000
032_22,s0.5000000000,s1.1250000000,s180.0000000000
032_23,s0.3750000000,s-1.1250000000,s0.0000000000
032_24,s0.7500000000,s1.1250000000,s180.0000000000
032_25,s1.0000000000,s1.1250000000,s180.0000000000
032_26,s0.6250000000,s-1.1250000000,s0.0000000000
032_27,s0.8750000000,s-1.1250000000,s0.0000000000
032_28,s-0.8750000000,s-0.2250000000,s0.0000000000
032_29,s-0.6250000000,s-0.2250000000,s0.0000000000
032_3,s0.3750000000,s-0.2250000000,s0.0000000000
032_30,s-0.3750000000,s-0.2250000000,s0.0000000000
032_31,s-0.1250000000,s-0.2250000000,s0.0000000000
032_4,s0.6250000000,s-0.2250000000,s0.0000000000
032_5,s0.8750000000,s-0.2250000000,s0.0000000000
032_6,s-1.0000000000,s0.2250000000,s180.0000000000
032_7,s-0.7500000000,s0.2250000000,s180.0000000000
032_8,s-0.5000000000,s0.2250000000,s180.0000000000
032_9,s-0.2500000000,s0.2250000000,s180.0000000000
033_0,s-0.6250000000,s-1.1250000000,s0.0000000000
033_1,s-0.3750000000,s-1.1250000000,s0.0000000000
033_10,s-0.2500000000,s0.2250000000,s180.0000000000
033_11,s-0.0000000000,s0.2250000000,s180.0000000000
033_12,s-0.1250000000,s-1.1250000000,s0.0000000000
033_13,s0.2500000000,s0.2250000000,s180.0000000000
033_14,s0.5000000000,s0.2250000000,s180.0000000000
033_15,s0.7500000000,s0.2250000000,s180.0000000000
033_16,s1.0000000000,s0.2250000000,s180.0000000000
033_17,s-1.0000000000,s1.1250000000,s180.0000000000
033_18,s-0.7500000000,s1.1250000000,s180.0000000000
033_19,s-0.5000000000,s1.1250000000,s180.0000000000
033_2,s-0.1250000000,s-0.2250000000,s0.0000000000
033_20,s-0.2500000000,s1.1250000000,s180.0000000000
033_21,s-0.0000000000,s1.1250000000,s180.0000000000
033_22,s0.2500000000,s1.1250000000,s180.0000000000
033_23,s0.1250000000,s-1.1250000000,s0.0000000000
033_24,s0.5000000000,s1.1250000000,s180.0000000000
033_25,s0.7500000000,s1.1250000000,s180.0000000000
033_26,s1.0000000000,s1.1250000000,s180.0000000000
033_27,s0.3750000000,s-1.1250000000,s0.0000000000
033_28,s0.6250000000,s-1.1250000000,s0.0000000000
033_29,s0.8750000000,s-1.1250000000,s0.0000000000
033_3,s0.1250000000,s-0.2250000000,s0.0000000000
033_30,s-0.8750000000,s-0.2250000000,s0.0000000000
033_31,s-0.6250000000,s-0.2250000000,s0.0000000000
033_32,s-0.3750000000,s-0.2250000000,s0.0000000000
033_4,s0.3750000000,s-0.2250000000,s0.0000000000
033_5,s0.6250000000,s-0.2250000000,s0.0000000000
033_6,s0.8750000000,s-0.2250000000,s0.0000000000
033_7,s-1.0000000000,s0.2250000000,s180.0000000000
033_8,s-0.7500000000,s0.2250000000,s180.0000000000
033_9,s-0.5000000000,s0.2250000000,s180.0000000000
034_0,s-0.8750000000,s-1.1250000000,s0.0000000000
034_1,s-0.6250000000,s-1.1250000000,s0.0000000000
034_10,s-0.5000000000,s0.2250000000,s180.0000000000
034_11,s-0.2500000000,s0.2250000000,s180.0000000000
034_12,s-0.3750000000,s-1.1250000000,s0.0000000000
034_13,s-0.0000000000,s0.2250000000,s180.0000000000
034_14,s0.2500000000,s0.2250000000,s180.0000000000
034_15,s0.5000000000,s0.2250000000,s180.0000000000
034_16,s0.7500000000,s0.2250000000,s180.0000000000
034_17,s1.0000000000,s0.2250000000,s180.0000000000
034_18,s-1.0000000000,s1.1250000000,s180.0000000000
034_19,s-0.7500000000,s1.1250000000,s180.0000000000
034_2,s-0.3750000000,s-0.2250000000,s0.0000000000
034_20,s-0.5000000000,s1.1250000000,s180.0000000000
034_21,s-0.2500000000,s1.1250000000,s180.0000000000
034_22,s-0.0000000000,s1.1250000000,s180.0000000000
034_23,s-0.1250000000,s-1.1250000000,s0.0000000000
034_24,s0.2500000000,s1.1250000000,s180.0000000000
034_25,s0.5000000000,s1.1250000000,s180.0000000000
034_26,s0.7500000000,s1.1250000000,s180.0000000000
034_27,s1.0000000000,s1.1250000000,s180.0000000000
034_28,s0.1250000000,s-1.1250000000,s0.0000000000
034_29,s0.3750000000,s-1.1250000000,s0.0000000000
034_3,s-0.1250000000,s-0.2250000000,s0.0000000000
034_30,s0.6250000000,s-1.1250000000,s0.0000000000
034_31,s0.8750000000,s-1.1250000000,s0.0000000000
034_32,s-0.8750000000,s-0.2250000000,s0.0000000000
034_33,s-0.6250000000,s-0.2250000000,s0.0000000000
034_4,s0.1250000000,s-0.2250000000,s0.0000000000
034_5,s0.3750000000,s-0.2250000000,s0.0000000000
034_6,s0.6250000000,s-0.2250000000,s0.0000000000
034_7,s0.8750000000,s-0.2250000000,s0.0000000000
034_8,s-1.0000000000,s0.2250000000,s180.0000000000
034_9,s-0.7500000000,s0.2250000000,s180.0000000000
035_0,s-0.8750000000,s-1.0500000000,s0.0000000000
035_1,s-0.6250000000,s-1.0500000000,s0.0000000000
035_10,s-0.7500000000,s0.3000000000,s180.0000000000
035_11,s-0.5000000000,s0.3000000000,s180.0000000000
035_12,s-0.3750000000,s-1.0500000000,s0.0000000000
035_13,s-0.2500000000,s0.3000000000,s180.0000000000
035_14,s-0.0000000000,s0.3000000000,s180.0000000000
035_15,s0.2500000000,s0.3000000000,s180.0000000000
035_16,s0.5000000000,s0.3000000000,s180.0000000000
035_17,s0.7500000000,s0.3000000000,s180.0000000000
035_18,s1.0000000000,s0.3000000000,s180.0000000000
035_19,s-1.0000000000,s1.2000000000,s180.0000000000
035_2,s-0.6250000000,s-0.1500000000,s0.0000000000
035_20,s-0.7500000000,s1.2000000000,s180.0000000000
035_21,s-0.5000000000,s1.2000000000,s180.0000000000
035_22,s-0.2500000000,s1.2000000000,s180.0000000000
035_23,s-0.1250000000,s-1.0500000000,s0.0000000000
035_24,s-0.0000000000,s1.2000000000,s180.0000000000
035_25,s0.2500000000,s1.2000000000,s180.0000000000
035_26,s0.5000000000,s1.2000000000,s180.0000000000
035_27,s0.7500000000,s1.2000000000,s180.0000000000
035_28,s1.0000000000,s1.2000000000,s180.0000000000
035_29,s0.1250000000,s-1.0500000000,s0.0000000000
035_3,s-0.3750000000,s-0.1500000000,s0.0000000000
035_30,s0.3750000000,s-1.0500000000,s0.0000000000
035_31,s0.6250000000,s-1.0500000000,s0.0000000000
035_32,s0.8750000000,s-1.0500000000,s0.0000000000
035_33,s1.0000000000,s-0.6000000000,s180.0000000000
035_34,s-0.8750000000,s-0.1500000000,s0.0000000000
035_4,s-0.1250000000,s-0.1500000000,s0.0000000000
035_5,s0.1250000000,s-0.1500000000,s0.0000000000
035_6,s0.3750000000,s-0.1500000000,s0.0000000000
035_7,s0.6250000000,s-0.1500000000,s0.0000000000
035_8,s0.8750000000,s-0.1500000000,s0.0000000000
035_9,s-1.0000000000,s0.3000000000,s180.0000000000
036_0,s-0.8750000000,s-1.0500000000,s0.0000000000
036_1,s-0.6250000000,s-1.0500000000,s0.0000000000
036_10,s-1.0000000000,s0.3000000000,s180.0000000000
036_11,s-0.7500000000,s0.3000000000,s180.0000000000
036_12,s-0.3750000000,s-1.0500000000,s0.0000000000
036_13,s-0.5000000000,s0.3000000000,s180.0000000000
036_14,s-0.2500000000,s0.3000000000,s180.0000000000
036_15,s-0.0000000000,s0.3000000000,s180.0000000000
036_16,s0.2500000000,s0.3000000000,s180.0000000000
036_17,s0.5000000000,s0.3000000000,s180.0000000000
036_18,s0.7500000000,s0.3000000000,s180.0000000000
036_19,s1.0000000000,s0.3000000000,s180.0000000000
036_2,s-0.8750000000,s-0.1500000000,s0.0000000000
036_20,s-1.0000000000,s1.2000000000,s180.0000000000
036_21,s-0.7500000000,s1.2000000000,s180.0000000000
036_22,s-0.5000000000,s1.2000000000,s180.0000000000
036_23,s-0.1250000000,s-1.0500000000,s0.0000000000
036_24,s-0.2500000000,s1.2000000000,s180.0000000000
036_25,s-0.0000000000,s1.2000000000,s180.0000000000
036_26,s0.2500000000,s1.2000000000,s180.0000000000
036_27,s0.5000000000,s1.2000000000,s180.0000000000
036_28,s0.7500000000,s1.2000000000,s180.0000000000
036_29,s1.0000000000,s1.2000000000,s180.0000000000
036_3,s-0.6250000000,s-0.1500000000,s0.0000000000
036_30,s0.1250000000,s-1.0500000000,s0.0000000000
036_31,s0.3750000000,s-1.0500000000,s0.0000000000
036_32,s0.6250000000,s-1.0500000000,s0.0000000000
036_33,s0.8750000000,s-1.0500000000,s0.0000000000
036_34,s0.7500000000,s-0.6000000000,s180.0000000000
036_35,s1.0000000000,s-0.6000000000,s180.0000000000
036_4,s-0.3750000000,s-0.1500000000,s0.0000000000
036_5,s-0.1250000000,s-0.1500000000,s0.0000000000
036_6,s0.1250000000,s-0.1500000000,s0.0000000000
036_7,s0.3750000000,s-0.1500000000,s0.0000000000
036_8,s0.6250000000,s-0.1500000000,s0.0000000000
036_9,s0.8750000000,s-0.1500000000,s0.0000000000
037_0,s-0.8750000000,s-1.0500000000,s0.0000000000
037_1,s-0.6250000000,s-1.0500000000,s0.0000000000
037_10,s0.8750000000,s-0.1500000000,s0.0000000000
037_11,s-1.0000000000,s0.3000000000,s180.0000000000
037_12,s-0.3750000000,s-1.0500000000,s0.0000000000
037_13,s-0.7500000000,s0.3000000000,s180.0000000000
037_14,s-0.5000000000,s0.3000000000,s180.0000000000
037_15,s-0.2500000000,s0.3000000000,s180.0000000000
037_16,s-0.0000000000,s0.3000000000,s180.0000000000
037_17,s0.2500000000,s0.3000000000,s180.0000000000
037_18,s0.5000000000,s0.3000000000,s180.0000000000
037_19,s0.7500000000,s0.3000000000,s180.0000000000
037_2,s1.0000000000,s-0.6000000000,s180.0000000000
037_20,s1.0000000000,s0.3000000000,s180.0000000000
037_21,s-1.0000000000,s1.2000000000,s180.0000000000
037_22,s-0.7500000000,s1.2000000000,s180.0000000000
037_23,s-0.1250000000,s-1.0500000000,s0.0000000000
037_24,s-0.5000000000,s1.2000000000,s180.0000000000
037_25,s-0.2500000000,s1.2000000000,s180.0000000000
037_26,s-0.0000000000,s1.2000000000,s180.0000000000
037_27,s0.2500000000,s1.2000000000,s180.0000000000
037_28,s0.5000000000,s1.2000000000,s180.0000000000
037_29,s0.7500000000,s1.2000000000,s180.0000000000
037_3,s-0.8750000000,s-0.1500000000,s0.0000000000
037_30,s1.0000000000,s1.2000000000,s180.0000000000
037_31,s0.1250000000,s-1.0500000000,s0.0000000000
037_32,s0.3750000000,s-1.0500000000,s0.0000000000
037_33,s0.6250000000,s-1.0500000000,s0.0000000000
037_34,s0.8750000000,s-1.0500000000,s0.0000000000
037_35,s0.5000000000,s-0.6000000000,s180.0000000000
037_36,s0.7500000000,s-0.6000000000,s180.0000000000
037_4,s-0.6250000000,s-0.1500000000,s0.0000000000
037_5,s-0.3750000000,s-0.1500000000,s0.0000000000
037_6,s-0.1250000000,s-0.1500000000,s0.0000000000
037_7,s0.1250000000,s-0.1500000000,s0.0000000000
037_8,s0.3750000000,s-0.1500000000,s0.0000000000
037_9,s0.6250000000,s-0.1500000000,s0.0000000000
038_0,s-0.8750000000,s-1.0500000000,s0.0000000000
038_1,s-0.6250000000,s-1.0500000000,s0.0000000000
038_10,s0.6250000000,s-0.1500000000,s0.0000000000
038_11,s0.8750000000,s-0.1500000000,s0.0000000000
038_12,s-0.3750000000,s-1.0500000000,s0.0000000000
038_13,s-1.0000000000,s0.3000000000,s180.0000000000
038_14,s-0.7500000000,s0.3000000000,s180.0000000000
038_15,s-0.5000000000,s0.3000000000,s180.0000000000
038_16,s-0.2500000000,s0.3000000000,s180.0000000000
038_17,s-0.0000000000,s0.3000000000,s180.0000000000
038_18,s0.2500000000,s0.3000000000,s180.0000000000
038_19,s0.5000000000,s0.3000000000,s180.0000000000
038_2,s0.7500000000,s-0.6000000000,s180.0000000000
038_20,s0.7500000000,s0.3000000000,s180.0000000000
038_21,s1.0000000000,s0.3000000000,s180.0000000000
038_22,s-1.0000000000,s1.2000000000,s180.0000000000
038_23,s-0.1250000000,s-1.0500000000,s0.0000000000
038_24,s-0.7500000000,s1.2000000000,s180.0000000000
038_25,s-0.5000000000,s1.2000000000,s180.0000000000
038_26,s-0.2500000000,s1.2000000000,s180.0000000000
038_27,s-0.0000000000,s1.2000000000,s180.0000000000
038_28,s0.2500000000,s1.2000000000,s180.0000000000
038_29,s0.5000000000,s1.2000000000,s180.0000000000
038_3,s1.0000000000,s-0.6000000000,s180.0000000000
038_30,s0.7500000000,s1.2000000000,s180.0000000000
038_31,s1.0000000000,s1.2000000000,s180.0000000000
038_32,s0.1250000000,s-1.0500000000,s0.0000000000
038_33,s0.3750000000,s-1.0500000000,s0.0000000000
038_34,s0.6250000000,s-1.0500000000,s0.0000000000
038_35,s0.8750000000,s-1.0500000000,s0.0000000000
038_36,s0.2500000000,s-0.6000000000,s180.0000000000
038_37,s0.5000000000,s-0.6000000000,s180.0000000000
038_4,s-0.8750000000,s-0.1500000000,s0.0000000000
038_5,s-0.6250000000,s-0.1500000000,s0.0000000000
038_6,s-0.3750000000,s-0.1500000000,s0.0000000000
038_7,s-0.1250000000,s-0.1500000000,s0.0000000000
038_8,s0.1250000000,s-0.1500000000,s0.0000000000
038_9,s0.3750000000,s-0.1500000000,s0.0000000000
039_0,s-0.8750000000,s-1.0500000000,s0.0000000000
039_1,s-0.6250000000,s-1.0500000000,s0.0000000000
039_10,s0.3750000000,s-0.1500000000,s0.0000000000
039_11,s0.6250000000,s-0.1500000000,s0.0000000000
039_12,s-0.3750000000,s-1.0500000000,s0.0000000000
039_13,s0.8750000000,s-0.1500000000,s0.0000000000
039_14,s-1.0000000000,s0.3000000000,s180.0000000000
039_15,s-0.7500000000,s0.3000000000,s180.0000000000
039_16,s-0.5000000000,s0.3000000000,s180.0000000000
039_17,s-0.2500000000,s0.3000000000,s180.0000000000
039_18,s-0.0000000000,s0.3000000000,s180.0000000000
039_19,s0.2500000000,s0.3000000000,s180.0000000000
039_2,s0.5000000000,s-0.6000000000,s180.0000000000
039_20,s0.5000000000,s0.3000000000,s180.0000000000
039_21,s0.7500000000,s0.3000000000,s180.0000000000
039_22,s1.0000000000,s0.3000000000,s180.0000000000
039_23,s-0.1250000000,s-1.0500000000,s0.0000000000
039_24,s-1.0000000000,s1.2000000000,s180.0000000000
039_25,s-0.7500000000,s1.2000000000,s180.0000000000
039_26,s-0.5000000000,s1.2000000000,s180.0000000000
039_27,s-0.2500000000,s1.2000000000,s180.0000000000
039_28,s-0.0000000000,s1.2000000000,s180.0000000000
039_29,s0.2500000000,s1.2000000000,s180.0000000000
039_3,s0.7500000000,s-0.6000000000,s180.0000000000
039_30,s0.5000000000,s1.2000000000,s180.0000000000
039_31,s0.7500000000,s1.2000000000,s180.0000000000
039_32,s1.0000000000,s1.2000000000,s180.0000000000
039_33,s0.1250000000,s-1.0500000000,s0.0000000000
039_34,s0.3750000000,s-1.0500000000,s0.0000000000
039_35,s0.6250000000,s-1.0500000000,s0.0000000000
039_36,s0.8750000000,s-1.0500000000,s0.0000000000
039_37,s-0.0000000000,s-0.6000000000,s180.0000000000
039_38,s0.2500000000,s-0.6000000000,s180.0000000000
039_4,s1.0000000000,s-0.6000000000,s180.0000000000
039_5,s-0.8750000000,s-0.1500000000,s0.0000000000
039_6,s-0.6250000000,s-0.1500000000,s0.0000000000
039_7,s-0.3750000000,s-0.1500000000,s0.0000000000
039_8,s-0.1250000000,s-0.1500000000,s0.0000000000
039_9,s0.1250000000,s-0.1500000000,s0.0000000000
040_0,s-0.8139398239,s-1.5871552052,s109.3174634022
040_1,s1.3015454024,s0.8710815857,s307.7839742227
040_10,s0.2645879441,s0.9210755438,s310.0907204929
040_11,s0.8219901907,s0.0601810915,s118.5693550925
040_12,s-1.6101444532,s-0.0319186958,s156.1429125254
040_13,s1.0526480891,s-0.8105688311,s148.3372304656
040_14,s-0.7881582450,s-0.7179057170,s176.3801283249
040_15,s0.9039201012,s1.5083826681,s249.3211310036
040_16,s-0.1351834226,s-0.0814095995,s328.8735158891
040_17,s-0.6254319489,s1.0500572989,s335.1584079567
040_18,s1.6100868811,s0.3635065179,s336.5621013453
040_19,s-0.7861116825,s1.6068368546,s66.3653791709
040_2,s-0.5048266142,s0.0721947038,s21.5177359176
040_20,s-0.7486861156,s-0.2906127419,s59.7169261633
040_21,s0.9867440479,s-0.3494503146,s247.5310358798
040_22,s1.5703227993,s-0.8738999424,s156.3607602180
040_23,s0.0687369509,s-0.7378377201,s190.4017256467
040_24,s-0.2663086408,s-1.0658126041,s154.6998205639
040_25,s0.5555389096,s-0.4693726724,s184.0442672940
040_26,s1.6129626713,s-0.1190895846,s203.6275831975
040_27,s-1.7112238049,s-0.9622673407,s242.7781566564
040_28,s-1.6104287529,s0.8047282739,s337.5085329533
040_29,s-1.6857218562,s0.4587951138,s241.9990664472
040_3,s0.0156958525,s-1.6046312892,s114.2971267970
040_30,s0.8519589663,s0.9397920798,s191.2768786165
040_31,s0.4369953839,s-1.7285201686,s4.0048610637
040_32,s1.2982974214,s0.0194205483,s13.8641016607
040_33,s-1.7202527132,s-1.5953789133,s289.3290802587
040_34,s1.7200219744,s1.6067860886,s69.1009762831
040_35,s0.8802121413,s-1.7003802141,s329.5572796602
040_36,s-1.4058261346,s-0.4432160762,s202.0478842613
040_37,s0.5453588077,s0.5937515521,s154.7495243651
040_38,s0.2627743165,s1.5713265130,s296.0899683767
040_39,s-1.1162107944,s0.7092128851,s201.6577829269
040_4,s1.6091660001,s-1.7131159445,s336.1923755662
040_5,s-0.0326685641,s1.1673482521,s16.6500897791
040_6,s-0.0021980272,s0.6445856792,s78.2535507016
040_7,s-1.6120764908,s1.7000839722,s156.3832119793
040_8,s-1.0308479627,s0.9639771976,s17.9776572580
040_9,s-0.4844777990,s-0.5233385970,s282.0950998380
041_0,s-0.8750000000,s-1.0500000000,s0.0000000000
041_1,s-0.6250000000,s-1.0500000000,s0.0000000000
041_10,s-0.1250000000,s-0.1500000000,s0.0000000000
041_11,s0.1250000000,s-0.1500000000,s0.0000000000
041_12,s-0.3750000000,s-1.0500000000,s0.0000000000
041_13,s0.3750000000,s-0.1500000000,s0.0000000000
041_14,s0.6250000000,s-0.1500000000,s0.0000000000
041_15,s0.8750000000,s-0.1500000000,s0.0000000000
041_16,s-1.0000000000,s0.3000000000,s180.0000000000
041_17,s-0.7500000000,s0.3000000000,s180.0000000000
041_18,s-0.5000000000,s0.3000000000,s180.0000000000
041_19,s-0.2500000000,s0.3000000000,s180.0000000000
041_2,s-0.0000000000,s-0.6000000000,s180.0000000000
041_20,s-0.0000000000,s0.3000000000,s180.0000000000
041_21,s0.2500000000,s0.3000000000,s180.0000000000
041_22,s0.5000000000,s0.3000000000,s180.0000000000
041_23,s-0.1250000000,s-1.0500000000,s0.0000000000
041_24,s0.7500000000,s0.3000000000,s180.0000000000
041_25,s1.0000000000,s0.3000000000,s180.0000000000
041_26,s-1.0000000000,s1.2000000000,s180.0000000000
041_27,s-0.7500000000,s1.2000000000,s180.0000000000
041_28,s-0.5000000000,s1.2000000000,s180.0000000000
041_29,s-0.2500000000,s1.2000000000,s180.0000000000
041_3,s0.2500000000,s-0.6000000000,s180.0000000000
041_30,s-0.0000000000,s1.2000000000,s180.0000000000
041_31,s0.2500000000,s1.2000000000,s180.0000000000
041_32,s0.5000000000,s1.2000000000,s180.0000000000
041_33,s0.7500000000,s1.2000000000,s180.0000000000
041_34,s0.1250000000,s-1.0500000000,s0.0000000000
041_35,s1.0000000000,s1.2000000000,s180.0000000000
041_36,s0.3750000000,s-1.0500000000,s0.0000000000
041_37,s0.6250000000,s-1.0500000000,s0.0000000000
041_38,s0.8750000000,s-1.0500000000,s0.0000000000
041_39,s-0.5000000000,s-0.6000000000,s180.0000000000
041_4,s0.5000000000,s-0.6000000000,s180.0000000000
041_40,s-0.2500000000,s-0.6000000000,s180.0000000000
041_5,s0.7500000000,s-0.6000000000,s180.0000000000
041_6,s1.0000000000,s-0.6000000000,s180.0000000000
041_7,s-0.8750000000,s-0.1500000000,s0.0000000000
041_8,s-0.6250000000,s-0.1500000000,s0.0000000000
041_9,s-0.3750000000,s-0.1500000000,s0.0000000000
042_0,s-0.8750000000,s-1.0500000000,s0.0000000000
042_1,s-0.6250000000,s-1.0500000000,s0.0000000000
042_10,s-0.3750000000,s-0.1500000000,s0.0000000000
042_11,s-0.1250000000,s-0.1500000000,s0.0000000000
042_12,s-0.3750000000,s-1.0500000000,s0.0000000000
042_13,s0.1250000000,s-0.1500000000,s0.0000000000
042_14,s0.3750000000,s-0.1500000000,s0.0000000000
042_15,s0.6250000000,s-0.1500000000,s0.0000000000
042_16,s0.8750000000,s-0.1500000000,s0.0000000000
042_17,s-1.0000000000,s0.3000000000,s180.0000000000
042_18,s-0.7500000000,s0.3000000000,s180.0000000000
042_19,s-0.5000000000,s0.3000000000,s180.0000000000
042_2,s-0.2500000000,s-0.6000000000,s180.0000000000
042_20,s-0.2500000000,s0.3000000000,s180.0000000000
042_21,s-0.0000000000,s0.3000000000,s180.0000000000
042_22,s0.2500000000,s0.3000000000,s180.0000000000
042_23,s-0.1250000000,s-1.0500000000,s0.0000000000
042_24,s0.5000000000,s0.3000000000,s180.0000000000
042_25,s0.7500000000,s0.3000000000,s180.0000000000
042_26,s1.0000000000,s0.3000000000,s180.0000000000
042_27,s-1.0000000000,s1.2000000000,s180.0000000000
042_28,s-0.7500000000,s1.2000000000,s180.0000000000
042_29,s-0.5000000000,s1.2000000000,s180.0000000000
042_3,s-0.0000000000,s-0.6000000000,s180.0000000000
042_30,s-0.2500000000,s1.2000000000,s180.0000000000
042_31,s-0.0000000000,s1.2000000000,s180.0000000000
