id,x,y,deg
033_30,s2.698911770,s0.318361549,s112.932141127
033_31,s0.740824813,s2.529201310,s328.618753768
033_32,s3.173905047,s1.352790361,s334.942241670
034_0,s2.768620391,s1.703222085,s290.854568392
034_1,s1.871850210,s1.182448042,s168.733583323
034_2,s2.263347691,s3.268814512,s233.513073357
034_3,s0.220216974,s0.318474686,s246.365137870
034_4,s2.346152494,s1.404218058,s250.273065570
034_5,s2.463691178,s0.933440713,s165.825096811
034_6,s1.400450784,s1.383391166,s339.432817422
034_7,s0.460337907,s0.867048482,s207.291939925
034_8,s3.242189419,s1.298962287,s336.406558294
034_9,s1.098502531,s2.588634580,s206.800301771
034_10,s0.327806024,s1.746385364,s23.507740005
034_11,s1.968714807,s3.227037869,s66.506777821
034_12,s3.236793496,s2.758775913,s338.790777919
034_13,s2.014397216,s1.478002268,s24.801368477
034_14,s2.488019986,s1.877819389,s69.756291814
034_15,s0.220018812,s3.232764203,s293.283789322
034_16,s1.996279489,s2.707371641,s278.060882859
034_17,s1.568470707,s2.474345781,s248.315471667
034_18,s2.884280202,s0.735928440,s301.920437038
034_19,s1.015306255,s0.424445836,s238.161617673
034_20,s1.032255541,s3.135063346,s111.429942965
034_21,s0.721348240,s1.714470591,s280.810997005
034_22,s0.451631673,s1.421064130,s146.207886273
034_23,s2.827934095,s3.231607154,s293.408803877
034_24,s1.330396286,s0.936451042,s198.492801900
034_25,s0.574240308,s2.292298893,s247.107238556
034_26,s2.499009348,s2.439115419,s234.293286194
034_27,s2.844896146,s0.420841587,s121.939924743
034_28,s3.211138043,s0.225711893,s337.693335274
034_29,s0.219242479,s2.587257214,s283.503642582
034_30,s1.017640477,s1.287299590,s163.438218853
034_31,s1.933733162,s0.233867438,s345.799447322
034_32,s3.357178446,s2.232124275,s54.221899990
034_33,s1.495135566,s2.799542265,s19.518284530
035_0,s-1.604984811,s0.460083854,s245.586862412
035_1,s-0.704425177,s0.388875165,s65.885471370
035_2,s-0.457586621,s0.446437655,s246.320657876
035_3,s1.566286140,s-1.328018017,s66.653501360
035_4,s-1.606801088,s-0.710479662,s246.515628469
035_5,s1.564980454,s-1.898321243,s66.785195101
035_6,s-0.467915429,s-0.705291269,s246.635537379
035_7,s1.566132479,s-0.159755710,s66.645860945
035_8,s1.561499523,s0.460258455,s66.327464828
035_9,s0.428575398,s-0.759881933,s66.628166689
035_10,s1.566295924,s-0.750103636,s66.670766740
035_11,s-1.606726953,s-2.474159071,s246.563916886
035_12,s0.666645397,s-1.842355763,s246.802863004
035_13,s0.422542982,s-1.903589462,s66.744209767
035_14,s-0.707210125,s-0.190677229,s66.678295658
035_15,s0.671890355,s-0.701357517,s246.672218287
035_16,s-0.481254268,s-2.417672847,s246.305555803
035_17,s-0.711425331,s-0.763578836,s66.548553170
035_18,s0.678650848,s0.469965728,s246.488495949
035_19,s-1.606306421,s-1.302112296,s246.816432228
035_20,s0.675356320,s-0.124061509,s246.729251205
035_21,s-0.715267297,s-1.337506023,s66.804457349
035_22,s-0.725786275,s-1.917998904,s67.978568769
035_23,s-0.471230959,s-1.277407902,s246.651562123
035_24,s0.425554829,s-1.332191223,s66.661698055
035_25,s-0.727323022,s-2.480119273,s66.432994092
035_26,s0.669192024,s-1.272609811,s246.670185185
035_27,s-0.475557206,s-1.847469487,s246.677963301
035_28,s0.662885345,s-2.417212010,s246.882969047
035_29,s-0.464020669,s-0.132108370,s246.660032945
035_30,s0.416968895,s-2.476342295,s66.398929551
035_31,s0.432068715,s-0.182901518,s66.685373139
035_32,s0.431699114,s0.408841133,s66.397949100
035_33,s1.560452124,s-2.467631161,s66.958161826
035_34,s-1.606580108,s-0.130646652,s246.584172810
036_0,s-0.461056893,s0.440282537,s246.684976578
036_1,s-0.471515230,s-2.435159579,s246.390488005
036_2,s-0.711640989,s-0.763367855,s66.585699889
036_3,s0.432850235,s0.394939067,s66.503802781
036_4,s0.427794726,s-0.759656289,s66.604481985
036_5,s-0.468433256,s-0.705156655,s246.600254925
036_6,s-0.719592967,s-2.497500199,s67.300170213
036_7,s-1.599988185,s-2.497215716,s247.315361771
036_8,s0.420553055,s-2.477317612,s66.585979377
036_9,s0.431277846,s-0.186841669,s66.636332970
036_10,s-1.608160629,s-1.880419809,s247.260348468
036_11,s1.566676528,s-2.469426751,s67.037606355
036_12,s1.566493200,s0.449648223,s66.585788486
036_13,s0.426332718,s-1.331414354,s66.791556767
036_14,s1.566513444,s-1.896724572,s66.819664678
036_15,s-1.606120298,s0.447753562,s246.422732374
036_16,s0.666258417,s-2.414209013,s246.837166263
036_17,s-0.716186887,s-1.911655273,s67.205330497
036_18,s-1.608284389,s-0.707423583,s246.584876346
036_19,s-0.715116596,s-1.336432980,s66.448488491
036_20,s0.671224098,s-0.700880344,s246.630627459
036_21,s1.567000715,s-0.753630415,s66.623892267
036_22,s-0.471534844,s-1.850801873,s246.815450486
036_23,s-0.709162152,s-0.190798394,s66.535422589
036_24,s-0.465478274,s-0.132375980,s246.664820725
036_25,s-1.608227583,s-1.287114303,s246.443006181
036_26,s-0.704304385,s0.381773601,s66.637606992
036_27,s-0.471174731,s-1.278095924,s246.688055314
036_28,s1.566967745,s-0.167312228,s66.668614779
036_29,s0.675097701,s-0.127152756,s246.731179868
036_30,s0.669417694,s-1.844082829,s246.795918777
036_31,s0.669390666,s-1.272351642,s246.803111586
036_32,s-1.605699328,s-0.134627621,s246.513925028
036_33,s1.567034174,s-1.326849226,s66.804746698
036_34,s0.681984604,s0.457941644,s247.213003410
036_35,s0.426305586,s-1.903467815,s66.831486907
037_0,s0.218846801,s3.419037934,s233.864689548
037_1,s3.511139292,s3.264862705,s56.740985080
037_2,s1.644532715,s2.883797047,s219.087719270
037_3,s0.720958479,s2.011151881,s321.565811392
037_4,s1.321070645,s2.021655239,s1.326635451
037_5,s1.875494501,s1.366645274,s329.300476700
037_6,s1.920590177,s2.036966148,s39.017209124
037_7,s0.333893224,s0.210385302,s23.671370068
037_8,s2.162703231,s3.123465603,s220.062862839
037_9,s2.443067258,s2.275301853,s39.276473977
037_10,s2.586352509,s1.962641719,s147.363138717
037_11,s0.246239553,s1.013236119,s286.536730939
037_12,s0.784798517,s3.383262809,s293.621003595
037_13,s2.836142162,s2.425759338,s197.248648415
037_14,s1.874484817,s0.812987489,s36.914458238
037_15,s3.011662813,s0.273930558,s48.572722113
037_16,s2.626033644,s3.503647343,s180.272606808
037_17,s1.170574618,s1.560084934,s286.288487784
037_18,s0.398223594,s1.948875546,s151.173822498
037_19,s1.236899885,s0.321626178,s113.990570191
037_20,s3.398611286,s2.166925343,s156.305625896
037_21,s2.970205952,s2.694092247,s0.012660893
037_22,s0.868035094,s2.682350174,s62.113811555
037_23,s0.914363383,s1.639439994,s112.337893488
037_24,s0.333003351,s2.397279673,s23.629277001
037_25,s3.397110610,s1.293037212,s336.303785273
037_26,s1.215474249,s2.923654214,s339.675998752
037_27,s2.460239606,s0.326669143,s114.377776943
037_28,s1.583202893,s0.314389680,s295.310793644
037_29,s2.726052498,s1.532979987,s193.842433903
037_30,s0.686188289,s0.560076859,s332.585654036
037_31,s3.216043698,s0.746186725,s15.048535083
037_32,s1.273387877,s0.680513803,s12.341787593
037_33,s3.399337943,s0.209622954,s336.385586975
037_34,s3.357272731,s2.442599408,s333.067252366
037_35,s1.722491686,s3.381012971,s293.090443714
037_36,s2.189183252,s1.097899236,s245.011570149
038_0,s2.388517017,s2.906678309,s23.980845381
038_1,s3.506270904,s2.324704957,s115.574567432
038_2,s2.040966879,s1.175393165,s23.626431594
038_3,s2.304608379,s2.624821410,s203.801047627
038_4,s0.809547683,s1.538643465,s68.820215932
038_5,s0.214293144,s2.155597907,s249.214549593
038_6,s2.009565959,s2.099405216,s243.317547918
038_7,s2.519752808,s3.443805817,s294.055614490
038_8,s2.933051692,s2.590858492,s157.683147136
038_9,s2.575886392,s0.230368433,s26.267457054
038_10,s1.591886846,s1.876272116,s14.044432171
038_11,s0.320377604,s1.155800124,s23.682777890
038_12,s1.354792297,s0.374486333,s56.464006416
038_13,s3.360741719,s0.961055736,s209.720302517
038_14,s3.438068220,s1.358680799,s336.789861320
038_15,s1.413485742,s3.448261784,s293.709387905
038_16,s3.017346979,s0.678638536,s72.488299149
038_17,s3.437570769,s3.556229684,s203.203605313
038_18,s0.647272599,s1.077320278,s247.180353208
038_19,s0.813305425,s0.329108084,s113.449442496
038_20,s1.747283188,s2.937799581,s336.697069798
038_21,s3.098224450,s1.284449412,s115.692421872
038_22,s1.933435544,s2.410532424,s56.229259577
038_23,s3.439147951,s2.679520697,s23.181346233
038_24,s2.913831054,s1.667841101,s295.703807492
038_25,s1.617331978,s0.399555035,s240.690741232
038_26,s0.908620422,s3.443775956,s68.376071790
038_27,s1.581558087,s0.966633341,s66.735502179
038_28,s0.415650603,s3.086844123,s31.361884667
038_29,s1.297672054,s3.210550753,s113.337842508
038_30,s0.213266576,s2.699126155,s247.460343084
038_31,s1.179468663,s2.614935799,s71.034922626
038_32,s2.853714078,s2.845448864,s342.270071036
038_33,s1.942668662,s0.910966011,s204.072215342
038_34,s1.058678021,s1.604167490,s246.667783559
038_35,s2.583663965,s1.432573011,s63.312455105
038_36,s1.164487652,s2.052822616,s65.607712930
038_37,s0.331965134,s0.735735637,s155.463770029
039_0,s0.414987491,s3.086997685,s31.325469217
039_1,s1.179402418,s2.615065805,s71.030721189
039_2,s3.371023813,s0.995490722,s209.437244077
039_3,s0.655381265,s1.080435039,s247.022724590
039_4,s2.042272526,s1.175910976,s23.705123190
039_5,s3.019671182,s0.677314661,s72.359144321
039_6,s3.503282004,s2.325357425,s115.902400945
039_7,s3.439722246,s3.555764533,s203.552254732
039_8,s0.213767688,s2.156377506,s249.200845202
039_9,s2.009388616,s2.100626902,s243.138486478
039_10,s1.617287874,s0.396396220,s240.770556125
039_11,s1.591729042,s1.876187967,s14.039554354
039_12,s3.442548117,s2.680333065,s23.494290948
039_13,s1.413332775,s3.448344993,s293.693971693
039_14,s2.572872859,s0.232087507,s26.050490227
039_15,s2.931141729,s2.591813927,s157.665322414
039_16,s1.057959292,s1.606545706,s246.647430275
039_17,s3.384156006,s0.326745346,s113.695248604
039_18,s1.352717948,s0.373970571,s56.510809345
039_19,s3.098490489,s1.284120458,s115.717834970
039_20,s1.746626585,s2.937486114,s336.675380228
039_21,s1.297581317,s3.210622896,s113.352080739
039_22,s0.908913361,s3.444549639,s68.356453117
039_23,s1.587314400,s0.968765678,s66.726710795
039_24,s2.912806304,s1.669019064,s295.924968787
039_25,s0.319944989,s1.155018549,s23.644018209
039_26,s0.212857500,s2.699668462,s247.448623604
039_27,s1.933498349,s2.410207815,s56.236187100
039_28,s2.303324109,s2.625711901,s203.851039001
039_29,s0.807525757,s1.539376817,s68.815017998
039_30,s2.520345617,s3.443314065,s294.083117099
039_31,s3.443535175,s1.378942432,s336.371495134
039_32,s2.584938817,s1.433214812,s63.199299798
039_33,s2.388821805,s2.906683015,s24.035591992
039_34,s2.854293062,s2.845436054,s342.271662849
039_35,s1.941575843,s0.909486740,s204.419769969
039_36,s1.167718699,s2.052209702,s64.864569594
039_37,s0.329915752,s0.733820739,s155.580698188
039_38,s0.811245734,s0.327844369,s113.330142305
040_0,s3.661575245,s3.514462734,s69.119351934
040_1,s3.242948322,s2.778961983,s307.785005082
040_2,s1.436800997,s1.980083039,s21.533534812
040_3,s3.239756645,s1.927227083,s13.864101661
040_4,s2.845321074,s3.416258838,s249.321524386
040_5,s1.155252560,s3.508481831,s66.334494052
040_6,s2.820405528,s0.210237599,s329.343023506
040_7,s3.549517946,s2.272118674,s336.131515923
040_8,s0.910688230,s2.871779871,s17.974949874
040_9,s1.155103477,s1.192097496,s176.379718433
040_10,s2.928205597,s1.558356864,s247.539571941
040_11,s0.258805912,s2.365488423,s241.419659429
040_12,s1.957298729,s0.304234619,s114.298208355
040_13,s0.331252902,s2.712146788,s337.522855896
040_14,s2.992496002,s1.098542749,s147.830709000
040_15,s1.205463653,s1.605649002,s59.689206492
040_16,s3.554231531,s1.788741058,s203.598736761
040_17,s2.206056343,s2.828888244,s310.090594767
040_18,s1.458281898,s1.385540675,s282.080085000
040_19,s0.221536679,s0.312948882,s289.318431782
040_20,s0.537855764,s1.465128590,s202.017343845
040_21,s3.517704362,s1.039121695,s155.859402741
040_22,s0.333710393,s1.873167868,s156.149877365
040_23,s0.826542575,s2.617536440,s201.577968413
040_24,s1.908798969,s3.075158682,s16.650261445
040_25,s1.316092854,s2.957817521,s335.162183706
040_26,s3.547799444,s0.196446749,s336.143510993
040_27,s0.232149385,s0.945667971,s242.786447808
040_28,s2.211553666,s3.476860354,s295.932601456
040_29,s0.328798727,s3.596997973,s156.383418595
040_30,s2.496361071,s1.438933013,s183.926379847
040_31,s1.675283932,s0.846883138,s154.702101774
040_32,s1.937791544,s2.551320341,s78.352268283
040_33,s2.761464386,s1.969369921,s118.569341176
040_34,s2.793426986,s2.847604768,s191.276878616
040_35,s1.128511628,s0.322601800,s109.319725923
040_36,s2.010067272,s1.171232460,s190.405012279
040_37,s2.378220452,s0.179935552,s3.996515127
040_38,s1.806502679,s1.826483774,s328.851037888
040_39,s2.486479270,s2.502048058,s154.632154613
041_0,s3.576058810,s1.144598997,s204.312831715
041_1,s1.120306600,s1.582399826,s333.254408494
041_2,s0.965440284,s3.148914141,s158.546167972
041_3,s1.992123231,s2.418747960,s346.608562658
041_4,s3.584753562,s1.649054546,s336.366956672
041_5,s1.412411136,s0.210935685,s6.143704708
041_6,s1.429761972,s3.676831368,s219.236830304
041_7,s2.520035598,s3.192930962,s230.329857209
041_8,s0.335950737,s0.216710443,s18.343959804
041_9,s0.876246755,s2.228640819,s164.017453622
041_10,s2.497071932,s1.454928561,s52.284314300
041_11,s2.826484450,s0.219034088,s31.365424930
041_12,s0.322232344,s1.990341603,s204.213636478
041_13,s3.468314843,s2.201716331,s14.300787770
041_14,s1.585093143,s1.205196878,s339.801942121
041_15,s1.716872550,s2.777767790,s33.640770170
041_16,s0.318305715,s3.120466730,s206.283149735
041_17,s3.309927609,s0.588025869,s70.924553351
041_18,s1.175000191,s1.324941730,s157.530334778
041_19,s3.099085660,s3.457159447,s185.307204246
041_20,s2.621883421,s1.179434312,s248.920690825
041_21,s1.918468293,s0.580416009,s51.906679967
041_22,s0.327838124,s1.115219985,s23.915627167
041_23,s3.690222507,s0.324706259,s113.282091798
041_24,s0.545361088,s0.718399195,s337.717999506
041_25,s1.757690825,s2.256480537,s154.449164379
041_26,s0.217501774,s3.579549777,s291.943998171
041_27,s2.311800974,s0.327183783,s112.487482731
041_28,s1.101364149,s3.579645142,s111.948214477
041_29,s0.797614072,s0.229311748,s322.996766204
041_30,s3.691663613,s3.579898704,s68.280019248
041_31,s3.242960365,s1.316763512,s7.317860843
041_32,s0.373161397,s2.242172024,s26.448171073
041_33,s2.716029330,s3.584405188,s66.516942890
041_34,s2.233092152,s2.187699987,s231.503418323
041_35,s2.890267182,s2.257171658,s187.270440012
041_36,s2.217165511,s3.266166138,s40.207454166
041_37,s2.456217343,s2.585177851,s273.355299506
041_38,s3.528512705,s3.156961126,s208.016127194
041_39,s2.178191703,s0.953697897,s21.525288210
041_40,s1.101844946,s2.378478181,s338.846136447
042_0,s2.537275145,s3.167108764,s160.151234004
042_1,s3.120122729,s0.353892863,s243.597934908
042_2,s3.632538338,s2.516724336,s154.367880984
042_3,s1.972136896,s2.973480843,s16.881778976
042_4,s1.382541080,s3.143052269,s338.032084839
042_5,s3.109656232,s2.803940537,s188.741273414
042_6,s2.173118436,s0.818550984,s347.132852866
042_7,s1.176721520,s1.144328991,s197.966540326
042_8,s1.625167395,s1.113312717,s302.924842321
042_9,s3.593434360,s2.802339254,s336.667787999
042_10,s0.331153313,s2.962936379,s23.856391530
042_11,s1.665277646,s2.245561150,s124.161362208
042_12,s2.716697346,s0.205665591,s10.793937350
042_13,s0.908841751,s3.227058374,s153.937197032
042_14,s2.967615155,s3.092972122,s336.720805455
042_15,s2.330991716,s3.456166181,s54.163477340
042_16,s0.539640459,s0.963197325,s201.283291664
042_17,s0.661178217,s3.477806389,s54.960028506
042_18,s0.361666650,s2.521061895,s153.648827407
042_19,s2.527235192,s1.844320341,s186.415789631
042_20,s2.641936868,s3.606032051,s294.439315581
042_21,s3.625014440,s0.728154172,s203.816057515
042_22,s3.611039070,s3.699849933,s156.049336603
042_23,s1.886362142,s2.738209810,s196.773399770
042_24,s2.928620843,s0.746532014,s323.960373858
042_25,s0.327030278,s1.396896800,s156.380893169
042_26,s2.231900249,s0.201560413,s35.889232063
042_27,s3.078745746,s1.577181120,s143.926870501
042_28,s0.215080424,s0.450102829,s235.479038296
042_29,s2.421825256,s2.192937380,s334.699094586
042_30,s1.631002069,s0.204424505,s360.290676910
042_31,s0.778529113,s2.318797491,s334.078763421
042_32,s2.949229102,s1.912437678,s8.933779801
042_33,s0.962175160,s3.614835863,s293.756288879
042_34,s1.446010584,s2.884301520,s154.485188433
042_35,s1.117622493,s0.250686361,s20.349986353
042_36,s3.615717806,s1.622090656,s335.667413470
042_37,s2.134710587,s1.867083784,s125.843811769
042_38,s0.400252575,s1.761479727,s300.054275908
042_39,s3.665101911,s1.296732946,s143.966211762
042_40,s1.200320344,s1.506799296,s304.156783248
042_41,s0.726994665,s1.253068941,s340.797445882
043_0,s2.059295427,s2.303636185,s125.182483309
043_1,s1.579911330,s1.043933578,s238.039936168
043_2,s1.570152054,s1.518882935,s265.885838598
043_3,s0.307398187,s3.810461119,s155.460956375
043_4,s3.660232754,s3.106680591,s337.919370627
043_5,s1.990937985,s3.276449335,s97.556940858
043_6,s1.915635962,s3.696247276,s293.070952755
043_7,s3.107315552,s1.198027797,s190.284301610
043_8,s1.384373583,s0.385910929,s241.976773117
043_9,s0.316054772,s0.222923020,s25.228010617
043_10,s2.960726215,s1.640239700,s140.390898213
043_11,s0.635141809,s2.479191529,s231.471143447
043_12,s2.792575296,s2.715133228,s91.422949366
043_13,s0.506182036,s3.354957660,s195.367560446
043_14,s0.700343211,s1.344826721,s242.125679940
043_15,s0.207002757,s2.022692356,s267.341980820
043_16,s0.745661272,s3.610196610,s301.106734563
043_17,s1.111425636,s1.807916385,s198.622858588
043_18,s1.315126680,s0.682919612,s62.088304390
043_19,s3.045675647,s3.244854640,s226.295017764
043_20,s2.914140674,s3.807999504,s161.525838099
043_21,s3.736873041,s1.787192202,s135.989825694
043_22,s0.898487530,s0.223577701,s17.096184773
043_23,s2.821267477,s2.084568558,s56.033579075
043_24,s1.611366731,s3.723643229,s121.105986911
043_25,s3.667278537,s2.152107486,s336.402158196
043_26,s1.456374317,s2.295995131,s51.426691667
043_27,s3.008248030,s2.570908798,s274.386823301
043_28,s3.247983570,s2.183455653,s179.735972194
043_29,s3.586116826,s0.295489854,s16.572679410
043_30,s3.046850149,s0.333212589,s113.726338164
043_31,s2.747579210,s0.888966941,s157.497525985
043_32,s1.912271499,s2.661128008,s52.489999054
043_33,s3.301609198,s3.609453870,s300.830905269
043_34,s2.228739884,s0.351723161,s61.982465888
043_35,s0.294533768,s1.093541857,s205.210176876
043_36,s2.360409533,s3.039565203,s350.765452047
043_37,s0.961767372,s3.063146706,s232.306953415
043_38,s3.642405301,s1.223773497,s205.298395950
043_39,s2.402762335,s1.813075121,s85.613438798
043_40,s2.169340749,s1.063089101,s320.504742145
043_41,s0.298321678,s2.838221926,s157.035738777
043_42,s0.190368447,s1.422817175,s307.280463435
044_0,s3.280381719,s2.845539009,s68.819650975
044_1,s1.454490802,s0.218743597,s338.605577621
044_2,s1.654283886,s3.407904846,s113.896777688
