id,x,y,deg
031_17,s-0.3045213439,s0.5724548031,s106.5013433930
031_18,s0.6860408561,s-0.4210899969,s-26.5995570450
031_19,s-0.4282025439,s1.3022425031,s60.1309752190
031_2,s0.1482575561,s-0.6051465969,s107.8120932110
031_20,s-0.8536717439,s-0.9631928969,s60.7976631790
031_21,s1.3781976561,s-0.9026527969,s-157.0904972150
031_22,s0.3770631561,s0.1018443031,s-62.0868583260
031_23,s0.6438435561,s-1.3414811369,s33.2197721050
031_24,s-0.2596573439,s1.0518867031,s-104.2890444840
031_25,s1.2465144561,s-0.5932422969,s-34.5797619170
031_26,s-0.5689197439,s-1.1568620369,s-71.6765789930
031_27,s-0.0268194439,s0.4963805031,s-63.6475896300
031_28,s-1.3763242439,s-1.3008305969,s23.1053412720
031_29,s-0.6506643439,s-0.4553024969,s-72.3127111150
031_3,s1.3746334561,s0.5422701031,s-24.0612210860
031_30,s-0.8998645439,s-0.3553893969,s102.7180113980
031_4,s-0.7038520039,s0.0057427031,s54.7009699690
031_5,s0.9656743561,s-1.3801618969,s-113.6356133220
031_6,s0.1583363561,s-1.3778554369,s113.7189041970
031_7,s0.3747154561,s1.3260643031,s62.0603991350
031_8,s-1.3798440439,s1.4874968031,s156.5291131680
031_9,s-1.3801599739,s-0.1006436969,s23.6374288420
032_0,s-0.1359023383,s1.4065786715,s118.1707977240
032_1,s0.2723323617,s-1.0573443785,s-145.1087350480
032_10,s0.6033171617,s0.5061796715,s109.3972611650
032_11,s-0.9107648383,s-0.2907265285,s92.7370579590
032_12,s-0.8662757383,s0.7456358715,s-62.5183700300
032_13,s1.3823348617,s-0.9839729285,s-156.1125785800
032_14,s-1.3932968983,s1.5022073715,s156.2526667610
032_15,s-1.0312340383,s1.2983370715,s-58.5727649290
032_16,s0.3338665617,s-0.4485837285,s-140.5343660630
032_17,s1.2198313617,s-0.2211710285,s-141.7239181190
032_18,s-1.3554661583,s0.8902076715,s-159.5025120230
032_19,s0.9895242617,s0.0222222715,s109.4920742210
032_2,s-1.3945395983,s-0.6092483285,s156.3651612940
032_20,s-0.0171147383,s-0.0909373285,s-70.5864408440
032_21,s-0.2281919383,s-1.3847626285,s-109.1304289910
032_22,s1.1152285617,s-0.8677565285,s38.2116038700
032_23,s0.8461600617,s0.4258786715,s-70.0311989040
032_24,s-1.3877212183,s0.0109210715,s20.5717700310
032_25,s0.8750715617,s-1.3668269485,s-113.2762140860
032_26,s0.1189275617,s1.3634258715,s-63.9075806890
032_27,s1.3522315617,s0.0767559715,s-26.9902214420
032_28,s-0.4127555383,s0.3902932715,s-70.9469917260
032_29,s-0.8152276383,s-0.7086575285,s158.4372631610
032_3,s-1.3898383683,s-1.5015489585,s-21.6245702390
032_30,s0.2658275617,s0.9647825715,s108.9904955080
032_31,s0.9758657617,s1.3913854715,s-66.1051373940
032_4,s1.3874482617,s0.9224654715,s-20.4172708150
032_5,s0.5726350617,s1.1227296715,s-119.4279072340
032_6,s-0.6292480383,s-0.0124548285,s35.4525829030
032_7,s-0.7051971383,s-1.5019436485,s-21.9967091920
032_8,s0.0104759617,s-0.9225230285,s21.2002348310
032_9,s-0.5796086383,s-0.5797399285,s-27.2790517580
033_0,s-1.0005458673,s1.4341457266,s66.4876783950
033_1,s0.0418088727,s-0.2569437734,s36.7702826998
033_10,s-0.1419425273,s-0.6703530734,s-104.0688338848
033_11,s-1.4420314273,s0.6774659266,s-153.4853493654
033_12,s0.8465835727,s-0.1261016734,s-6.0701973498
033_13,s0.0308165727,s-1.4314214034,s113.8428464274
033_14,s-1.4103658273,s-0.2180257734,s24.2817491035
033_15,s1.3762884727,s0.2013773266,s25.6044124333
033_16,s-0.7556884273,s-1.5061033334,s16.2267176624
033_17,s-1.1123484273,s-0.5824386734,s-14.6699964896
033_18,s0.9728586727,s-0.3525179734,s171.0541948798
033_19,s-0.1113009273,s0.5718148266,s-143.5759583549
033_2,s0.3478200727,s-0.3017741734,s-145.6061082513
033_20,s1.4173194727,s-0.3966160734,s-24.9010391308
033_21,s-1.3803363473,s-1.5420617034,s-24.1632459616
033_22,s0.9414086727,s-1.4336310934,s113.2728049874
033_23,s0.5401026727,s-1.2096480734,s75.6581944920
033_24,s0.7299432727,s0.7642260266,s-25.2271884802
033_25,s0.0240739727,s0.8713534266,s-25.3643700462
033_26,s-0.8281567773,s0.5029197266,s-138.8284873603
033_27,s1.2825619727,s-0.6975907734,s-143.7847327163
033_28,s0.6492979727,s1.5423320266,s154.7917275158
033_29,s-1.4295863873,s-0.7163555734,s156.2416717009
033_3,s-1.0190778273,s0.7799480266,s-31.3835455043
033_30,s1.3318280727,s1.0809880266,s-153.9891110476
033_31,s-0.3558627273,s-1.0439758734,s59.2619815899
033_32,s-1.3925643073,s0.9439960266,s22.8207187581
033_4,s-0.5062651273,s-0.4243642734,s31.1434498321
033_5,s-0.4053794273,s0.7854264266,s12.5241062539
033_6,s-0.0986621273,s1.4279914266,s66.3151493437
033_7,s0.4962514727,s0.5707395266,s174.8019977614
033_8,s1.4693854727,s-1.5482903134,s36.2353045580
033_9,s1.5394856727,s1.4345739266,s66.3745536079
034_0,s0.7037182177,s0.0991939986,s69.7589350900
034_1,s0.7155636177,s0.6645169986,s-125.8264936250
034_10,s-1.4594649023,s-0.0310171014,s23.5968743160
034_11,s-1.3346220523,s-0.3565252014,s146.1650113920
034_12,s1.4547842177,s-1.5658394114,s-21.8228554620
034_13,s1.5736611177,s0.4549947986,s54.2197982940
034_14,s0.1488400177,s-1.5451605214,s-14.0772733690
034_15,s0.9857934177,s-0.0752043014,s-69.1701063640
034_16,s-1.5668049923,s1.4566995986,s-66.1586516520
034_17,s0.1853819177,s1.4574729986,s66.9217684090
034_18,s-0.2906942823,s1.0267338986,s19.6480331500
034_19,s1.1011563177,s-1.0433467514,s-58.0825536980
034_2,s-1.5680386723,s0.8094281986,s-76.3047200680
034_20,s-1.3265995023,s-0.9108273014,s-152.6119554210
034_21,s1.4589336177,s-0.4801696014,s-23.6352957200
034_22,s-0.4542811823,s-0.8414250014,s-161.5342203640
034_23,s-0.7723821823,s-1.3501316814,s-122.5148090290
034_24,s0.6074355177,s-0.3832750014,s-111.4377987870
034_25,s-1.5669133923,s-1.4593874414,s-113.6361805510
034_26,s1.0456938177,s1.4577085986,s-66.3771261880
034_27,s-0.3855812823,s-0.3951962014,s-20.5505419440
034_28,s-0.7537925823,s1.3590121986,s111.4927912760
034_29,s0.2125772177,s0.9350295986,s-81.9707168930
034_3,s-1.2130823823,s0.5145375986,s-112.6459261340
034_30,s1.4540332177,s0.9830754986,s-21.6323343900
034_31,s0.0872602177,s-0.5955273014,s168.7325813530
034_32,s0.2292703177,s-0.2989746014,s24.9072431180
034_33,s-0.2174092823,s0.6977637986,s-111.7291592850
034_4,s-1.0653181823,s-0.0629609014,s-79.2843928110
034_5,s-0.7684746823,s-0.4913055014,s163.4062224500
034_6,s0.6839433177,s-0.8511546014,s165.6875054780
034_7,s1.0608097177,s-1.3575373214,s121.8887495050
034_8,s0.4782014177,s1.4965925986,s-126.4414148490
034_9,s-0.6878565823,s0.8129563986,s-153.5178990980
035_0,s0.6165372863,s-0.3499134069,s-45.6321555999
035_1,s-1.4617040137,s-1.0978923069,s153.7979665976
035_10,s0.6851870863,s0.6529282931,s72.8180656199
035_11,s1.0321938863,s-0.7844991069,s-6.8289493151
035_12,s0.2681509863,s1.6088650931,s-144.3778586259
035_13,s-0.9627051137,s-1.1242629469,s5.0410471204
035_14,s0.4675409863,s-0.9115608069,s15.0243055687
035_15,s-0.8742953137,s-0.1911831069,s36.7962818056
035_16,s1.4515804863,s-1.0630261469,s333.0242221073
035_17,s-0.6194909137,s-0.2509046069,s-142.9061764220
035_18,s1.6023074863,s-1.4771532269,s107.7194402060
035_19,s1.3566169863,s0.7731295931,s-144.9831885364
035_2,s0.0259406863,s-1.3854169469,s4.7026800190
035_20,s-1.6026265637,s1.4745698931,s295.2390398098
035_21,s-1.2863855137,s0.9172062931,s-20.1771167015
035_22,s-1.4424799737,s0.0252115931,s152.1934326698
035_23,s-0.6462127137,s0.9181932931,s26.8903726597
035_24,s-0.1953349137,s1.2181599931,s-105.7178751741
035_25,s-0.2890005137,s0.0249242931,s35.8870510698
035_26,s1.4678344863,s-0.0039677069,s172.0878164718
035_27,s0.8389596863,s0.4279366931,s-104.0514961819
035_28,s-0.3460460137,s0.8028932931,s-144.3691611265
035_29,s0.4053799863,s-1.6055400969,s-30.9313844011
035_3,s0.4006754863,s0.1103858931,s29.8719396013
035_30,s1.4939744863,s1.0744650931,s-23.6969058719
035_31,s1.0238253863,s1.4887480931,s-68.9249262639
035_32,s-1.0499781137,s0.6460874931,s-143.2501745526
035_33,s-0.9828227137,s-1.4868712569,s110.3925805288
035_34,s-1.5046222937,s-0.8457405769,s-27.8437475018
035_4,s-0.3631601137,s-1.1177024369,s37.1044288211
035_5,s1.0327267863,s0.9300094931,s35.9390813672
035_6,s-1.4857464837,s0.4278128931,s23.7147918954
035_7,s-0.5744336137,s1.4933276931,s293.0381487983
035_8,s-0.5578812137,s-1.4930880869,s-113.7612343190
035_9,s-0.0218865137,s-0.1252123069,s-164.9170777784
036_0,s0.6164717989,s-0.3499134069,s-45.6321555999
036_1,s-1.4617695011,s-1.0978923069,s153.7979665976
036_10,s-0.0219520011,s-0.1252123069,s-164.9170777784
036_11,s0.6851215989,s0.6529282931,s72.8180656199
036_12,s1.0321283989,s-0.7844991069,s-6.8289493151
036_13,s0.2680854989,s1.6088650931,s-144.3778586259
036_14,s-0.9627706011,s-1.1242629469,s5.0410471204
036_15,s0.4674754989,s-0.9115608069,s15.0243055687
036_16,s-0.8743608011,s-0.1911831069,s36.7962818056
036_17,s1.4515149989,s-1.0630261469,s-27.0827008405
036_18,s-0.6195564011,s-0.2509046069,s-142.9061764220
036_19,s1.6022419989,s-1.4771532269,s107.7194402060
036_2,s0.0258751989,s-1.3854169469,s4.7026800190
036_20,s1.3565514989,s0.7731295931,s-144.9831885364
036_21,s-1.6026920511,s1.4745698931,s295.2390398098
036_22,s-1.2864510011,s0.9172062931,s-20.1771167015
036_23,s-1.4425454611,s0.0252115931,s152.1934326698
036_24,s-0.6462782011,s0.9181932931,s26.8903726597
036_25,s-0.1954004011,s1.2181599931,s-105.7178751741
036_26,s-0.2890660011,s0.0249242931,s35.8870510698
036_27,s1.4677689989,s-0.0039677069,s172.0878164718
036_28,s0.8388941989,s0.4279366931,s-104.0514961819
036_29,s-0.3461115011,s0.8028932931,s-144.3691611265
036_3,s0.4006099989,s0.1103858931,s29.8719396013
036_30,s0.4053144989,s-1.6055400969,s-30.9313844011
036_31,s1.4939089989,s1.0744650931,s-23.6969058719
036_32,s1.0237598989,s1.4887480931,s-68.9249262639
036_33,s-1.0500436011,s0.6460874931,s-143.2501745526
036_34,s-0.9828882011,s-1.4868712569,s110.3925805288
036_35,s-1.5046877811,s-0.8457405769,s-27.8437475018
036_4,s-0.3632256011,s-1.1177024369,s37.1044288211
036_5,s1.0326612989,s0.9300094931,s35.9390813672
036_6,s-1.4858119711,s0.4278128931,s23.7147918954
036_7,s-0.5744991011,s1.4933276931,s293.0381487983
036_8,s-0.5579467011,s-1.4930880869,s-113.7612343190
036_9,s1.1141064989,s-1.1203100069,s149.1819607690
037_0,s-0.2838442673,s-1.5384089086,s-64.6163753178
037_1,s-1.6214627373,s-0.8363736086,s-71.5354537588
037_10,s0.7203710327,s0.1118892914,s147.3693285700
037_11,s-1.5318747873,s-1.6419647086,s23.8083541845
037_12,s1.5341973327,s-0.5585690086,s-23.6257914963
037_13,s-1.1470842673,s0.1603566914,s-38.3990699310
037_14,s0.2963960327,s1.2732073914,s-139.9181213063
037_15,s1.1054539327,s0.8444956914,s0.0106201520
037_16,s-0.6510823673,s1.0727689914,s-20.4129764967
037_17,s0.0129915327,s-0.4805863086,s-30.9264546723
037_18,s1.6456018327,s1.4166499914,s56.8548884897
037_19,s0.7592976327,s1.6542684914,s-179.6926050724
037_2,s0.0078356327,s-1.0394395386,s36.9871586844
037_20,s-0.1423389673,s1.5320459914,s-66.8797706030
037_21,s-1.1804070673,s-1.2918683686,s-27.2010578782
037_22,s-0.6293557673,s-1.5300841086,s113.9309214996
037_23,s1.5345761327,s0.3157289914,s156.3716185288
037_24,s-1.0835535673,s1.5337881914,s-66.3098265658
037_25,s0.5769660327,s0.4243897914,s39.2187834598
037_26,s0.3239148327,s-0.7545493086,s-114.9741458643
037_27,s0.5947625327,s-1.5258374586,s114.3093830416
037_28,s-0.6960334673,s-0.2910686086,s-73.6893052431
037_29,s0.9703228327,s0.5761679914,s-162.5453189854
037_3,s-1.4688330373,s0.0983869914,s151.1195321448
037_30,s-1.6486452473,s1.5679199914,s-126.1396036011
037_31,s1.3504443327,s-1.1052609486,s15.0969377095
037_32,s-0.5466920673,s0.1705655914,s1.4176839683
037_33,s0.0542828327,s0.1859513914,s39.0166531170
037_34,s1.1459288327,s-1.5779066786,s48.5422603805
037_35,s-0.9995296073,s0.8321565914,s62.1120627390
037_36,s-1.5344142373,s0.5466045914,s23.6422250718
037_4,s0.8608722327,s-0.3185703086,s-166.0334688534
037_5,s-0.9527959673,s-0.2117539086,s112.4722282490
037_6,s1.5341000327,s-1.6418534886,s-23.6290155298
037_7,s-0.5931298673,s-1.1708981086,s12.3155295629
037_8,s1.4940088327,s0.5925146914,s-26.8107361098
037_9,s-0.2217763673,s1.0331777914,s-140.7977318430
038_0,s1.2165717120,s-0.6030825051,s115.7111643940
038_1,s0.0600747120,s-0.9783051051,s-155.6709369820
038_10,s0.0512221120,s0.5239209949,s56.2848527790
038_11,s0.4233529120,s0.7426616949,s-156.1946662430
038_12,s1.5626956120,s-0.5091311051,s-23.6451162170
038_13,s-0.5277935880,s-1.5190740651,s56.4595648000
038_14,s0.6387419120,s1.5577252949,s-65.9641210210
038_15,s-1.6700952080,s0.8131508949,s-112.5215599150
038_16,s-0.5846577880,s1.3238708949,s113.3518101380
038_17,s-1.6694826680,s0.2697082949,s-110.8263439570
038_18,s1.4904324120,s-0.8926594651,s-150.5742654000
038_19,s0.1602332120,s-0.7116347051,s23.5718142880
038_2,s1.0505466120,s0.7054698949,s157.6801911080
038_20,s-0.9750027880,s1.5574292949,s68.5795644940
038_21,s0.9737710120,s0.9598135949,s-17.7112140670
038_22,s-1.2218274880,s-0.8194115051,s-112.4573026980
038_23,s1.1389998120,s-1.2098636051,s72.3652284260
038_24,s-1.0714585380,s-1.5597432351,s113.7437018110
038_25,s0.7028247120,s-0.4539398051,s63.2784042750
038_26,s-0.2633932880,s-1.4925535051,s-119.2599904930
038_27,s-0.4690181880,s1.5627908949,s-66.3610948290
038_28,s-1.5545329880,s-1.1542714051,s155.7236548290
038_29,s-0.7207144880,s0.1667334949,s64.2285573750
038_3,s-0.7031233880,s0.7283582949,s71.0352845220
038_30,s0.6922027120,s-1.6559606751,s26.1131817670
038_31,s0.1278492120,s0.2137515949,s-116.8318354640
038_32,s-1.0753619280,s-0.3479086051,s68.7900233510
038_33,s1.5627372800,s0.7943612695,s23.5723677660
038_34,s1.6262397120,s0.4384929949,s115.8452823550
038_35,s-1.5629454880,s-0.7322697051,s23.6239763660
038_36,s-0.2922554880,s-0.9191519451,s66.7500071220
038_37,s0.5066659120,s1.0213024949,s24.0230643890
038_4,s-0.8249074880,s-0.2803687051,s-113.4297037500
038_5,s1.5027863120,s-1.5610594351,s113.7691468660
038_6,s1.5602397120,s1.6702258949,s-156.1578938120
038_7,s-0.2908783880,s-0.0105568051,s14.0271642000
038_8,s1.0309836120,s-0.2176919051,s-64.2045561730
038_9,s-0.1352989880,s1.0510771949,s-23.2841253040
039_0,s1.2165740317,s-0.6030994763,s115.7111643940
039_1,s0.0600770317,s-0.9783220763,s-155.6709369820
039_10,s-0.1352966683,s1.0510602237,s-23.2841253040
039_11,s0.0512244317,s0.5239040237,s56.2848527790
039_12,s0.4233552317,s0.7426447237,s-156.1946662430
039_13,s1.5626979317,s-0.5091480763,s-23.6451162170
039_14,s-0.5277912683,s-1.5190910363,s56.4595648000
039_15,s0.6387442317,s1.5577083237,s-65.9641210210
039_16,s-1.6700928883,s0.8131339237,s-112.5215599150
039_17,s-0.5846554683,s1.3238539237,s113.3518101380
039_18,s-1.6694803483,s0.2696913237,s-110.8263439570
039_19,s1.4904347317,s-0.8926764363,s-150.5742654000
039_2,s1.0505489317,s0.7054529237,s157.6801911080
039_20,s0.1602355317,s-0.7116516763,s23.5718142880
039_21,s-0.9750004683,s1.5574123237,s68.5795644940
039_22,s0.9737733317,s0.9597966237,s-17.7112140670
039_23,s-1.2218251683,s-0.8194284763,s-112.4573026980
039_24,s1.1390021317,s-1.2098805763,s72.3652284260
039_25,s-1.0714562183,s-1.5597602063,s113.7437018110
039_26,s0.7028270317,s-0.4539567763,s63.2784042750
039_27,s-0.2633909683,s-1.4925704763,s-119.2599904930
039_28,s-0.4690158683,s1.5627739237,s-66.3610948290
039_29,s-1.5545306683,s-1.1542883763,s155.7236548290
039_3,s-0.7031210683,s0.7283413237,s71.0352845220
039_30,s-0.7207121683,s0.1667165237,s64.2285573750
039_31,s0.6922050317,s-1.6559776463,s26.1131817670
039_32,s0.1278515317,s0.2137346237,s-116.8318354640
039_33,s-1.0753596083,s-0.3479255763,s68.7900233510
039_34,s1.5628429317,s0.7943968237,s23.5723677660
039_35,s1.6262420317,s0.4384760237,s115.8452823550
039_36,s-1.5629431683,s-0.7322866763,s23.6239763660
039_37,s-0.2922531683,s-0.9191689163,s66.7500071220
039_38,s0.5066682317,s1.0212855237,s24.0230643890
039_4,s-0.8249051683,s-0.2803856763,s-113.4297037500
039_5,s-1.4676527683,s1.2002468237,s31.3309651670
039_6,s1.5027886317,s-1.5610764063,s113.7691468660
039_7,s1.5602420317,s1.6702089237,s-156.1578938120
039_8,s-0.2908760683,s-0.0105737763,s14.0271642000
039_9,s1.0309859317,s-0.2177088763,s-64.2045561730
040_0,s0.5572658491,s-0.4661332115,s-175.8607034457
040_1,s0.0691332491,s-0.7377734115,s-169.5866150537
040_10,s1.6120148491,s0.3641837885,s-23.2959803736
040_11,s-0.1349619509,s-0.0810147115,s-31.2638889984
040_12,s-1.6105991309,s-0.0304338115,s156.1552123696
040_13,s-0.0320940509,s1.1679640885,s16.6573040398
040_14,s0.4377977491,s-1.7296466815,s3.8546910231
040_15,s1.5751690491,s-0.8695781115,s154.9606698512
040_16,s-0.2814871509,s-1.0551679115,s157.4234200716
040_17,s0.8797392491,s-1.7012001415,s-30.5174338533
040_18,s0.8187815491,s0.0616637885,s118.7117329084
040_19,s0.0010276491,s0.6464498885,s78.2549137041
040_2,s-1.6118910109,s1.6961940885,s156.3797774478
040_20,s0.5465452491,s0.5954313885,s154.8559732733
040_21,s-0.7926240509,s1.6110673885,s67.4240289421
040_22,s1.2989112491,s0.0200398885,s13.8617673269
040_23,s1.7207488491,s1.6075697885,s69.0412023189
040_24,s1.0537046491,s-0.8107046115,s147.8198280956
040_25,s0.9045674491,s1.5089819885,s-110.6733298484
040_26,s1.6134785491,s-0.1186917115,s-156.3826307776
040_27,s-0.7490924509,s-0.2910256115,s59.6801892141
040_28,s0.2652238491,s0.9217038885,s-49.9114994494
040_29,s-1.6104514909,s0.8058175885,s-22.3192557825
040_3,s-0.8137601509,s-1.5874141715,s109.4199159166
040_30,s-1.4054989509,s-0.4434766115,s-157.9017825348
040_31,s-1.0306221909,s0.9648255885,s17.9643296325
040_32,s-0.7878781509,s-0.7179894115,s176.3638176856
040_33,s0.9877428491,s-0.3496858115,s-112.4781010664
040_34,s-0.5050921509,s0.0725813885,s21.6091817386
040_35,s1.3024231491,s0.8715112885,s-52.1903645951
040_36,s-1.6864437309,s0.4600339885,s-118.0296839491
040_37,s-1.7209183009,s-1.5956621515,s-70.7287750199
040_38,s-0.4845858509,s-0.5237287115,s-77.9399244266
040_39,s0.0165524491,s-1.6051655715,s114.3028284045
040_4,s0.8526021491,s0.9403565885,s-168.7302837923
040_5,s0.2597052491,s1.5913567885,s-64.6194521012
040_6,s-0.6250001509,s1.0508725885,s-24.8425286807
040_7,s-1.7123616309,s-0.9629333615,s-117.2277550303
040_8,s1.6081647491,s-1.7156447615,s-23.6461595730
040_9,s-1.1157682509,s0.7105100885,s-158.3606930808
041_0,s-1.0781661326,s0.2767838685,s163.9166877385
041_1,s-0.8528075326,s0.4261268685,s-21.1897439739
041_10,s-1.6298442126,s-0.8409150315,s23.8434266500
041_11,s0.2251203674,s-1.0006960815,s21.8712973248
041_12,s-0.5428380326,s-1.7454042015,s6.1123670435
041_13,s-0.8343429326,s-0.3709042315,s-26.8437545217
041_14,s-0.5146827326,s1.7295574685,s-140.4932506115
041_15,s0.0394389674,s0.4672836685,s-13.3567491483
041_16,s1.5763245674,s1.2044550685,s-151.9965586418
041_17,s-0.9893122326,s1.1966495685,s158.4400190875
041_18,s0.2804000674,s0.2356130685,s-128.4562438542
041_19,s0.8754361674,s-1.7387743015,s31.2023223915
041_2,s1.6244519674,s-0.8091355315,s-155.7335039732
041_20,s0.3599932674,s-1.6300043115,s112.7428534044
041_21,s0.5459981674,s-0.4991661315,s52.7913996140
041_22,s-0.8530005326,s1.6284632685,s112.0349182119
041_23,s1.7384782029,s1.6276022792,s68.4958400115
041_24,s-0.0343455326,s-1.3774643315,s51.9149437829
041_25,s-1.5849384326,s0.2891608685,s26.4999998981
041_26,s0.7668877674,s1.6325668685,s66.3706403062
041_27,s-1.1573877326,s-1.7252518015,s-36.9930887976
041_28,s1.6324425674,s-0.3042242315,s-23.6407290790
041_29,s-1.6379396826,s1.1664251685,s-153.6958540593
041_3,s-1.6345443126,s0.0358819685,s-155.5838531267
041_30,s1.1462245674,s1.5046653685,s-174.6172532499
041_31,s-0.7792522326,s-0.6288602315,s157.4998297232
041_32,s-0.2373128326,s0.8311962685,s33.6806650853
041_33,s-0.3696733326,s-0.7514152315,s-20.2519054554
041_34,s-1.6190935626,s-1.7397697515,s18.5513466486
041_35,s0.9383154674,s0.3048398685,s-172.7074531385
041_36,s1.5152945674,s0.2489366685,s14.2425997683
041_37,s1.2907009674,s-0.6368062315,s7.3000976666
041_38,s0.2681332674,s1.3164879685,s40.0738914563
041_39,s0.5035193674,s0.6325292685,s-86.6338828775
041_4,s1.3575454674,s-1.3662175315,s71.0285923750
041_40,s0.6701369674,s-0.7741851315,s-111.0312966900
041_5,s0.5690049674,s1.2433917685,s-130.0807052541
041_6,s-0.1964127326,s0.3044070685,s154.6186369659
041_7,s-1.4095131726,s-1.2362784315,s-22.2293644341
041_8,s1.7376871674,s-1.6285858015,s112.0367860543
041_9,s-1.7392923626,s1.6308154685,s-67.0191884232
042_0,s0.9533122569,s-1.2222431358,s-35.9917419180
042_1,s-0.8426414431,s-1.7235289858,s21.3092268740
042_10,s1.1055188569,s-0.3900264058,s143.8590568020
042_11,s-1.2508588931,s-0.7120995058,s-19.2498091470
042_12,s-1.7566098731,s-1.5170562658,s-124.1078436930
042_13,s1.6546219569,s1.7575532942,s154.2708172070
042_14,s-1.2008212031,s0.3504301942,s-27.1984738390
042_15,s0.9745892569,s-0.0533491058,s9.2609494640
042_16,s1.6495332569,s-0.3449599058,s-22.3011273980
042_17,s-0.7773767431,s-0.4566321058,s-55.8751134710
042_18,s0.1606109569,s-0.0976133058,s124.4879267060
042_19,s-0.3395289513,s-1.7708577350,s1.5059140260
042_2,s1.1490572569,s-1.6137947258,s-115.9870206550
