id,x,y,deg
035_22,s3.353408,s1.860549,s-20.885163
035_23,s5.119580,s2.456011,s26.732158
035_24,s5.174086,s1.839154,s-23.629204
035_25,s3.266413,s2.455595,s26.103614
035_26,s5.052516,s1.506086,s-147.020953
035_27,s3.244163,s3.322606,s205.982524
035_28,s3.707597,s3.310051,s-64.050743
035_29,s2.184774,s0.837644,s-27.506099
035_30,s2.352083,s0.190479,s-113.465856
035_31,s3.223234,s0.629925,s23.649351
035_32,s4.262851,s2.149208,s-113.609007
035_33,s3.997290,s0.920460,s-23.897441
035_34,s4.246553,s0.200557,s-112.785402
036_0,s1.909942,s3.218425,s-56.325818
036_1,s5.093537,s0.663114,s29.366453
036_2,s3.938873,s2.211907,s26.967383
036_3,s4.707645,s3.454080,s146.512998
036_4,s2.841059,s1.603080,s152.514174
036_5,s3.254835,s1.475471,s-155.699057
036_6,s4.004095,s2.780667,s-24.917512
036_7,s2.605821,s0.736665,s208.901822
036_8,s2.025551,s0.272050,s22.562826
036_9,s3.264318,s0.078535,s-32.123689
036_10,s2.659328,s2.614792,s207.888791
036_11,s4.654994,s1.617807,s150.778321
036_12,s3.916896,s0.307530,s19.514022
036_13,s5.110210,s3.309781,s206.695055
036_14,s4.516681,s2.702837,s-153.170739
036_15,s3.703788,s1.446570,s-57.998922
036_16,s2.023514,s2.148453,s23.196181
036_17,s2.858313,s3.450168,s152.031543
036_18,s2.350272,s2.083484,s-108.117003
036_19,s4.473394,s0.808411,s-155.472123
036_20,s1.908758,s1.363601,s-54.990928
036_21,s5.109435,s0.081224,s-28.794590
036_22,s3.353408,s1.860549,s-20.885163
036_23,s5.118559,s2.449233,s25.824481
036_24,s5.174151,s1.839082,s-23.629204
036_25,s3.268761,s2.458677,s26.103614
036_26,s5.052516,s1.506086,s-147.020953
036_27,s3.244196,s3.322491,s205.982524
036_28,s3.707597,s3.310051,s-64.050743
036_29,s2.222245,s2.671957,s-18.819521
036_30,s2.184774,s0.837644,s-27.506099
036_31,s2.352083,s0.190479,s-113.405974
036_32,s3.223234,s0.629925,s23.649351
036_33,s4.262851,s2.149208,s-113.609007
036_34,s3.996431,s0.923012,s-23.897441
036_35,s4.243570,s0.204009,s-112.956498
037_0,s-1.390930,s2.421993,s24.635351
037_1,s1.259000,s1.714831,s117.030176
037_2,s1.732361,s0.671087,s336.052340
037_3,s-1.092711,s3.004061,s66.384489
037_4,s-0.575752,s0.147617,s297.579062
037_5,s0.908867,s0.735862,s-111.283998
037_6,s0.856613,s1.956123,s78.238470
037_7,s1.355325,s0.147609,s297.802780
037_8,s1.732665,s1.578226,s-19.067576
037_9,s-0.664283,s1.073124,s-70.522769
037_10,s1.253575,s1.076358,s-69.712389
037_11,s-1.441627,s-0.325135,s28.625462
037_12,s0.923716,s2.656395,s-112.627516
037_13,s1.734508,s-0.332545,s-19.086906
037_14,s-1.009002,s0.133234,s74.099179
037_15,s0.859998,s0.125670,s78.798707
037_16,s-0.189208,s0.667764,s334.619838
037_17,s-0.568255,s2.066427,s297.342120
037_18,s0.465897,s0.529547,s22.125391
037_19,s-0.198611,s1.568908,s-18.765285
037_20,s0.798100,s1.033600,s58.508566
037_21,s1.728582,s2.588362,s335.091686
037_22,s-0.193079,s2.597284,s338.063352
037_23,s-0.634440,s-0.176007,s117.321815
037_24,s-1.435059,s0.553721,s21.848354
037_25,s-0.194796,s-0.332765,s-18.985427
037_26,s-1.037293,s1.955678,s71.671006
037_27,s1.265919,s3.011613,s-69.935356
037_28,s1.235403,s-0.164531,s112.033886
037_29,s-0.621373,s1.733206,s117.454910
037_30,s1.345400,s2.055694,s297.272821
037_31,s0.837590,s3.006015,s66.056788
037_32,s-1.015451,s0.739302,s-111.662893
037_33,s-1.009527,s2.664473,s-112.059073
037_34,s-0.663974,s3.020235,s-68.416922
037_35,s-1.097136,s1.084666,s65.610414
037_36,s0.527678,s2.379037,s20.481581
038_0,s-0.994946,s2.049597,s73.955084
038_1,s-0.621382,s-0.183599,s117.472668
038_2,s1.371446,s0.137651,s297.832568
038_3,s1.737873,s1.590585,s-18.982473
038_4,s-1.070216,s2.992422,s64.540760
038_5,s0.824346,s2.992256,s65.732995
038_6,s-1.436177,s-0.328583,s28.006047
038_7,s1.280401,s3.015081,s-68.884727
038_8,s1.314070,s1.748296,s118.113712
038_9,s1.302608,s-0.180132,s116.388215
038_10,s0.468469,s-0.318157,s28.729702
038_11,s-0.996564,s0.125752,s74.309013
038_12,s1.372335,s2.085313,s297.837434
038_13,s1.749913,s0.659525,s335.657446
038_14,s-1.424888,s1.591428,s28.066832
038_15,s0.492466,s0.555559,s20.472652
038_16,s-1.088975,s1.075697,s65.576658
038_17,s-0.610562,s2.915549,s-65.945653
038_18,s-0.175102,s-0.339894,s-18.164925
038_19,s-0.629940,s1.714787,s116.704441
038_20,s1.754469,s2.609970,s335.979122
038_21,s0.934727,s2.679066,s-111.783131
038_22,s-0.565433,s2.039886,s297.218200
038_23,s-0.981416,s2.642175,s-111.107907
038_24,s0.922376,s2.033205,s75.910921
038_25,s-0.559804,s0.134982,s298.563724
038_26,s0.502208,s2.448513,s21.413500
038_27,s-1.425346,s2.472429,s21.684561
038_28,s-1.008243,s0.729850,s-111.783131
038_29,s0.918664,s0.729097,s-111.641684
038_30,s-0.662916,s1.067605,s-69.219334
038_31,s1.275248,s1.072054,s-70.060332
038_32,s0.911081,s0.124110,s74.227300
038_33,s0.470518,s1.546610,s27.319962
038_34,s1.749658,s-0.342478,s-18.933779
038_35,s-0.160708,s1.573502,s-18.585526
038_36,s-0.187503,s0.667524,s335.766320
038_37,s-1.417170,s0.546958,s21.825525
039_0,s-0.997935,s2.055212,s75.028607
039_1,s-0.558725,s0.136820,s298.325067
039_2,s-0.171907,s-0.337219,s-18.220826
039_3,s-0.597394,s2.865715,s-65.372836
039_4,s0.838775,s2.997430,s65.554128
039_5,s1.301482,s-0.186260,s116.780329
039_6,s1.752161,s0.661614,s335.968829
039_7,s-0.997354,s0.129189,s74.309013
039_8,s0.928861,s2.675756,s-111.911765
039_9,s1.280485,s1.074388,s-69.460321
039_10,s-0.663710,s1.070931,s-69.561813
039_11,s0.935036,s0.731509,s-111.874590
039_12,s0.492583,s1.574087,s29.349666
039_13,s-0.995910,s2.649691,s-112.576119
039_14,s0.921603,s2.033498,s75.048109
039_15,s-1.090652,s1.076951,s65.734886
039_16,s1.752166,s2.606016,s336.528421
039_17,s0.481719,s0.556910,s24.243361
039_18,s0.499499,s2.449817,s22.167699
039_19,s-1.010179,s0.731268,s-111.783131
039_20,s-1.431811,s2.468830,s22.199855
039_21,s1.737071,s1.583366,s-18.920467
039_22,s-1.433405,s1.595104,s28.818104
039_23,s0.852318,s1.070871,s65.522754
039_24,s0.482004,s-0.333022,s29.623926
039_25,s1.370691,s0.138054,s297.594218
039_26,s-0.570586,s2.043816,s299.224447
039_27,s-1.425082,s0.549104,s22.810940
039_28,s-0.192922,s0.660524,s335.759999
039_29,s1.277355,s3.011260,s-69.115745
039_30,s0.918981,s0.119297,s75.305229
039_31,s-1.064289,s3.007660,s66.738156
039_32,s-0.159887,s1.575167,s-16.686022
039_33,s-1.436040,s-0.330603,s28.101788
039_34,s1.749032,s-0.342268,s-19.089332
039_35,s-0.623814,s-0.179916,s117.063273
039_36,s1.370870,s2.080763,s297.758315
039_37,s1.307075,s1.740726,s118.044239
039_38,s-0.633747,s1.715707,s116.770221
040_0,s1.315217,s-0.187879,s117.301804
040_1,s1.749673,s1.605489,s-18.944132
040_2,s-0.632749,s1.760087,s117.301804
040_3,s-0.198293,s1.605489,s-18.944132
040_4,s-0.198293,s-0.342477,s-18.944132
040_5,s0.512621,s-0.330482,s28.837027
040_6,s0.512621,s1.617484,s28.837027
040_7,s0.937791,s0.731326,s-111.783131
040_8,s-1.435345,s-0.330482,s28.837027
040_9,s0.504968,s2.505916,s22.520330
040_10,s-1.010175,s2.679292,s-111.783131
040_11,s-1.010175,s0.731326,s-111.783131
040_12,s-1.007184,s0.132362,s74.309013
040_13,s-1.435345,s1.617484,s28.837027
040_14,s0.937791,s2.679292,s-111.783131
040_15,s0.940782,s0.132362,s74.309013
040_16,s0.940782,s2.080328,s74.309013
040_17,s-1.091966,s1.072910,s65.915789
040_18,s-1.091966,s3.020876,s65.915789
040_19,s0.856000,s1.072910,s65.915789
040_20,s0.856000,s3.020876,s65.915789
040_21,s-0.575153,s0.138175,s297.832568
040_22,s-0.575153,s2.086141,s297.832568
040_23,s-0.193537,s2.609506,s335.948678
040_24,s1.282955,s1.071460,s-69.077722
040_25,s-0.665011,s3.019426,s-69.077722
040_26,s1.754429,s2.609506,s335.948678
040_27,s-0.665011,s1.071460,s-69.077722
040_28,s-0.193537,s0.661540,s335.948678
040_29,s1.372813,s2.086141,s297.832568
040_30,s1.372813,s0.138175,s297.832568
040_31,s1.315217,s1.760087,s117.301804
040_32,s-0.632749,s-0.187879,s117.301804
040_33,s1.754429,s0.661540,s335.948678
040_34,s1.749673,s-0.342477,s-18.944132
040_35,s-1.007184,s2.080328,s74.309013
040_36,s1.282955,s3.019426,s-69.077722
040_37,s-1.442998,s0.557950,s22.520330
040_38,s-1.442998,s2.505916,s22.520330
040_39,s0.504968,s0.557950,s22.520330
041_0,s3.500000,s2.000000,s0.000000
041_1,s2.800000,s2.000000,s0.000000
041_2,s1.750000,s2.800000,s180.000000
041_3,s0.000000,s3.000000,s0.000000
041_4,s0.350000,s1.800000,s180.000000
041_5,s2.100000,s3.000000,s0.000000
041_6,s2.450000,s2.800000,s180.000000
041_7,s2.100000,s0.000000,s0.000000
041_8,s2.800000,s3.000000,s0.000000
041_9,s1.400000,s1.000000,s0.000000
041_10,s0.700000,s0.000000,s0.000000
041_11,s1.400000,s3.000000,s0.000000
041_12,s0.350000,s0.800000,s180.000000
041_13,s0.000000,s1.000000,s0.000000
041_14,s2.100000,s2.000000,s0.000000
041_15,s2.450000,s0.800000,s180.000000
041_16,s1.750000,s0.800000,s180.000000
041_17,s0.000000,s0.000000,s0.000000
041_18,s3.500000,s0.000000,s0.000000
041_19,s1.400000,s0.000000,s0.000000
041_20,s2.100000,s1.000000,s0.000000
041_21,s3.150000,s2.800000,s180.000000
041_22,s0.700000,s3.000000,s0.000000
041_23,s0.700000,s1.000000,s0.000000
041_24,s1.050000,s1.800000,s180.000000
041_25,s1.050000,s2.800000,s180.000000
041_26,s0.350000,s2.800000,s180.000000
041_27,s3.150000,s0.800000,s180.000000
041_28,s3.150000,s1.800000,s180.000000
041_29,s0.000000,s2.000000,s0.000000
041_30,s1.050000,s0.800000,s180.000000
041_31,s2.450000,s1.800000,s180.000000
041_32,s0.350000,s3.800000,s180.000000
041_33,s1.400000,s2.000000,s0.000000
041_34,s2.800000,s1.000000,s0.000000
041_35,s0.700000,s2.000000,s0.000000
041_36,s2.800000,s0.000000,s0.000000
041_37,s1.050000,s3.800000,s180.000000
041_38,s1.750000,s1.800000,s180.000000
041_39,s1.750000,s3.800000,s180.000000
041_40,s3.500000,s1.000000,s0.000000
042_0,s3.500000,s2.000000,s0.000000
042_1,s2.800000,s2.000000,s0.000000
042_2,s1.750000,s2.800000,s180.000000
042_3,s0.000000,s3.000000,s0.000000
042_4,s0.350000,s1.800000,s180.000000
042_5,s2.100000,s3.000000,s0.000000
042_6,s2.450000,s2.800000,s180.000000
042_7,s2.100000,s0.000000,s0.000000
042_8,s2.800000,s3.000000,s0.000000
042_9,s1.400000,s1.000000,s0.000000
042_10,s0.700000,s0.000000,s0.000000
042_11,s1.400000,s3.000000,s0.000000
042_12,s0.350000,s0.800000,s180.000000
042_13,s0.000000,s1.000000,s0.000000
042_14,s2.100000,s2.000000,s0.000000
042_15,s2.450000,s0.800000,s180.000000
042_16,s1.750000,s0.800000,s180.000000
042_17,s0.000000,s0.000000,s0.000000
042_18,s3.500000,s0.000000,s0.000000
042_19,s1.400000,s0.000000,s0.000000
042_20,s2.100000,s1.000000,s0.000000
042_21,s3.150000,s2.800000,s180.000000
042_22,s0.700000,s3.000000,s0.000000
042_23,s0.700000,s1.000000,s0.000000
042_24,s1.050000,s1.800000,s180.000000
042_25,s1.050000,s2.800000,s180.000000
042_26,s0.350000,s2.800000,s180.000000
042_27,s3.150000,s0.800000,s180.000000
042_28,s3.150000,s1.800000,s180.000000
042_29,s0.000000,s2.000000,s0.000000
042_30,s1.050000,s0.800000,s180.000000
042_31,s2.450000,s1.800000,s180.000000
042_32,s0.350000,s3.800000,s180.000000
042_33,s1.400000,s2.000000,s0.000000
042_34,s2.800000,s1.000000,s0.000000
042_35,s0.700000,s2.000000,s0.000000
042_36,s2.450000,s3.800000,s180.000000
042_37,s2.800000,s0.000000,s0.000000
042_38,s1.050000,s3.800000,s180.000000
042_39,s1.750000,s1.800000,s180.000000
042_40,s1.750000,s3.800000,s180.000000
042_41,s3.500000,s1.000000,s0.000000
043_0,s3.500000,s2.000000,s0.000000
043_1,s2.800000,s2.000000,s0.000000
043_2,s1.750000,s2.800000,s180.000000
043_3,s0.000000,s3.000000,s0.000000
043_4,s0.350000,s1.800000,s180.000000
043_5,s2.100000,s3.000000,s0.000000
043_6,s2.450000,s2.800000,s180.000000
043_7,s2.100000,s0.000000,s0.000000
043_8,s2.800000,s3.000000,s0.000000
043_9,s1.400000,s1.000000,s0.000000
043_10,s0.700000,s0.000000,s0.000000
043_11,s1.400000,s3.000000,s0.000000
043_12,s0.350000,s0.800000,s180.000000
043_13,s0.000000,s1.000000,s0.000000
043_14,s2.100000,s2.000000,s0.000000
043_15,s2.450000,s0.800000,s180.000000
043_16,s1.750000,s0.800000,s180.000000
043_17,s0.000000,s0.000000,s0.000000
043_18,s3.500000,s0.000000,s0.000000
043_19,s1.400000,s0.000000,s0.000000
043_20,s2.100000,s1.000000,s0.000000
043_21,s3.150000,s2.800000,s180.000000
043_22,s0.700000,s3.000000,s0.000000
043_23,s0.700000,s1.000000,s0.000000
043_24,s1.050000,s1.800000,s180.000000
043_25,s1.050000,s2.800000,s180.000000
043_26,s0.350000,s2.800000,s180.000000
043_27,s3.150000,s0.800000,s180.000000
043_28,s3.150000,s1.800000,s180.000000
043_29,s0.000000,s2.000000,s0.000000
043_30,s1.050000,s0.800000,s180.000000
043_31,s2.450000,s1.800000,s180.000000
043_32,s0.350000,s3.800000,s180.000000
043_33,s1.400000,s2.000000,s0.000000
043_34,s2.800000,s1.000000,s0.000000
043_35,s0.700000,s2.000000,s0.000000
043_36,s2.450000,s3.800000,s180.000000
043_37,s3.150000,s3.800000,s180.000000
043_38,s2.800000,s0.000000,s0.000000
043_39,s1.050000,s3.800000,s180.000000
043_40,s1.750000,s1.800000,s180.000000
043_41,s1.750000,s3.800000,s180.000000
043_42,s3.500000,s1.000000,s0.000000
044_0,s3.500000,s2.000000,s0.000000
044_1,s2.800000,s2.000000,s0.000000
044_2,s1.750000,s2.800000,s180.000000
044_3,s0.000000,s3.000000,s0.000000
044_4,s0.350000,s1.800000,s180.000000
044_5,s2.100000,s3.000000,s0.000000
044_6,s2.450000,s2.800000,s180.000000
044_7,s2.100000,s0.000000,s0.000000
044_8,s2.800000,s3.000000,s0.000000
044_9,s1.400000,s1.000000,s0.000000
044_10,s0.700000,s0.000000,s0.000000
044_11,s1.400000,s3.000000,s0.000000
044_12,s0.350000,s0.800000,s180.000000
044_13,s0.000000,s1.000000,s0.000000
044_14,s2.100000,s2.000000,s0.000000
044_15,s2.450000,s0.800000,s180.000000
044_16,s1.750000,s0.800000,s180.000000
044_17,s0.000000,s0.000000,s0.000000
044_18,s3.500000,s0.000000,s0.000000
044_19,s1.400000,s0.000000,s0.000000
044_20,s2.100000,s1.000000,s0.000000
044_21,s3.150000,s2.800000,s180.000000
044_22,s0.700000,s3.000000,s0.000000
044_23,s0.700000,s1.000000,s0.000000
044_24,s1.050000,s1.800000,s180.000000
044_25,s1.050000,s2.800000,s180.000000
044_26,s0.350000,s2.800000,s180.000000
044_27,s3.150000,s0.800000,s180.000000
044_28,s3.150000,s1.800000,s180.000000
044_29,s0.000000,s2.000000,s0.000000
044_30,s1.050000,s0.800000,s180.000000
044_31,s2.450000,s1.800000,s180.000000
044_32,s0.350000,s3.800000,s180.000000
044_33,s1.400000,s2.000000,s0.000000
044_34,s2.800000,s1.000000,s0.000000
044_35,s0.700000,s2.000000,s0.000000
044_36,s2.450000,s3.800000,s180.000000
044_37,s3.150000,s3.800000,s180.000000
044_38,s3.500000,s3.000000,s0.000000
044_39,s2.800000,s0.000000,s0.000000
044_40,s1.050000,s3.800000,s180.000000
044_41,s1.750000,s1.800000,s180.000000
044_42,s1.750000,s3.800000,s180.000000
044_43,s3.500000,s1.000000,s0.000000
045_0,s4.911548,s2.021991,s108.349363
045_1,s5.038006,s4.618575,s66.187002
045_2,s1.803740,s2.099718,s112.517157
045_3,s3.971070,s4.584980,s63.581881
045_4,s1.680364,s4.210272,s116.054468
045_5,s2.825749,s2.037223,s104.641140
045_6,s1.281996,s1.387796,s156.404070
045_7,s2.389004,s1.351188,s142.369619
045_8,s4.928601,s4.160736,s108.411259
045_9,s5.032568,s1.426380,s66.419386
045_10,s2.867602,s0.972295,s113.386846
045_11,s5.037858,s3.560130,s66.529302
045_12,s2.978033,s2.494982,s61.861407
045_13,s3.984602,s3.553532,s63.355406
045_14,s3.967782,s2.490981,s62.757309
045_15,s2.874989,s4.546230,s60.460864
045_16,s2.949053,s1.447631,s64.826631
045_17,s2.254795,s4.521396,s148.248072
045_18,s3.413036,s1.468586,s155.518806
045_19,s3.815971,s0.975584,s112.003234
045_20,s3.958726,s1.491985,s55.383232
045_21,s4.929319,s3.052019,s105.090132
045_22,s4.444396,s4.521454,s145.805424
045_23,s1.282113,s3.392663,s156.354812
045_24,s2.777310,s3.118916,s105.149103
045_25,s1.280965,s2.434067,s156.441741
045_26,s2.729760,s4.140456,s107.344882
045_27,s3.453997,s2.342199,s141.698083
045_28,s4.431950,s2.381104,s137.442132
045_29,s1.915359,s1.445732,s64.298115
045_30,s4.464485,s3.439291,s144.790439
045_31,s3.826609,s4.151879,s104.267516
045_32,s4.931000,s0.981263,s111.527951
045_33,s1.763779,s4.610308,s70.565311
045_34,s3.390415,s3.482401,s144.877168
045_35,s1.757298,s0.980586,s111.505411
045_36,s5.038180,s2.448263,s63.307492
045_37,s1.890732,s2.536737,s67.706579
045_38,s2.374517,s2.448846,s146.937941
045_39,s1.820622,s3.501612,s63.233887
045_40,s4.436008,s1.324609,s144.426676
045_41,s2.292089,s3.470851,s144.864543
045_42,s3.346466,s4.521004,s145.094722
045_43,s2.914726,s3.552284,s66.649001
045_44,s3.845009,s3.080308,s102.908927
046_0,s1.806152,s2.101673,s112.480434
046_1,s1.705720,s4.229748,s112.425276
046_2,s2.376761,s2.445878,s146.946002
046_3,s2.844626,s2.054143,s105.289514
046_4,s3.876439,s4.182880,s103.851272
046_5,s3.998681,s3.574036,s61.644699
046_6,s1.286313,s3.506548,s156.338041
046_7,s2.387497,s1.350384,s143.006728
046_8,s4.011326,s4.644507,s66.736638
046_9,s2.929928,s4.599703,s63.488443
046_10,s3.437182,s3.501280,s146.945051
046_11,s3.868405,s3.063413,s103.116134
046_12,s2.827135,s3.103602,s104.380056
046_13,s3.458567,s2.344418,s141.393745
046_14,s4.930650,s2.027653,s106.554051
046_15,s2.868794,s0.977226,s113.263733
046_16,s3.425999,s1.438771,s154.394331
046_17,s1.890271,s2.545114,s68.008749
046_18,s3.972100,s1.525729,s57.819689
046_19,s3.886397,s0.983767,s112.785029
046_20,s2.776984,s4.203867,s105.766092
046_21,s3.988101,s2.474630,s63.109151
046_22,s4.454240,s2.385843,s138.974273
046_23,s5.063325,s2.463718,s64.778565
046_24,s1.912805,s1.448558,s64.303563
046_25,s5.062682,s1.426773,s64.697116
046_26,s4.958663,s3.066991,s107.517622
046_27,s1.760822,s0.980964,s110.767008
046_28,s4.964883,s0.979450,s113.380020
046_29,s1.789643,s3.157326,s112.738926
046_30,s4.483338,s3.442450,s145.357462
046_31,s1.286138,s2.439057,s156.384845
046_32,s2.958545,s3.582658,s62.581726
046_33,s1.886345,s3.592308,s65.664711
046_34,s5.064334,s4.643191,s66.421956
046_35,s2.978718,s2.510605,s63.656072
046_36,s4.493228,s4.526783,s143.938749
046_37,s4.983732,s4.172960,s111.828545
046_38,s2.368747,s3.508894,s146.862039
046_39,s2.292290,s4.560240,s146.006312
046_40,s1.813600,s4.626424,s66.827265
046_41,s5.061628,s3.551758,s66.264914
046_42,s2.951946,s1.453838,s64.494375
046_43,s3.397483,s4.553009,s143.968673
046_44,s1.285948,s1.387139,s156.362716
046_45,s4.468553,s1.336853,s147.598134
047_0,s1.766500,s0.988875,s110.654657
047_1,s1.883584,s4.668914,s66.324694
047_2,s4.949420,s2.034847,s105.473038
047_3,s1.906155,s3.573192,s64.940982
047_4,s3.891257,s3.057931,s103.323546
047_5,s1.797844,s3.160167,s113.255795
047_6,s1.289918,s3.500374,s156.411217
047_7,s4.476610,s2.413062,s143.373565
047_8,s3.995018,s1.498911,s64.064815
047_9,s1.896003,s2.543532,s67.931816
047_10,s2.879928,s0.983313,s113.715943
047_11,s2.369368,s4.571957,s147.346826
047_12,s4.989274,s0.984919,s113.509784
047_13,s2.959539,s1.455468,s65.308180
047_14,s2.380854,s3.516711,s147.171330
047_15,s1.793377,s4.219747,s112.417847
047_16,s5.082582,s3.579659,s66.671041
047_17,s3.451386,s4.559028,s145.877606
047_18,s4.026531,s4.669982,s66.409632
047_19,s2.842867,s2.048055,s105.162212
047_20,s5.083094,s4.669708,s66.389746
047_21,s3.929714,s0.982545,s113.577326
047_22,s4.497910,s1.359160,s150.069894
047_23,s3.910293,s4.158034,s104.277316
047_24,s4.979845,s3.090468,s107.093006
047_25,s1.288484,s4.573384,s156.474251
047_26,s5.082722,s2.490344,s64.854225
047_27,s2.398437,s1.355863,s142.353412
047_28,s5.002026,s4.192605,s111.066554
047_29,s3.446821,s3.475062,s145.944146
047_30,s3.446980,s1.386287,s151.545361
047_31,s2.964717,s3.586941,s62.900731
047_32,s1.289040,s2.437863,s156.263762
047_33,s2.977481,s2.523510,s64.583037
047_34,s4.505302,s3.469547,s148.138587
047_35,s5.082183,s1.443793,s64.551625
047_36,s1.924861,s1.451385,s64.423515
047_37,s4.018784,s3.562040,s63.489402
047_38,s4.514376,s4.555799,s146.848725
047_39,s2.970036,s4.657349,s65.401747
047_40,s4.008213,s2.466354,s62.823249
047_41,s2.834357,s3.107518,s104.277423
047_42,s2.844544,s4.194772,s105.573295
047_43,s1.810067,s2.102842,s112.410894
047_44,s3.461486,s2.366144,s142.855226
047_45,s1.290947,s1.392684,s156.103693
047_46,s2.381885,s2.444448,s146.786749
048_0,s5.102614,s3.617081,s66.486344
048_1,s2.846103,s4.192310,s104.700144
048_2,s3.446551,s2.447904,s147.945274
048_3,s2.967154,s2.525692,s63.559767
048_4,s4.052200,s2.517333,s64.268974
048_5,s2.965712,s4.681211,s66.347487
048_6,s1.925325,s1.452151,s64.470033
048_7,s2.836847,s3.124223,s105.143636
048_8,s3.931853,s2.085438,s108.453987
048_9,s1.293700,s2.440275,s156.371242
048_10,s4.031558,s4.680511,s66.220668
048_11,s4.510614,s3.517685,s146.962664
048_12,s2.959826,s1.458917,s66.367868
048_13,s1.294727,s4.586509,s156.416605
048_14,s1.892988,s4.676758,s65.953400
048_15,s1.297913,s1.390331,s156.019270
048_16,s1.796146,s3.160236,s113.042069
048_17,s1.812528,s2.106000,s112.728889
048_18,s3.905541,s3.108322,s104.493578
048_19,s2.847204,s2.055244,s106.336835
048_20,s5.012999,s4.230792,s111.258087
048_21,s4.034836,s3.585912,s63.480134
048_22,s2.378287,s4.577515,s146.343141
048_23,s1.896799,s2.545322,s67.813550
048_24,s1.800769,s4.232756,s112.389430
048_25,s5.005295,s0.987970,s112.192575
048_26,s2.885413,s0.984392,s113.762717
048_27,s1.293732,s3.512036,s156.439091
048_28,s3.936109,s0.981273,s113.296939
048_29,s2.379067,s3.526817,s148.032274
048_30,s4.012045,s1.471565,s64.581026
048_31,s4.982200,s2.032053,s103.800393
048_32,s5.103755,s2.540499,s63.633979
048_33,s3.448158,s3.508829,s145.950737
048_34,s1.904780,s3.578686,s64.149389
048_35,s4.508929,s1.349736,s149.287408
048_36,s4.983681,s3.138803,s105.292598
048_37,s3.452188,s1.373860,s150.776376
048_38,s2.974303,s3.582844,s62.313503
048_39,s3.451952,s4.575509,s146.890321
