id,x,y,deg
031_25,s2.3447704000,s0.3594943600,s33.2197721053
031_26,s2.0756423000,s3.0270398000,s62.0603991346
031_27,s0.3210828000,s3.1884723000,s156.5291131675
031_28,s3.1095393000,s1.9649535000,s145.5718224568
031_29,s0.9890992600,s0.3232054400,s112.6137774723
031_30,s1.0502625000,s1.2456730000,s-72.3127111150
032_0,s0.3256410700,s0.2139369700,s-21.6245702390
032_1,s0.3209398400,s1.1062376000,s156.3651612944
032_2,s2.2881145000,s2.8382156000,s-119.4279072340
032_3,s3.1029277000,s2.6379514000,s-20.4172708154
032_4,s2.5713457608,s0.4137998563,s-113.2762140863
032_5,s0.3277582200,s1.7264070000,s20.5717700308
032_6,s2.3187966000,s2.2216656000,s109.3972611654
032_7,s0.8047146000,s1.4247594000,s92.7370579592
032_8,s1.0862314000,s1.7030311000,s35.4525829034
032_9,s1.0102823000,s0.2135422800,s-21.9967091918
032_10,s1.1358708000,s1.1357460000,s-27.2790517581
032_11,s1.7259554000,s0.7929629000,s21.2002348312
032_12,s3.0978143000,s0.7315130000,s-156.1125785800
032_13,s0.8492037000,s2.4611218000,s-62.5183700298
032_14,s1.6983647000,s1.6245486000,s-70.5864408445
032_15,s1.4872875000,s0.3307233000,s-109.1304289906
032_16,s2.5616395000,s2.1413646000,s-70.0311989044
032_17,s2.8307080000,s0.8477294000,s38.2116038700
032_18,s1.9813070000,s2.6802685000,s108.9904955083
032_19,s2.6913452000,s3.1068714000,s-66.1051373935
032_20,s0.9002518000,s1.0068284000,s158.4372631605
032_21,s1.3027239000,s2.1057792000,s-70.9469917258
032_22,s1.5795771000,s3.1220646000,s118.1707977245
032_23,s1.9878118000,s0.6581415500,s-145.1087350485
032_24,s0.3600132800,s2.6056936000,s-159.5025120228
032_25,s2.7050037000,s1.7377082000,s109.4920742213
032_26,s2.9353108000,s1.4943149000,s-141.7239181188
032_27,s2.0493460000,s1.2669022000,s-140.5343660629
032_28,s0.3221825400,s3.2176933000,s156.2526667609
032_29,s0.6842454000,s3.0138230000,s-58.5727649286
032_30,s3.0677110000,s1.7922419000,s-26.9902214417
032_31,s1.8346070000,s3.0791118000,s-63.9080940323
033_0,s0.7547186600,s3.1893873000,s66.4876783950
033_1,s1.7970734000,s1.4982978000,s36.7702826998
033_2,s2.1030846000,s1.4534674000,s-145.6061082513
033_3,s0.7361867000,s2.5351896000,s-31.3835455043
033_4,s1.3498851000,s2.5406680000,s12.5241062539
033_5,s1.2489994000,s1.3308773000,s31.1434498321
033_6,s1.6566024000,s3.1832330000,s66.3151493437
033_7,s3.2947502000,s3.1898155000,s66.3745536079
033_8,s0.3132331000,s2.4327075000,s-153.4853493654
033_9,s1.6133220000,s1.0848885000,s-104.0688338848
033_10,s3.1315530000,s1.9566189000,s25.6044124333
033_11,s2.6018481000,s1.6291399000,s-6.0701973498
033_12,s1.7860811000,s0.3238201700,s113.8428464274
033_13,s0.3448987000,s1.5372158000,s24.2817491035
033_14,s2.2515160000,s2.3259811000,s174.8019977614
033_15,s1.3994018000,s0.7112657000,s59.2619815899
033_16,s3.0870926000,s2.8362296000,s-153.9891110476
033_17,s0.3256781400,s1.0388860000,s156.2416717009
033_18,s2.4045625000,s3.2975736000,s154.7917275158
033_19,s3.0378265000,s1.0576508000,s-143.7847327163
033_20,s0.9271077500,s2.2581613000,s-138.8284873603
033_21,s1.7793385000,s2.6265950000,s-25.3643700462
033_22,s2.4852078000,s2.5194676000,s-25.2271884802
033_23,s2.6966732000,s0.3216104800,s113.2728049874
033_24,s3.1725840000,s1.3586255000,s-24.9010391308
033_25,s0.3749281800,s0.2131798700,s-24.1632459616
033_26,s0.9995761000,s0.2491382400,s16.2267176624
033_27,s1.6439636000,s2.3270564000,s-143.5759583549
033_28,s2.7281232000,s1.4027236000,s171.0541948798
033_29,s0.6429161000,s1.1728029000,s-14.6699964896
033_30,s3.2246500000,s0.2069512600,s36.2353045580
033_31,s2.2953672000,s0.5455935000,s75.6581944920
033_32,s0.3627002200,s2.6992376000,s22.8207187581
034_0,s1.0081370000,s0.4300277200,s-121.8647566443
034_1,s2.4644625000,s0.9290048000,s165.6875054776
034_2,s2.2587206000,s3.2767520000,s-126.4414148493
034_3,s1.0926626000,s2.5931158000,s-153.5178990977
034_4,s0.3210542800,s1.7491423000,s23.5968743164
034_5,s1.9293592000,s0.2349988800,s-14.0772733694
034_6,s3.3541803000,s2.2351542000,s54.2197982941
034_7,s3.2242009150,s0.2301065079,s-21.8228554621
034_8,s0.4454971300,s1.4238342000,s146.1650113917
034_9,s2.8262130000,s3.2398680000,s-66.3771261884
034_10,s0.2134057900,s0.3207719600,s-113.6361805507
034_11,s2.3485268207,s1.4078779688,s-110.5258323477
034_12,s1.3262380000,s0.9387344000,s-161.5342203644
034_13,s3.2345524000,s2.7632349000,s-22.0433527741
034_14,s1.9930964000,s2.7151890000,s-81.9707168928
034_15,s1.0267266000,s3.1391716000,s111.4927912757
034_16,s1.3949379000,s1.3849632000,s-20.5505419445
034_17,s1.8677794000,s1.1846321000,s168.7325813531
034_18,s0.2133141900,s3.2373590000,s-66.3484846565
034_19,s1.9659011000,s3.2386324000,s66.7487626466
034_20,s1.4898249000,s2.8068933000,s19.6480331495
034_21,s2.8816755000,s0.7368126500,s-58.0825536982
034_22,s0.4539196800,s0.8693321000,s-152.6119554208
034_23,s1.5631099000,s2.4779232000,s-111.7291592845
034_24,s2.0097895000,s1.4811848000,s24.9072431178
034_25,s0.5674368000,s2.2946970000,s-112.6459261342
034_26,s0.7152010000,s1.7171985000,s-79.2843928112
034_27,s3.2394528000,s1.2999898000,s-23.6352957202
034_28,s2.8413289000,s0.4226220800,s121.8887495050
034_29,s2.4960828000,s2.4446764000,s-125.8264936252
034_30,s2.4842374000,s1.8793534000,s69.7589350897
034_31,s1.0120445000,s1.2888539000,s163.4062224501
034_32,s0.2120805100,s2.5891876000,s-76.3159049073
034_33,s2.7663126000,s1.7049551000,s-69.1701063636
035_0,s1.1404604000,s1.7170724000,s70.1394764685
035_1,s2.8256930000,s3.0281756000,s-110.9585138613
035_2,s1.3095937000,s2.2977655000,s108.5731358616
035_3,s1.6037340000,s2.0437818000,s-114.2200703805
035_4,s1.9991564000,s1.2961305000,s-133.3496242810
035_5,s0.3213506000,s0.2138149400,s23.3959122345
035_6,s2.0233047000,s0.4675989200,s-124.2126319445
035_7,s3.2146096000,s0.6836319600,s-31.4051918498
035_8,s0.6025061600,s0.7583585400,s-156.5423599517
035_9,s1.1933640000,s1.2041867000,s77.8177870134
035_10,s3.3718810000,s2.4674757000,s115.0640200240
035_11,s1.5812368000,s2.9117098000,s-176.3630098151
035_12,s0.2784838400,s2.2105668000,s-37.3294528385
035_13,s0.3346656600,s2.7793393000,s24.6438859320
035_14,s1.9174932000,s0.7347135000,s62.7409584036
035_15,s3.3101940000,s3.4185636000,s-156.2760377094
035_16,s0.2116756300,s1.1715204000,s-102.7587888045
035_17,s1.0252790000,s2.8366966000,s151.3962650303
035_18,s2.6973630000,s0.9844541000,s-68.1619985823
035_19,s0.4691653300,s3.3108008000,s-66.3861216258
035_20,s1.4623027000,s1.4409099000,s-70.1373679838
035_21,s2.3790016000,s1.5796400000,s-110.0836015786
035_22,s2.8424947000,s0.4037473500,s57.0356738628
035_23,s3.3103788000,s1.5151668000,s-23.4388118765
035_24,s3.4186203000,s0.3215326400,s113.2688916857
035_25,s1.3655430000,s3.3060904000,s111.4006940397
035_26,s0.2148497000,s1.7550606000,s-109.1531181193
035_27,s2.6546410000,s2.4540975000,s27.0678623796
035_28,s2.7843862000,s1.8150380000,s-65.0344167843
035_29,s2.0691943000,s2.5200060000,s1.6347673637
035_30,s1.2359436000,s0.7360122000,s156.7992169313
035_31,s1.7128869000,s0.3228624500,s112.7663847810
035_32,s2.4917288000,s1.9960377000,s65.7498749126
035_33,s2.4553425000,s3.3076568000,s-67.9186232996
035_34,s1.6179790000,s3.2443330000,s-65.9114260926
036_0,s1.1962256000,s1.5647901000,s-142.9061764220
036_1,s2.6546762000,s2.2436314000,s-104.0514961819
036_2,s3.2835510000,s1.8117270000,s172.0878164718
036_3,s1.5267160000,s1.8406190000,s35.8870510698
036_4,s0.8530114000,s0.6914317600,s5.0410471204
036_5,s2.2832575000,s0.9041339000,s15.0243055687
036_6,s0.3110942200,s0.9699541300,s-27.8437475018
036_7,s0.8328938000,s0.3288234500,s110.3925805288
036_8,s2.8484433000,s2.7457042000,s35.9390813672
036_9,s1.4525564000,s0.6979922700,s37.1044288211
036_10,s2.2163920000,s1.9260806000,s29.8719396013
036_11,s1.8416572000,s0.4302777600,s4.7026800190
036_12,s2.0838675000,s3.4245598000,s-144.3778586259
036_13,s2.8479104000,s1.0311956000,s-6.8289493151
036_14,s2.5009036000,s2.4686230000,s72.8180656199
036_15,s1.7938300000,s1.6904824000,s-164.9170777784
036_16,s2.2210965000,s0.2101546100,s-30.9313844011
036_17,s3.3096910000,s2.8901598000,s-23.6969058719
036_18,s2.8400419000,s3.3049428000,s-68.9249262639
036_19,s0.7657384000,s2.4617822000,s-143.2501745526
036_20,s1.4696705000,s2.6185880000,s-144.3691611265
036_21,s0.2128899500,s3.2902646000,s-64.7530028336
036_22,s3.1723335000,s2.5888243000,s-144.9831885364
036_23,s3.4180240000,s0.3385414800,s107.7194402060
036_24,s0.3299700300,s2.2435076000,s23.7147918954
036_25,s1.2412829000,s3.3090224000,s-67.1345420161
036_26,s1.2578353000,s0.3226066200,s-113.7612343190
036_27,s2.9298885000,s0.6953847000,s149.1819607690
036_28,s0.5293310000,s2.7329010000,s-20.1771167015
036_29,s0.3732365400,s1.8409063000,s152.1934326698
036_30,s1.1695038000,s2.7338880000,s26.8903726597
036_31,s1.6203816000,s3.0338547000,s-105.7178751741
036_32,s2.4322538000,s1.4657813000,s-45.6321555999
036_33,s0.3540125000,s0.7178024000,s153.7979665976
036_34,s0.9414212000,s1.6245116000,s36.7962818056
036_35,s3.2672970000,s0.7526685600,s-27.0827008405
037_0,s1.6334678000,s2.8884208000,s-140.7977318430
037_1,s3.3492530000,s2.4477577000,s-26.8107361098
037_2,s1.2621143000,s0.6843449000,s12.3155295629
037_3,s3.3898442000,s0.2138895200,s-23.6290155298
037_4,s0.9024482000,s1.6434891000,s112.4722282490
037_5,s3.0011730000,s0.2773363300,s48.5422603805
037_6,s0.3208299300,s2.4018476000,s23.6305623797
037_7,s0.8557145600,s2.6873996000,s62.1120627390
037_8,s1.2258884000,s0.3251589000,s113.9309214996
037_9,s3.3898203000,s2.1709720000,s156.3716185288
037_10,s0.6748371000,s0.5633746400,s-27.2010578782
037_11,s2.7161164000,s1.5366727000,s-166.0334688534
037_12,s2.4322102000,s2.2796328000,s39.2187834598
037_13,s2.4500067000,s0.3294055500,s114.3093830416
037_14,s1.1592107000,s1.5641744000,s-73.6893052431
037_15,s0.7081599000,s2.0155997000,s-38.3990699310
037_16,s2.1516402000,s3.1284504000,s-139.9181213063
037_17,s2.9606981000,s2.6997387000,s0.0106201520
037_18,s0.3233693800,s0.2132783000,s23.8083541845
037_19,s3.3894415000,s1.2966740000,s-23.6257914963
037_20,s2.5756152000,s1.9671323000,s147.3693285700
037_21,s0.3864111300,s1.9536300000,s151.1195321448
037_22,s1.8630798000,s0.8158034700,s36.9871586844
037_23,s0.2337814300,s1.0188694000,s-71.5354537588
037_24,s1.5713999000,s0.3168341000,s-64.6163753178
037_25,s1.3085521000,s2.0258086000,s1.4176839683
037_26,s1.9095270000,s2.0411944000,s39.0166531170
037_27,s0.7716906000,s3.3890312000,s-66.3098265658
037_28,s2.1791590000,s1.1006937000,s-114.9741458643
037_29,s2.6145418000,s3.5095115000,s-179.6926050724
037_30,s1.7129052000,s3.3872890000,s-66.8797706030
037_31,s2.8255670000,s2.4314110000,s-162.5453189854
037_32,s0.2065989200,s3.4231630000,s-126.1396036011
037_33,s3.2056885000,s0.7499820600,s15.0969377095
037_34,s1.2041618000,s2.9280120000,s-20.4129764967
037_35,s1.8682357000,s1.3746567000,s-30.9264546723
037_36,s3.5008460000,s3.2718930000,s56.8548884897
038_0,s1.5048726000,s1.5884302000,s-57.2679360561
038_1,s2.1365972000,s1.2157874000,s92.6552510452
038_2,s3.5038702000,s1.5876456000,s146.4801553677
038_3,s2.2568270000,s2.9375856000,s24.7978654747
038_4,s0.6126936700,s1.9549288000,s-11.1424105095
038_5,s1.3348441000,s0.8392683000,s-88.6121227976
038_6,s0.6025256000,s0.7782909000,s-159.5271492080
038_7,s0.3211909500,s0.2134062800,s23.4338976175
038_8,s3.4691243000,s1.8649975000,s-24.1079996522
038_9,s2.2192557000,s0.2003350000,s0.0014218833
038_10,s1.2149160000,s0.2143367200,s19.6189927837
038_11,s2.9658513000,s3.4717124000,s-67.6412888085
038_12,s2.9032092000,s0.7182574000,s6.7499676560
038_13,s3.3552725000,s0.7252143000,s-33.2886817393
038_14,s1.5156868000,s2.6508527000,s-35.7478452439
038_15,s0.3597352200,s1.5613375000,s24.5140622900
038_16,s1.6997074000,s3.5064400000,s144.4039568534
038_17,s2.9918980000,s1.9071426000,s-177.5591566152
038_18,s2.5430598000,s3.4687932000,s65.8704080440
038_19,s1.4606903000,s2.2265534000,s-104.2529194948
038_20,s0.2172036300,s2.4093227000,s-51.7785368559
038_21,s1.2992830000,s1.3269770000,s91.1662368680
038_22,s2.4811110000,s1.9932525000,s128.4807091520
038_23,s0.2031523000,s3.0117652000,s-92.5605468512
038_24,s3.4475775000,s3.0748675000,s-25.7813463841
038_25,s1.1833308000,s3.4643328000,s109.1004002726
038_26,s0.2071767600,s1.1537395000,s-96.1546366155
038_27,s3.5838492000,s0.3719268400,s117.6851586973
038_28,s3.5562634000,s2.6490330000,s81.5779371355
038_29,s1.2072936000,s1.9274958000,s133.4805852442
038_30,s0.2680214000,s3.4751010000,s-66.3706632245
038_31,s2.5045261000,s1.5264038000,s-173.2849716776
038_32,s2.8615863000,s3.1553950000,s143.4281008663
038_33,s1.9910842000,s2.6111434000,s-123.7904537228
038_34,s2.8230522000,s0.2644639300,s41.9073495253
038_35,s2.7379727000,s2.4040976000,s-98.7551430786
038_36,s1.6174070000,s0.2685556400,s-41.7280435292
038_37,s1.1512357000,s2.3623612000,s4.6884712387
039_0,s3.4439137000,s3.5539756000,s-156.1578938121
039_1,s3.3866603000,s0.3224902700,s113.7691468662
039_2,s0.4160189000,s3.0840135000,s31.3309651675
039_3,s3.5099137000,s2.3222427000,s115.8452823552
039_4,s0.8083120600,s1.5358411000,s68.7900233511
039_5,s3.4465146000,s2.6781635000,s23.5723677656
039_6,s2.3903399000,s2.9050522000,s24.0230643886
039_7,s2.5758767000,s0.2277890300,s26.1131817667
039_8,s2.0115232000,s2.0975013000,s-116.8318354643
039_9,s0.9086712000,s3.4411790000,s68.5795644938
039_10,s0.2135787800,s2.6969006000,s-112.5215599152
039_11,s3.1002457000,s1.2806672000,s115.7111643945
039_12,s1.3558804000,s0.3646756400,s56.4595647998
039_13,s2.5224159000,s3.4414750000,s-65.9641210210
039_14,s1.9437487000,s0.9054446000,s-155.6709369820
039_15,s0.3289410000,s0.7294783000,s155.7236548287
039_16,s0.8122154500,s0.3240064700,s113.7437018105
039_17,s2.5864987000,s1.4298099000,s63.2784042746
039_18,s1.6202807000,s0.3911962000,s-119.2599904930
039_19,s3.4463696000,s1.3746186000,s-23.6451162168
039_20,s1.5927956000,s1.8731929000,s14.0271641995
039_21,s1.1629595000,s2.0504832000,s64.2285573750
039_22,s2.9146576000,s1.6660578000,s-64.2045561730
039_23,s1.7483750000,s2.9348269000,s-23.2841253039
039_24,s1.9348961000,s2.4076707000,s56.2848527794
039_25,s2.3070269000,s2.6264114000,s-156.1946662433
039_26,s0.6618465000,s1.0643382000,s-112.4573026985
039_27,s3.0226738000,s0.6738861000,s72.3652284265
039_28,s1.5914185000,s0.9645977600,s66.7500071215
039_29,s2.8574450000,s2.8435633000,s-17.7112140673
039_30,s1.4146558000,s3.4465406000,s-66.3610948293
039_31,s1.0587665000,s1.6033810000,s-113.4297037500
039_32,s1.1805506000,s2.6121080000,s71.0352845220
039_33,s2.9342206000,s2.5892196000,s157.6801911075
039_34,s0.3207285000,s1.1514800000,s23.6239763660
039_35,s2.0439072000,s1.1721150000,s23.5718142883
039_36,s3.3743064000,s0.9910902400,s-150.5742653999
039_37,s0.2141913200,s2.1534580000,s-110.8263439572
039_38,s1.2990162000,s3.2076206000,s113.3518101378
040_0,s1.4499943000,s1.4109927000,s-77.9399244266
040_1,s0.2136618500,s0.3390592600,s-70.7287750199
040_2,s1.1419561000,s3.5457888000,s66.4741019277
040_3,s3.2334914000,s1.9547613000,s13.8617673269
040_4,s3.6555290000,s3.5422912000,s69.0069233239
040_5,s2.9882848000,s1.1240168000,s147.7684841190
040_6,s2.8391476000,s3.4437034000,s-110.6733298484
040_7,s3.5480587000,s1.8160297000,s-156.3826307776
040_8,s1.1973242353,s1.6328324874,s59.6801892141
040_9,s2.1998040000,s2.8564253000,s-49.9114994494
040_10,s0.3241286600,s2.7405390000,s-22.3192557825
040_11,s0.2481364200,s2.3947554000,s-118.0296839491
040_12,s1.4294880000,s2.0073028000,s21.6091817386
040_13,s3.2370033000,s2.8062327000,s-52.1903645951
040_14,s1.9513326000,s0.3293558400,s114.3028284045
040_15,s1.1467020000,s1.2167320000,s176.3638176856
040_16,s2.9223230000,s1.5850356000,s-112.4781010664
040_17,s0.9039579600,s2.8995470000,s17.9643296325
040_18,s0.5290812000,s1.4912448000,s-157.9017825348
040_19,s1.3095800000,s2.9855940000,s-24.8425286807
040_20,s0.2122185200,s0.9717880500,s-117.2277550303
040_21,s3.5427449000,s0.2190766500,s-23.6461595730
040_22,s0.8188119000,s2.6452315000,s-158.3606930808
040_23,s3.5475950000,s2.2979052000,s-23.2959803736
040_24,s1.7996182000,s1.8537067000,s-31.2638889984
040_25,s0.3239810200,s1.9042876000,s156.1552123696
040_26,s1.9024861000,s3.1026855000,s16.6573040398
040_27,s2.3723779000,s0.2050747300,s3.8546910231
040_28,s3.5097492000,s1.0651433000,s155.0776243106
040_29,s1.6509912553,s0.8820862499,s156.5255842098
040_30,s2.8143194000,s0.2335212700,s-30.5174338533
040_31,s2.7533617000,s1.9963852000,s118.7117329084
040_32,s1.9356078000,s2.5811713000,s78.2549137041
040_33,s2.4811254000,s2.5301528000,s154.8559732733
040_34,s2.4918460000,s1.4685882000,s-175.8607034457
040_35,s1.1208200000,s0.3473072400,s109.4199159166
040_36,s2.7871823000,s2.8750780000,s-168.7302837923
040_37,s2.0037134000,s1.1969480000,s-169.5866150537
040_38,s0.3206891400,s3.6329155000,s156.3797774478
040_39,s2.1942854000,s3.5260782000,s-64.6194521012
041_0,s0.3341734700,s0.2135073800,s18.6490531588
041_1,s2.8915825000,s2.2581170000,s-172.7074531385
041_2,s3.4685616000,s2.2022138000,s14.2425997683
041_3,s3.2439680000,s1.3164709000,s7.3000976666
041_4,s1.1004595000,s2.3794040000,s-21.1897439739
041_5,s2.5222720000,s3.1966689000,s-130.0807052541
041_6,s0.8751009000,s2.2300610000,s163.9166877385
041_7,s2.2214003000,s3.2697651000,s40.0738914563
041_8,s2.6234040000,s1.1790920000,s-111.0312966900
041_9,s3.5777190000,s1.1441416000,s-155.7335039732
041_10,s2.4567864000,s2.5858064000,s-86.6338828775
041_11,s2.1783874000,s0.9525810500,s21.8712973248
041_12,s1.1189241000,s1.5823729000,s-26.8437545217
041_13,s1.4104290000,s0.2078729300,s6.1123670435
041_14,s3.5295916000,s3.1577322000,s-151.9965586418
041_15,s0.9639548000,s3.1499267000,s158.4400190875
041_16,s1.4385843000,s3.6828346000,s-140.4932506115
041_17,s1.9927060000,s2.4205608000,s-13.3567491483
041_18,s2.2336671000,s2.1888902000,s-128.4562438542
041_19,s2.8287032000,s0.2145028300,s31.2023223915
041_20,s0.3187227200,s1.9891591000,s-155.5838531267
041_21,s0.3153273500,s3.1197023000,s-153.6958540593
041_22,s3.3108125000,s0.5870596000,s71.0285923750
041_23,s1.5835937000,s1.2018619000,s-20.2519054554
041_24,s1.7159542000,s2.7844734000,s33.6806650853
041_25,s1.1740148000,s1.3244169000,s157.4998297232
041_26,s3.0994916000,s3.4579425000,s-174.6172532499
041_27,s2.4992652000,s1.4541110000,s52.7913996140
041_28,s0.7958793000,s0.2280253300,s-36.9930887976
041_29,s3.5857096000,s1.6490529000,s-23.6407290790
041_30,s3.6929900000,s3.5820448000,s67.9403498592
041_31,s2.7201548000,s3.5858440000,s66.3706403062
041_32,s0.3683286000,s2.2424380000,s26.4999998981
041_33,s1.9189215000,s0.5758128000,s51.9149437829
041_34,s2.3132603000,s0.3232728200,s112.7428534044
041_35,s1.1002665000,s3.5817404000,s112.0349182119
041_36,s1.7568543000,s2.2576842000,s154.6186369659
041_37,s0.5437538600,s0.7169987000,s-22.2293644341
041_38,s3.6909542000,s0.3246913300,s112.0367860543
041_39,s0.2139746700,s3.5840926000,s-67.0191884232
041_40,s0.3234228200,s1.1123621000,s23.8434266500
042_0,s0.3223421600,s1.4069370000,s156.2462782815
042_1,s2.3275385000,s3.4675050000,s53.7408267769
042_2,s2.9650862000,s3.1037238000,s-23.7375131097
042_3,s0.6556372600,s3.4885595000,s55.0255946781
042_4,s2.5337036000,s3.1774852000,s159.1042032228
042_5,s3.6312335000,s2.5282912000,s154.6431710186
042_6,s2.7148771000,s0.2104945000,s10.7518251806
042_7,s1.3886025000,s3.1619332000,s-20.9328680868
042_8,s1.6223378000,s1.1222037000,s-56.4156303961
042_9,s0.3493365300,s2.5285747000,s154.1096269902
042_10,s1.6610881000,s2.2559237000,s124.1537548015
042_11,s0.9012257000,s3.2344174000,s154.1315483555
042_12,s0.3294735000,s2.9865074000,s21.3658998481
042_13,s2.4194689000,s2.1992330000,s-24.5101403939
042_14,s2.1714857000,s0.8238431000,s-13.1441720660
042_15,s1.1752286000,s1.1534930000,s-161.9583466426
042_16,s3.1069496000,s2.8130293000,s-170.9669162188
042_17,s0.9566000700,s3.6256967000,s-66.2768356560
042_18,s1.9682196000,s2.9848620000,s17.0500012912
042_19,s2.5282520000,s1.8522840000,s-173.6155511367
042_20,s0.5383317500,s0.9787315000,s-159.8899861909
042_21,s3.6283987000,s3.7314358000,s154.2708172067
042_22,s0.2171668700,s0.4568262400,s-124.1078436934
042_23,s0.7229178500,s1.2617830000,s-19.2498091472
042_24,s3.1228340000,s0.3600877800,s-115.9870206545
042_25,s1.1311353000,s0.2503535200,s21.3092268737
042_26,s1.4501820000,s2.9056644000,s155.1776203204
042_27,s1.8823736000,s2.7488601000,s-162.9580434036
042_28,s2.9270890000,s0.7516393700,s-35.9917419182
042_29,s3.6250590000,s0.7345355000,s-156.6499385074
