id,x,y,deg
031_17,s0.6860408561,s-0.4210899969,s-26.5995570450
031_18,s1.3746334561,s0.5422701031,s-24.0612210860
031_19,s-0.5689197439,s-1.1568620369,s-71.6765789930
031_2,s-1.3748122739,s0.6157989031,s-23.4208210020
031_20,s-0.7038520039,s0.0057427031,s54.7009699690
031_21,s0.1583363561,s-1.3778554369,s113.7189041970
031_22,s0.3770631561,s0.1018443031,s-62.0868583260
031_23,s-1.3763242439,s-1.3008305969,s23.1053412720
031_24,s0.9656743561,s-1.3801618969,s-113.6356133220
031_25,s-0.0268194439,s0.4963805031,s-63.6475896300
031_26,s1.4878966561,s1.3656355031,s65.2253377810
031_27,s-0.8998645439,s-0.3553893969,s102.7180113980
031_28,s-0.7914466939,s0.8022892031,s17.1390641430
031_29,s1.0129765561,s0.7610815031,s118.1256200020
031_3,s1.0422429561,s-0.8476609969,s78.9293767020
031_30,s0.1482575561,s-0.6051465969,s107.8120932110
031_4,s-0.2256605439,s0.1307909031,s-126.2506370920
031_5,s-1.3798440439,s1.4874968031,s156.5291131680
031_6,s1.4086124561,s0.2639780031,s145.5718224570
031_7,s-0.4282025439,s1.3022425031,s60.1309752190
031_8,s-0.7118275839,s-1.3777700569,s112.6137774720
031_9,s0.3747154561,s1.3260643031,s62.0603991350
032_0,s0.9895242617,s0.0222193072,s109.4920742210
032_1,s-1.3554661583,s0.8902047072,s-159.5025120230
032_10,s0.3338665617,s-0.4485866928,s-140.5343660630
032_11,s-0.1359023383,s1.4065757072,s118.1707977240
032_12,s1.3823348617,s-0.9839758928,s-156.1125785800
032_13,s-0.0171147383,s-0.0909402928,s-70.5864408440
032_14,s1.3522315617,s0.0767530072,s-26.9902214420
032_15,s0.1191275617,s1.3636229072,s-63.9075806890
032_16,s0.8461600617,s0.4258757072,s-70.0311989040
032_17,s-0.9107648383,s-0.2907294928,s92.7370579590
032_18,s-0.7051971383,s-1.5019466128,s-21.9967091920
032_19,s0.2723323617,s-1.0573473428,s-145.1087350480
032_2,s-0.8662757383,s0.7456329072,s-62.5183700300
032_20,s1.1152285617,s-0.8677594928,s38.2116038700
032_21,s1.2198313617,s-0.2211739928,s-141.7239181190
032_22,s-1.3932968983,s1.5022044072,s156.2526667610
032_23,s-0.6292480383,s-0.0124577928,s35.4525829030
032_24,s-0.2281919383,s-1.3847655928,s-109.1304289910
032_25,s-1.0312340383,s1.2983341072,s-58.5727649290
032_26,s-0.5796086383,s-0.5797428928,s-27.2790517580
032_27,s0.0104759617,s-0.9225259928,s21.2002348310
032_28,s0.8750715617,s-1.3668299128,s-113.2762140860
032_29,s1.3874482617,s0.9224625072,s-20.4172708150
032_3,s-1.3877212183,s0.0109181072,s20.5717700310
032_30,s-1.3945395983,s-0.6092512928,s156.3651612940
032_31,s0.5726350617,s1.1227267072,s-119.4279072340
032_4,s0.6033171617,s0.5061767072,s109.3972611650
032_5,s-1.3898383683,s-1.5015519228,s-21.6245702390
032_6,s0.9758657617,s1.3913825072,s-66.1051373940
032_7,s0.2658275617,s0.9647796072,s108.9904955080
032_8,s-0.8152276383,s-0.7086604928,s158.4372631610
032_9,s-0.4127555383,s0.3902903072,s-70.9469917260
033_0,s-1.4420314273,s0.6774659266,s-153.4853493650
033_1,s-1.4103658273,s-0.2180257734,s24.2817491040
033_10,s0.0240739727,s0.8713534266,s-25.3643700460
033_11,s0.7299432727,s0.7642260266,s-25.2271884800
033_12,s0.0308165727,s-1.4314214034,s113.8428464270
033_13,s-1.3803363473,s-1.5420617034,s-24.1632459620
033_14,s1.3318280727,s1.0809880266,s-153.9891110480
033_15,s-0.7556884273,s-1.5061033334,s16.2267176620
033_16,s0.6492979727,s1.5423320266,s154.7917275160
033_17,s-0.1113009273,s0.5718148266,s-143.5759583550
033_18,s0.9728586727,s-0.3525179734,s171.0541948800
033_19,s1.4693854727,s-1.5482903134,s36.2353045580
033_2,s-0.4053794273,s0.7854264266,s12.5241062540
033_20,s0.5401026727,s-1.2096480734,s75.6581944920
033_21,s-1.3925643073,s0.9439960266,s22.8207187580
033_22,s-1.4295863873,s-0.7163555734,s156.2416717010
033_23,s0.8465835727,s-0.1261016734,s-6.0701973500
033_24,s-1.1123484273,s-0.5824386734,s-14.6699964900
033_25,s-0.3558627273,s-1.0439758734,s59.2619815900
033_26,s1.4173194727,s-0.3966160734,s-24.9010391310
033_27,s-0.1419425273,s-0.6703530734,s-104.0688338850
033_28,s1.3762884727,s0.2013773266,s25.6044124330
033_29,s1.5394856727,s1.4345739266,s66.3745536080
033_3,s-0.5062651273,s-0.4243642734,s31.1434498320
033_30,s-0.0986621273,s1.4279914266,s66.3151493440
033_31,s1.2825619727,s-0.6975907734,s-143.7847327160
033_32,s-1.0005458673,s1.4341457266,s66.4876783950
033_4,s0.3478200727,s-0.3017741734,s-145.6061082510
033_5,s0.0418088727,s-0.2569437734,s36.7702827000
033_6,s0.4962514727,s0.5707395266,s174.8019977610
033_7,s-1.0190778273,s0.7799480266,s-31.3835455040
033_8,s0.9414086727,s-1.4336310934,s113.2728049870
033_9,s-0.8281567773,s0.5029197266,s-138.8284873600
034_0,s1.1013084903,s-1.0435007773,s-58.0825536980
034_1,s-1.3264473297,s-0.9109813273,s-152.6119554210
034_10,s-1.5682864997,s0.8088741727,s-76.3047200680
034_11,s-0.7683225097,s-0.4914595273,s163.4062224500
034_12,s0.1855340903,s1.4583189727,s66.9217684090
034_13,s0.7038703903,s0.0990399727,s69.7589350900
034_14,s0.2294224903,s-0.2991286273,s24.9072431180
034_15,s0.6840954903,s-0.8513086273,s165.6875054780
034_16,s0.2127293903,s0.9348755727,s-81.9707168930
034_17,s0.4783535903,s1.4964385727,s-126.4414148490
034_18,s-0.6877044097,s0.8128023727,s-153.5178990980
034_19,s-1.4593127297,s-0.0311711273,s23.5968743160
034_2,s-1.5669612197,s-1.4595414673,s-113.6361805510
034_20,s-0.3854291097,s-0.3953502273,s-20.5505419440
034_21,s-0.7722300097,s-1.3502857073,s-122.5148090290
034_22,s1.4549363903,s-1.5659934373,s-21.8228554620
034_23,s0.7157157903,s0.6643629727,s-125.8264936250
034_24,s-0.7536404097,s1.3588581727,s111.4927912760
034_25,s-1.5670528197,s1.4565455727,s-66.1586516520
034_26,s1.4590857903,s-0.4803236273,s-23.6352957200
034_27,s1.0609618903,s-1.3576913473,s121.8887495050
034_28,s-1.2129302097,s0.5143835727,s-112.6459261340
034_29,s-0.2905421097,s1.0265798727,s19.6480331500
034_3,s1.5738132903,s0.4548407727,s54.2197982940
034_30,s1.4541853903,s0.9829214727,s-21.6323343900
034_31,s-0.2172571097,s0.6976097727,s-111.7291592850
034_32,s-0.4541290097,s-0.8415790273,s-161.5342203640
034_33,s0.6075876903,s-0.3834290273,s-111.4377987870
034_4,s0.1489921903,s-1.5453145473,s-14.0772733690
034_5,s-1.3348698797,s-0.3564792273,s146.1650113920
034_6,s1.0458459903,s1.4595545727,s-66.3771261880
034_7,s-1.0651660097,s-0.0631149273,s-79.2843928110
034_8,s0.0874123903,s-0.5956813273,s168.7325813530
034_9,s0.9859455903,s-0.0753583273,s-69.1701063640
035_0,s-0.3461115011,s0.8028242098,s-144.3691611270
035_1,s-0.9828882011,s-1.4869403402,s110.3925805290
035_10,s-0.6462782011,s0.9181242098,s26.8903726600
035_11,s1.4677689989,s-0.0040367902,s172.0878164720
035_12,s-0.1954004011,s1.2180909098,s-105.7178751740
035_13,s0.6164717989,s-0.3499824902,s-45.6321556000
035_14,s-0.5744991011,s1.4932586098,s-67.1345420160
035_15,s-1.4858119711,s0.4277438098,s23.7147918950
035_16,s1.6022419989,s-1.4772223102,s107.7194402060
035_17,s1.3565514989,s0.7730605098,s-144.9831885360
035_18,s0.0258751989,s-1.3854860302,s4.7026800190
035_19,s0.2680854989,s1.6087960098,s-144.3778586260
035_2,s-0.0219520011,s-0.1252813902,s-164.9170777780
035_20,s1.0321283989,s-0.7845681902,s-6.8289493150
035_21,s-1.4617695011,s-1.0979613902,s153.7979665980
035_22,s-0.2890660011,s0.0248552098,s35.8870510700
035_23,s0.4053144989,s-1.6056091802,s-30.9313844010
035_24,s1.4939089989,s1.0743960098,s-23.6969058720
035_25,s1.0237598989,s1.4886790098,s-68.9249262640
035_26,s-0.8743608011,s-0.1912521902,s36.7962818060
035_27,s-0.9627706011,s-1.1243320302,s5.0410471200
035_28,s1.0326612989,s0.9299404098,s35.9390813670
035_29,s0.4674754989,s-0.9116298902,s15.0243055690
035_3,s-0.6195564011,s-0.2509736902,s-142.9061764220
035_30,s-1.5046877811,s-0.8458096602,s-27.8437475020
035_31,s-1.4425454611,s0.0251425098,s152.1934326700
035_32,s-1.2864510011,s0.9171372098,s-20.1771167010
035_33,s1.1141064989,s-1.1203790902,s149.1819607690
035_34,s1.4515149989,s-1.0630952302,s-27.0827008410
035_4,s0.8388941989,s0.4278676098,s-104.0514961820
035_5,s0.4006099989,s0.1103168098,s29.8719396010
035_6,s-0.3632256011,s-1.1177715202,s37.1044288210
035_7,s-1.0500436011,s0.6460184098,s-143.2501745530
035_8,s-0.5579467011,s-1.4931571702,s-113.7612343190
035_9,s0.6851215989,s0.6528592098,s72.8180656200
036_0,s-1.6028716676,s1.4745008098,s-64.7530028340
036_1,s-0.3460911176,s0.8028242098,s-144.3691611270
036_10,s0.6851419824,s0.6528592098,s72.8180656200
036_11,s-0.6462578176,s0.9181242098,s26.8903726600
036_12,s1.4677893824,s-0.0040367902,s172.0878164720
036_13,s-0.1953800176,s1.2180909098,s-105.7178751740
036_14,s0.6164921824,s-0.3499824902,s-45.6321556000
036_15,s-0.5744787176,s1.4932586098,s-67.1345420160
036_16,s-1.4857915876,s0.4277438098,s23.7147918950
036_17,s1.6022623824,s-1.4772223102,s107.7194402060
036_18,s1.3565718824,s0.7730605098,s-144.9831885360
036_19,s0.0258955824,s-1.3854860302,s4.7026800190
036_2,s-0.9828678176,s-1.4869403402,s110.3925805290
036_20,s0.2681058824,s1.6087960098,s-144.3778586260
036_21,s1.0321487824,s-0.7845681902,s-6.8289493150
036_22,s-1.4617491176,s-1.0979613902,s153.7979665980
036_23,s-0.2890456176,s0.0248552098,s35.8870510700
036_24,s0.4053348824,s-1.6056091802,s-30.9313844010
036_25,s1.4939293824,s1.0743960098,s-23.6969058720
036_26,s1.0237802824,s1.4886790098,s-68.9249262640
036_27,s-0.8743404176,s-0.1912521902,s36.7962818060
036_28,s-0.9627502176,s-1.1243320302,s5.0410471200
036_29,s1.0326816824,s0.9299404098,s35.9390813670
036_3,s-0.0219316176,s-0.1252813902,s-164.9170777780
036_30,s0.4674958824,s-0.9116298902,s15.0243055690
036_31,s-1.5046673976,s-0.8458096602,s-27.8437475020
036_32,s-1.4425250776,s0.0251425098,s152.1934326700
036_33,s-1.2864306176,s0.9171372098,s-20.1771167010
036_34,s1.1141268824,s-1.1203790902,s149.1819607690
036_35,s1.4515353824,s-1.0630952302,s-27.0827008410
036_4,s-0.6195360176,s-0.2509736902,s-142.9061764220
036_5,s0.8389145824,s0.4278676098,s-104.0514961820
036_6,s0.4006303824,s0.1103168098,s29.8719396010
036_7,s-0.3632052176,s-1.1177715202,s37.1044288210
036_8,s-1.0500232176,s0.6460184098,s-143.2501745530
036_9,s-0.5579263176,s-1.4931571702,s-113.7612343190
037_0,s-0.1423389673,s1.5320459914,s-66.8797706030
037_1,s0.9703228327,s0.5761679914,s-162.5453189850
037_10,s-1.0835535673,s1.5337881914,s-66.3098265660
037_11,s-0.5466920673,s0.1705655914,s1.4176839680
037_12,s-1.6486452473,s1.5679199914,s-126.1396036010
037_13,s-0.2838442673,s-1.5384089086,s-64.6163753180
037_14,s1.5341000327,s-1.6418534886,s-23.6290155300
037_15,s-1.5344142373,s0.5466045914,s23.6422250720
037_16,s1.1459288327,s-1.5779066786,s48.5422603800
037_17,s-1.5318747873,s-1.6419647086,s23.8083541840
037_18,s1.4940088327,s0.5925146914,s-26.8107361100
037_19,s0.0542828327,s0.1859513914,s39.0166531170
037_2,s-0.6510823673,s1.0727689914,s-20.4129764970
037_20,s-0.2217763673,s1.0331777914,s-140.7977318430
037_21,s-1.1470842673,s0.1603566914,s-38.3990699310
037_22,s-1.6214627373,s-0.8363736086,s-71.5354537590
037_23,s1.3504443327,s-1.1052609486,s15.0969377100
037_24,s0.0078356327,s-1.0394395386,s36.9871586840
037_25,s-1.4688330373,s0.0983869914,s151.1195321450
037_26,s0.7592976327,s1.6542684914,s-179.6926050720
037_27,s0.3239148327,s-0.7545493086,s-114.9741458640
037_28,s1.5345761327,s0.3157289914,s156.3716185290
037_29,s-0.9527959673,s-0.2117539086,s112.4722282490
037_3,s1.5341973327,s-0.5585690086,s-23.6257914960
037_30,s-0.6293557673,s-1.5300841086,s113.9309215000
037_31,s-0.5931298673,s-1.1708981086,s12.3155295630
037_32,s-1.1804070673,s-1.2918683686,s-27.2010578780
037_33,s0.8608722327,s-0.3185703086,s-166.0334688530
037_34,s0.5769660327,s0.4243897914,s39.2187834600
037_35,s0.5947625327,s-1.5258374586,s114.3093830420
037_36,s-0.6960334673,s-0.2910686086,s-73.6893052430
037_4,s0.0129915327,s-0.4805863086,s-30.9264546720
037_5,s-0.9995296073,s0.8321565914,s62.1120627390
037_6,s1.1054539327,s0.8444956914,s0.0106201520
037_7,s0.2963960327,s1.2732073914,s-139.9181213060
037_8,s0.7203710327,s0.1118892914,s147.3693285700
037_9,s1.6456018327,s1.4166499914,s56.8548884900
038_0,s-1.0753762658,s-0.3478609418,s68.7900233510
038_1,s1.5029719742,s-1.5612117718,s113.7691468660
038_10,s1.0309692742,s-0.2176442418,s-64.2045561730
038_11,s-0.1353133258,s1.0511248582,s-23.2841253040
038_12,s0.4233385742,s0.7427093582,s-156.1946662430
038_13,s0.5066515742,s1.0213501582,s24.0230643890
038_14,s1.5626812742,s-0.5090834418,s-23.6451162170
038_15,s-0.8249218258,s-0.2803210418,s-113.4297037500
038_16,s-0.4690325258,s1.5628385582,s-66.3610948290
038_17,s0.6921883742,s-1.6559130118,s26.1131817670
038_18,s-0.2634076258,s-1.4925058418,s-119.2599904930
038_19,s1.2165573742,s-0.6030348418,s115.7111643940
038_2,s1.0505322742,s0.7055175582,s157.6801911080
038_20,s1.1389854742,s-1.2098159418,s72.3652284260
038_21,s1.5602253742,s1.6702735582,s-156.1578938120
038_22,s1.4906180742,s-0.8926118018,s-150.5742654000
038_23,s-1.2218418258,s-0.8193638418,s-112.4573026980
038_24,s0.1278348742,s0.2137992582,s-116.8318354640
038_25,s0.7028103742,s-0.4538921418,s63.2784042750
038_26,s0.6387275742,s1.5577729582,s-65.9641210210
038_27,s-0.5278079258,s-1.5190264018,s56.4595648000
038_28,s0.0600603742,s-0.9782574418,s-155.6709369820
038_29,s0.0512077742,s0.5239686582,s56.2848527790
038_3,s-0.7031377258,s0.7284059582,s71.0352845220
038_30,s0.9737566742,s0.9598612582,s-17.7112140670
038_31,s-1.6701095458,s0.8131985582,s-112.5215599150
038_32,s-0.5846721258,s1.3239185582,s113.3518101380
038_33,s-1.0714728758,s-1.5596955718,s113.7437018110
038_34,s-0.9750171258,s1.5574769582,s68.5795644940
038_35,s-1.6694970058,s0.2697559582,s-110.8263439570
038_36,s0.1602188742,s-0.7115870418,s23.5718142880
038_37,s-1.5629598258,s-0.7322220418,s23.6239763660
038_4,s-0.2908927258,s-0.0105091418,s14.0271642000
038_5,s1.6262253742,s0.4385406582,s115.8452823550
038_6,s-1.4676694258,s1.2003114582,s31.3309651670
038_7,s1.5628262742,s0.7944614582,s23.5723677660
038_8,s-0.2922698258,s-0.9191042818,s66.7500071220
038_9,s-0.7207288258,s0.1667811582,s64.2285573750
039_0,s-1.0753744265,s-0.3478609418,s68.7900233510
039_1,s1.5029738135,s-1.5612117718,s113.7691468660
039_10,s-0.7207269865,s0.1667811582,s64.2285573750
039_11,s1.0309711135,s-0.2176442418,s-64.2045561730
039_12,s0.4233404135,s0.7427093582,s-156.1946662430
039_13,s-0.1353114865,s1.0511248582,s-23.2841253040
039_14,s0.5066534135,s1.0213501582,s24.0230643890
039_15,s1.5626831135,s-0.5090834418,s-23.6451162170
039_16,s-0.8249199865,s-0.2803210418,s-113.4297037500
039_17,s-0.4690306865,s1.5628385582,s-66.3610948290
039_18,s0.6921902135,s-1.6559130118,s26.1131817670
039_19,s-0.2634057865,s-1.4925058418,s-119.2599904930
039_2,s-1.5629579865,s-0.7322220418,s23.6239763660
039_20,s1.2165592135,s-0.6030348418,s115.7111643940
039_21,s1.1389873135,s-1.2098159418,s72.3652284260
039_22,s1.5602272135,s1.6702735582,s-156.1578938120
039_23,s-1.2218399865,s-0.8193638418,s-112.4573026980
039_24,s1.4906199135,s-0.8926118018,s-150.5742654000
039_25,s0.1278367135,s0.2137992582,s-116.8318354640
039_26,s0.7028122135,s-0.4538921418,s63.2784042750
039_27,s0.6387294135,s1.5577729582,s-65.9641210210
039_28,s-0.5278060865,s-1.5190264018,s56.4595648000
039_29,s0.0600622135,s-0.9782574418,s-155.6709369820
039_3,s1.0505341135,s0.7055175582,s157.6801911080
039_30,s0.0512096135,s0.5239686582,s56.2848527790
039_31,s0.9737585135,s0.9598612582,s-17.7112140670
039_32,s-1.6701077065,s0.8131985582,s-112.5215599150
039_33,s-0.5846702865,s1.3239185582,s113.3518101380
039_34,s-1.5547454865,s-1.1542237418,s155.7236548290
039_35,s-1.0714710365,s-1.5596955718,s113.7437018110
039_36,s-0.9750152865,s1.5574769582,s68.5795644940
039_37,s-1.6694951665,s0.2697559582,s-110.8263439570
039_38,s0.1602207135,s-0.7115870418,s23.5718142880
039_4,s-0.7031358865,s0.7284059582,s71.0352845220
039_5,s-0.2908908865,s-0.0105091418,s14.0271642000
039_6,s1.6262272135,s0.4385406582,s115.8452823550
039_7,s-1.4676675865,s1.2003114582,s31.3309651670
039_8,s1.5628281135,s0.7944614582,s23.5723677660
039_9,s-0.2922679865,s-0.9191042818,s66.7500071220
040_0,s-0.1350014376,s-0.0809147115,s-31.2638889980
040_1,s0.4377582624,s-1.7295466815,s3.8546910230
040_10,s-0.2815266376,s-1.0550679115,s157.4234200720
040_11,s0.8796997624,s-1.7011001415,s-30.5174338530
040_12,s1.5751295624,s-0.8694781115,s154.9606698510
040_13,s1.6129753624,s0.3632837885,s-23.2959803740
040_14,s-1.0306616776,s0.9649255885,s17.9643296320
040_15,s-0.7879176376,s-0.7178894115,s176.3638176860
040_16,s0.9877033624,s-0.3495858115,s-112.4781010660
040_17,s-1.6864832176,s0.4601339885,s-118.0296839490
040_18,s0.0167129624,s-1.6052655715,s114.3028284040
040_19,s-1.6104909776,s0.8059175885,s-22.3192557830
040_2,s-1.6119304976,s1.6962940885,s156.3797774480
040_20,s1.0536651624,s-0.8106046115,s147.8198280960
040_21,s-0.7491319376,s-0.2909256115,s59.6801892140
040_22,s1.6134390624,s-0.1185917115,s-156.3826307780
040_23,s-1.6106386176,s-0.0303338115,s156.1552123700
040_24,s-0.4846253376,s-0.5236287115,s-77.9399244270
040_25,s0.2651843624,s0.9218038885,s-49.9114994490
040_26,s-1.7209577876,s-1.5955621515,s-70.7287750200
040_27,s-1.4055384376,s-0.4433766115,s-157.9017825350
040_28,s1.7209093624,s1.6076697885,s69.0412023190
040_29,s1.2988717624,s0.0201398885,s13.8617673270
040_3,s0.0690937624,s-0.7376734115,s-169.5866150540
040_30,s0.9045279624,s1.5090819885,s-110.6733298480
040_31,s1.3023836624,s0.8716112885,s-52.1903645950
040_32,s-0.5051316376,s0.0726813885,s21.6091817390
040_33,s-0.7926635376,s1.6111673885,s67.4240289420
040_34,s-1.1158077376,s0.7106100885,s-158.3606930810
040_35,s-0.0321335376,s1.1680640885,s16.6573040400
040_36,s-0.6250396376,s1.0509725885,s-24.8425286810
040_37,s1.6081252624,s-1.7155447615,s-23.6461595730
040_38,s-1.7124011176,s-0.9628333615,s-117.2277550300
040_39,s0.2596657624,s1.5914567885,s-64.6194521010
040_4,s0.8525626624,s0.9404565885,s-168.7302837920
040_5,s-0.8137996376,s-1.5873141715,s109.4199159170
040_6,s0.5465057624,s0.5955313885,s154.8559732730
040_7,s0.0009881624,s0.6465498885,s78.2549137040
040_8,s0.8187420624,s0.0617637885,s118.7117329080
040_9,s0.5572263624,s-0.4660332115,s-175.8607034460
041_0,s-0.8343462721,s-0.3708894488,s-26.8437545220
041_1,s1.5763212279,s1.2044698512,s-151.9965586420
041_10,s0.8754328279,s-1.7387595188,s31.2023223910
041_11,s0.2803967279,s0.2356278512,s-128.4562438540
041_12,s0.6701336279,s-0.7741703488,s-111.0312966900
041_13,s0.5459948279,s-0.4991513488,s52.7913996140
041_14,s0.3599899279,s-1.6299895288,s112.7428534040
041_15,s1.1462212279,s1.5046801512,s-174.6172532500
041_16,s-1.6345476521,s0.0358967512,s-155.5838531270
041_17,s-1.1573910721,s-1.7252370188,s-36.9930887980
041_18,s1.6324392279,s-0.3042094488,s-23.6407290790
041_19,s1.7397196279,s1.6287824512,s67.9403498590
041_2,s0.7668844279,s1.6325816512,s66.3706403060
041_20,s-0.0343488721,s-1.3774495488,s51.9149437830
041_21,s-1.5849417721,s0.2891756512,s26.4999998980
041_22,s-1.6298475521,s-0.8409002488,s23.8434266500
041_23,s-1.6379430221,s1.1664399512,s-153.6958540590
041_24,s-0.8530038721,s1.6284780512,s112.0349182120
041_25,s-0.1964160721,s0.3044218512,s154.6186369660
041_26,s-1.4095165121,s-1.2362636488,s-22.2293644340
041_27,s1.7376838279,s-1.6285710188,s112.0367860540
041_28,s0.2251170279,s-1.0006812988,s21.8712973250
041_29,s0.0394356279,s0.4672984512,s-13.3567491480
041_3,s-1.0781694721,s0.2767986512,s163.9166877380
041_30,s-0.5146860721,s1.7295722512,s-140.4932506110
041_31,s-0.9893155721,s1.1966643512,s158.4400190880
041_32,s0.5035160279,s0.6325440512,s-86.6338828780
041_33,s0.2681299279,s1.3165027512,s40.0738914560
041_34,s-1.7392957021,s1.6308302512,s-67.0191884230
041_35,s-1.6190969021,s-1.7397549688,s18.6490531590
041_36,s-0.5428413721,s-1.7453894188,s6.1123670440
041_37,s-0.7792555721,s-0.6288454488,s157.4998297230
041_38,s-0.2373161721,s0.8312110512,s33.6806650850
041_39,s-0.3696766721,s-0.7514004488,s-20.2519054550
041_4,s-0.8528108721,s0.4261416512,s-21.1897439740
041_40,s1.3575421279,s-1.3662027488,s71.0285923750
041_5,s0.5690016279,s1.2434065512,s-130.0807052540
041_6,s0.9383121279,s0.3048546512,s-172.7074531380
041_7,s1.6244486279,s-0.8091207488,s-155.7335039730
041_8,s1.2906976279,s-0.6367914488,s7.3000976670
041_9,s1.5152912279,s0.2489514512,s14.2425997680
042_0,s0.1606227494,s-0.0975133058,s124.4879267060
042_1,s-1.5819014506,s-0.2048636058,s-60.3557064550
042_10,s-0.8426296506,s-1.7234289858,s21.3092268740
042_11,s-0.5235829506,s0.9318818942,s155.1776203200
042_12,s1.6908835494,s-0.6700766058,s143.8993930300
042_13,s-1.0171648806,s1.6519141942,s-66.2768356560
042_14,s-1.0725392506,s1.2606348942,s154.1315483550
042_15,s-0.7985363506,s-0.8202895058,s-161.9583466430
042_16,s-0.3126768506,s0.2821411942,s124.1537548020
042_17,s1.6574685494,s0.5545086942,s154.6431710190
042_18,s1.1490690494,s-1.6136947258,s-115.9870206550
042_19,s-0.5851624506,s1.1881506942,s-20.9328680870
042_2,s-1.2508471006,s-0.7119995058,s-19.2498091470
