id,x,y,deg
031_23,s-0.7911520293,s0.8017163850,s17.1378610718
031_24,s0.6856248283,s-0.4211329036,s333.3621905880
031_25,s-0.5686012836,s-1.1566030808,s288.3164706778
031_26,s0.1604205916,s-1.3727676244,s110.8864442323
031_27,s1.3739599353,s0.5415364397,s335.9214302335
031_28,s-0.6505430629,s-0.4554917865,s287.6927736091
031_29,s-0.2595772354,s1.0513509441,s255.7155762177
031_3,s-0.7114877909,s-1.3773616131,s112.5808380103
031_30,s0.6438937051,s-1.3410545293,s33.2275288409
031_4,s-0.0229495615,s0.4942337903,s296.1310153968
031_5,s0.3746073540,s1.3256233930,s62.0593470771
031_6,s-0.4281723223,s1.3017397326,s60.1144383467
031_7,s-0.2248637885,s0.1299606946,s233.7409589676
031_8,s-0.3044704772,s0.5721743988,s106.5074594200
031_9,s0.6222194749,s1.3647167716,s242.2164681431
032_0,s-0.4125445308,s0.3901133488,s289.0466372125
032_1,s-0.8150327500,s-0.7088190237,s158.4222093561
032_10,s0.5713428298,s1.1203753063,s240.5780790809
032_11,s-1.3943099438,s-0.6093093798,s156.3817546623
032_12,s-1.3897510069,s-1.5015565031,s338.3736681415
032_13,s0.6029858960,s0.5060240986,s109.3901658447
032_14,s-0.0168910452,s-0.0912180588,s289.4172277891
032_15,s1.3520599970,s0.0766224092,s333.0024298693
032_16,s-0.2287142430,s-1.3839552931,s250.5418373446
032_17,s-1.0312340728,s1.2981239692,s301.4228966689
032_18,s0.0105176049,s-0.9276310672,s21.1381618467
032_19,s-0.5794457568,s-0.5797818409,s332.7103765334
032_2,s0.8461399748,s0.4257410234,s289.9577417118
032_20,s-1.3931614908,s1.5019785757,s156.2588462677
032_21,s1.2196769211,s-0.2212881104,s218.2767900749
032_22,s0.2723722710,s-1.0571774313,s214.9228809338
032_23,s1.1148618890,s-0.8685552481,s38.2428262226
032_24,s1.3821519945,s-0.9837331872,s203.8801301406
032_25,s-0.6289966376,s-0.0126325162,s35.4575360828
032_26,s-0.1357597713,s1.4063500010,s118.1846924667
032_27,s0.3337458918,s-0.4485855126,s219.4641658530
032_28,s0.9757176963,s1.3910258680,s293.8976818278
032_29,s0.2658008928,s0.9645360231,s109.0410369028
032_3,s0.1191514347,s1.3630346608,s296.1157692822
032_30,s-0.9105754913,s-0.2908031706,s92.7221625889
032_31,s-0.7048975246,s-1.5012961126,s338.2647580104
032_4,s0.9892920196,s0.0224445892,s109.5128687663
032_5,s-1.3553037150,s0.8899590949,s200.5034750215
032_6,s-0.8660632657,s0.7453774432,s297.4724476658
032_7,s-1.3874990764,s0.0107080720,s20.5529530362
032_8,s0.8624359296,s-1.3507933822,s247.1503187943
032_9,s1.3871027257,s0.9221934140,s339.5824270860
033_0,s-1.4399042439,s0.6769518971,s206.2385048022
033_1,s-1.4264609641,s-0.2290168467,s23.6852184213
033_10,s-0.1111340700,s0.5707720760,s216.4659065786
033_11,s-1.0072746190,s1.4320054914,s66.5436622301
033_12,s-0.4047861719,s0.7852855159,s12.5385558241
033_13,s-1.0184349368,s0.7803613918,s328.6234037090
033_14,s-0.3527305976,s-1.0423985961,s59.0668277212
033_15,s-1.3799974929,s-1.5400724033,s335.7852932336
033_16,s0.0421372399,s-0.2567467712,s36.6536854862
033_17,s-0.8264552582,s0.5023329873,s221.1119366638
033_18,s0.0245966387,s0.8709741079,s334.7173774080
033_19,s0.7295011183,s0.7634745104,s334.7465639920
033_2,s0.0284812879,s-1.4276753399,s114.0259867235
033_20,s-0.5056393242,s-0.4242421529,s31.1415706345
033_21,s1.3311217790,s1.0800066975,s205.6418071031
033_22,s-1.1106654710,s-0.5816758328,s345.4142795049
033_23,s0.9401634887,s-1.4316255039,s113.2642032611
033_24,s1.2798532756,s-0.6962015642,s216.2946496911
033_25,s0.9716272884,s-0.3518902631,s171.0049496933
033_26,s0.3462381612,s-0.3014028810,s214.3790238453
033_27,s0.5390874087,s-1.2074710940,s75.7482992604
033_28,s-1.3903228355,s0.9424859906,s22.8035178578
033_29,s-1.4249096180,s-0.7166238324,s155.8136398765
033_3,s0.8442406280,s-0.1254953851,s354.0429667982
033_30,s0.4966780329,s0.5693351836,s174.6971458373
033_31,s1.4686897236,s-1.5466405598,s36.2942695381
033_32,s1.4150156425,s-0.3962677232,s334.9422594491
033_4,s-0.1423131065,s-0.6698514385,s255.8505008220
033_5,s1.3748127036,s0.2010640438,s25.4804215300
033_6,s1.5389928496,s1.4331454704,s66.3773301471
033_7,s0.6485466606,s1.5407560247,s154.7478870315
033_8,s-0.0978239690,s1.4225286777,s66.0428706546
033_9,s-0.7561234414,s-1.5021342856,s15.8001045283
034_0,s0.0865700945,s-0.5941293583,s168.7239916600
034_1,s0.1484728300,s-1.5429158952,s345.7886111847
034_10,s-1.2119901975,s0.5160891153,s247.0405287558
034_11,s1.4576474299,s-0.4775835739,s336.4057395757
034_12,s-0.2897483034,s1.0247001333,s19.5104018541
034_13,s0.7034460200,s0.1018520536,s69.7071200569
034_14,s-0.7723419390,s-1.3490540864,s238.1395734535
034_15,s-0.7677588822,s-0.4891653389,s163.4300881864
034_16,s1.4520545295,s0.9822943486,s338.7182833527
034_17,s0.2110147487,s0.9313687479,s278.0198561455
034_18,s-1.3252634053,s-0.9094511275,s207.2664759304
034_19,s1.0996636828,s-1.0404843190,s301.9101703099
034_2,s1.5723414283,s0.4558018187,s54.2445393600
034_20,s1.4217553532,s-1.5606103005,s335.9246614730
034_21,s-0.7531106087,s1.3590732858,s111.4299429652
034_22,s1.0439965134,s1.4556414038,s293.7883337862
034_23,s-0.3848975936,s-0.3929542636,s339.4371540363
034_24,s0.1842400866,s1.4544401684,s66.6213224664
034_25,s-1.5651931066,s-1.4580864666,s246.3801397382
034_26,s0.5869199842,s-0.3604423595,s248.4068911304
034_27,s-1.3339003488,s-0.3553320551,s146.2147245290
034_28,s0.9841399283,s-0.0731980897,s290.8530401657
034_29,s-0.2169293391,s0.6980842001,s248.3112855256
034_3,s-0.6869828599,s0.8126830239,s206.7750131762
034_30,s-1.5664897068,s0.8111611151,s283.5067913657
034_31,s1.0600819967,s-1.3553744936,s121.9458963428
034_32,s-0.4548751397,s-0.8399355023,s198.5010367998
034_33,s0.2291295447,s-0.2969857891,s24.8215264504
034_4,s-1.4578301731,s-0.0295121610,s23.5834568155
034_5,s-1.0642593146,s-0.0618803302,s280.8153898006
034_6,s0.6814697073,s-0.8469853961,s165.8359319615
034_7,s-1.5653563274,s1.4574198890,s293.4198177416
034_8,s0.4791352759,s1.4937167177,s233.4289823673
034_9,s0.7138827393,s0.6629180451,s234.2714766529
035_0,s1.1180967188,s-1.1112356970,s149.2257794466
035_1,s-1.0485920304,s0.6451957534,s216.7443743206
035_10,s-0.9644389034,s-1.1320246242,s5.3799695414
035_11,s1.4619435326,s-0.0161533117,s173.4265172032
035_12,s-1.4591583671,s-1.0967963032,s153.6840566234
035_13,s-0.6239084473,s-0.2576442066,s217.4238817483
035_14,s-0.1948693637,s1.2154011486,s254.3367627415
035_15,s0.4067422912,s-1.6038422502,s328.9681522861
035_16,s-0.2876834557,s0.0245393094,s35.9493264613
035_17,s1.0239960728,s1.4871932904,s291.0886950528
035_18,s1.0329700346,s0.9283529524,s35.9657338343
035_19,s0.6175857070,s-0.3498064727,s314.4160903138
035_2,s-0.3453523755,s0.8028447194,s215.6330836398
035_20,s0.8378793430,s0.4238904337,s255.8769453857
035_21,s-0.8729343584,s-0.1920030671,s36.7720385811
035_22,s-0.6453944539,s0.9168606663,s26.8961610573
035_23,s1.0315849690,s-0.7893972851,s352.9745281819
035_24,s-1.2852194463,s0.9156084227,s339.7881578076
035_25,s0.0267436112,s-1.3850346114,s4.7241934864
035_26,s1.4931884107,s1.0713230747,s336.3896712189
035_27,s-0.5734579702,s1.4914886953,s292.9084566201
035_28,s-1.4908630629,s0.4235754976,s23.3158144782
035_29,s1.5997949565,s-1.4787308617,s107.3483119158
035_3,s0.2681543979,s1.6068374236,s215.6091064961
035_30,s-0.5573252625,s-1.4918736764,s246.2675643396
035_31,s-1.6009977023,s1.4729936515,s295.2213495945
035_32,s1.3548569963,s0.7695392002,s214.6158986917
035_33,s-0.0211652518,s-0.1248360986,s195.0931206799
035_34,s-0.9815640585,s-1.4841159578,s109.6183458331
035_4,s-1.4403026077,s0.0244242364,s152.1717318403
035_5,s0.4010938782,s0.1104579215,s29.6862078951
035_6,s0.4682054925,s-0.9114137579,s14.9886504682
035_7,s0.6839016728,s0.6521912465,s72.1546769319
035_8,s-0.3609929627,s-1.1174165694,s37.4287583244
035_9,s-1.5027996141,s-0.8454173544,s332.1662667574
036_0,s1.0240201767,s1.4884220718,s291.0648046114
036_1,s-0.1949259299,s1.2175159930,s254.3341831423
036_10,s-0.3619539476,s-1.1166020653,s37.2117069474
036_11,s0.4006995391,s0.1106247200,s29.9038359895
036_12,s0.8387674168,s0.4279418503,s255.8332611486
036_13,s-0.6217784242,s-0.2569116425,s216.9981898357
036_14,s0.4676410895,s-0.9111420429,s15.0156689020
036_15,s-1.5043043878,s-0.8454408573,s332.1395884849
036_16,s1.3563765890,s0.7732098201,s214.9059595468
036_17,s1.6016664184,s-1.4774877123,s107.8656154962
036_18,s-1.6021400018,s1.4740752679,s295.2257448781
036_19,s1.0320531582,s-0.7838097005,s353.2049504440
036_2,s-0.0215483858,s-0.1243497914,s195.0708002930
036_20,s-0.6462834963,s0.9180410810,s26.8701629748
036_21,s0.6168413564,s-0.3495962426,s314.3940211244
036_22,s-1.4916864812,s0.4272397183,s23.2153015070
036_23,s-0.3459820967,s0.8039841281,s215.5865398199
036_24,s-0.9634040506,s-1.1416949068,s4.3983503794
036_25,s1.0327390135,s0.9298831388,s35.9244561525
036_26,s-0.2883215101,s0.0250603073,s35.6210929313
036_27,s1.4678752225,s-0.0050388542,s172.0915933081
036_28,s-1.4608197203,s-1.0970318647,s153.8023489574
036_29,s-0.8736582578,s-0.1907429126,s36.7528878465
036_3,s-0.9818137009,s-1.4854284845,s109.8389661551
036_30,s-1.2857516863,s0.9171474412,s339.8044005033
036_31,s-1.4417555909,s0.0253982848,s152.2177087578
036_32,s0.6847471502,s0.6528052489,s72.6895281188
036_33,s-0.5740607454,s1.4926800561,s293.0192702438
036_34,s1.4940008598,s1.0745076779,s336.3523184337
036_35,s0.4056236557,s-1.6049290294,s329.0635244012
036_4,s1.4511303867,s-1.0623362924,s332.9545357507
036_5,s1.1142457121,s-1.1200577133,s149.1752815244
036_6,s-1.0493075545,s0.6463217945,s216.7529694227
036_7,s-0.5575456152,s-1.4921552498,s246.2098118535
036_8,s0.0261355333,s-1.3844979499,s4.6955518956
036_9,s0.2683355807,s1.6085935916,s215.6312883345
037_0,s-0.6956088193,s-0.2899996094,s286.2884877841
037_1,s0.5939158468,s-1.5239575579,s114.3546421592
037_10,s0.7201804227,s0.1125919918,s147.3631387171
037_11,s-1.6203694102,s-0.8367874506,s286.4731486162
037_12,s-1.0813555997,s1.5332615224,s293.6183882528
037_13,s-0.2216338991,s1.0337238089,s219.0877192700
037_14,s0.0082310891,s-1.0373466875,s36.9344204124
037_15,s-0.9981724270,s0.8323084584,s62.1138115549
037_16,s0.7598738295,s1.6536191489,s180.2715068973
037_17,s0.2965467038,s1.2733899762,s220.0628628393
037_18,s-1.4678196332,s0.0991438305,s151.1682748454
037_19,s-0.6290097423,s-1.5284779330,s114.0082364237
037_2,s0.5769060315,s0.4252272824,s39.2764739773
037_20,s1.5331186216,s0.3165676715,s156.3018932294
037_21,s1.1040900186,s0.8441044322,s0.0091626952
037_22,s-1.6473153990,s1.5690129256,s233.8634252505
037_23,s0.9698545143,s0.5761509676,s197.3602515212
037_24,s-0.1427548374,s1.5312667364,s293.0650606070
037_25,s1.5311235165,s-0.5571076846,s336.2851739275
037_26,s-0.6506121641,s1.0735485374,s339.6635052321
037_27,s-1.5303539596,s-1.6404684022,s23.7162173326
037_28,s-0.2830248458,s-1.5357963179,s295.3244615661
037_29,s0.8605029175,s-0.3167164093,s193.8402918429
037_3,s-1.1452194352,s0.1610943341,s321.5658113921
037_30,s-1.1800118414,s-1.2900605987,s332.7768425550
037_31,s1.3502734445,s-1.1041229416,s15.0146975042
037_32,s-0.5928148073,s-1.1696082275,s12.3627295911
037_33,s1.5332252097,s-1.6405613046,s336.3989843451
037_34,s1.4912851547,s0.5927714436,s333.0970087520
037_35,s1.6450684744,s1.4151008222,s56.7966227913
037_36,s0.3229143882,s-0.7522250317,s245.0340918709
037_4,s-0.5451093294,s0.1716276667,s1.3266354508
037_5,s0.0096478821,s-0.4837090440,s329.1658725055
037_6,s0.0544147859,s0.1868790934,s39.0172091242
037_7,s-0.9518675205,s-0.2106349250,s112.3381077791
037_8,s-1.5332891292,s0.5471803061,s23.6271375311
037_9,s1.1456452557,s-1.5762056784,s48.5788051098
038_0,s0.1604671330,s-0.7129956524,s23.5825194348
038_1,s1.6360825511,s0.4381614930,s115.2465231882
038_10,s-1.4664450760,s1.1987134820,s31.3077848050
038_11,s0.5067869328,s1.0191331655,s24.0015713559
038_12,s-0.1346298577,s1.0494030199,s336.7040585330
038_13,s-1.0696465120,s-1.5611734771,s113.4254839491
038_14,s-0.7021558047,s0.7266144053,s71.0353683631
038_15,s1.2168043219,s-0.6046063049,s115.6895522761
038_16,s0.0616391400,s-0.9780333559,s204.2352604478
038_17,s-0.8237969453,s-0.2824872015,s246.6327957652
038_18,s0.9733819823,s0.9578908355,s342.3019061858
038_19,s1.5604089794,s1.6685133618,s203.5805410402
038_2,s0.1281331133,s0.2111592347,s243.3139257074
038_20,s1.1389454759,s-1.2111644043,s72.3660506665
038_21,s-1.6688718299,s0.8112610296,s247.4578001768
038_22,s0.0519225956,s0.5221560835,s56.2440421409
038_23,s-0.2651160781,s-1.4914235588,s240.8134694520
038_24,s1.0315733089,s-0.2192289697,s295.8888241096
038_25,s1.5613570727,s0.7928901093,s23.4891457777
038_26,s-0.9731550677,s1.5575047736,s68.1343809176
038_27,s-0.2965891543,s-0.9217830656,s66.7081452684
038_28,s1.4852932576,s-0.9104831609,s209.5183382370
038_29,s-0.5272775099,s-1.5157509778,s56.6157522024
038_3,s-0.4683505834,s1.5604927565,s293.6674116253
038_30,s-1.5616270751,s-0.7334669276,s23.6350368328
038_31,s1.5606481308,s-0.5221906989,s336.3209942763
038_32,s-1.6679782122,s0.2680240075,s249.1941559526
038_33,s-1.0740733935,s-0.3490762892,s68.8087677879
038_34,s0.4238871528,s0.7402646739,s203.7464077428
038_35,s0.7031966661,s-0.4552069357,s63.3152237390
038_36,s-0.7166669762,s0.1651869305,s65.7852719219
038_37,s-1.5509274779,s-1.1538452020,s155.5380201023
038_4,s0.6936705889,s-1.6579201616,s26.0359827874
038_5,s1.0508061817,s0.7039589091,s157.6629108325
038_6,s0.6388408973,s1.5557982365,s294.0853695034
038_7,s-0.2899071217,s-0.0120475271,s14.0315659333
038_8,s-0.5841997922,s1.3222986308,s113.3451211299
038_9,s-1.2345266874,s-0.8139577321,s247.1211452383
039_0,s-0.5285171475,s-1.5153177985,s56.6326014609
039_1,s-1.5622525013,s-0.7324826015,s23.6362759173
039_10,s1.5027186575,s-1.5610717454,s113.7389170430
039_11,s-1.5532388025,s-1.1539290540,s155.6744166075
039_12,s-0.2645032804,s-1.4917744824,s240.7611744900
039_13,s1.1387712618,s-1.2101884111,s72.3591443211
039_14,s-0.8237863273,s-0.2814773938,s246.6535568852
039_15,s0.9732240973,s0.9591724269,s342.2879379926
039_16,s-1.6696387064,s0.8126411268,s247.4701424693
039_17,s-0.7027763057,s0.7278460027,s71.0307211891
039_18,s-0.5849330636,s1.3235956372,s113.3488461053
039_19,s1.4898759574,s-0.8925771875,s209.4432056926
039_2,s1.5615345964,s1.6691705981,s203.5952343901
039_20,s0.0610079274,s-0.9782404039,s204.2811221299
039_21,s1.0503606839,s0.7050641285,s157.6551344711
039_22,s1.2164532775,s-0.6033318855,s115.7144920462
039_23,s-1.0716051297,s-1.5605416434,s113.4763792751
039_24,s0.4222640169,s0.7394362387,s203.7834796302
039_25,s-0.2949777992,s-0.9204632309,s66.6865261957
039_26,s1.6224313697,s0.4382070464,s115.9350621073
039_27,s0.6383988989,s1.5569170221,s294.0608756754
039_28,s-0.9741375424,s1.5568217618,s68.3335270228
039_29,s-0.7169931254,s0.1637542556,s64.2629297197
039_3,s0.7028651966,s-0.4541006378,s63.2806429440
039_30,s-1.0749894405,s-0.3479128389,s68.8011050640
039_31,s1.0308763311,s-0.2178888586,s295.9264193409
039_32,s-1.6686821653,s0.2693943100,s249.1998606940
039_33,s-1.4671483453,s1.1997798775,s31.3302455819
039_34,s0.1601795726,s-0.7114619745,s23.6729174424
039_35,s-1.2291093300,s-0.8157876879,s247.4845644867
039_36,s0.5068303086,s1.0200783216,s24.0232587104
039_37,s0.1275028245,s0.2132122159,s243.1931764719
039_38,s0.6919360388,s-1.6558912487,s25.9957811896
039_4,s-0.2905839082,s-0.0108890115,s14.0262597942
039_5,s1.5620659823,s-0.5088607546,s336.3724343521
039_6,s1.5614574938,s0.7931157084,s23.4975356424
039_7,s0.0513145665,s0.5234448969,s56.2534341419
039_8,s-0.1352558282,s1.0507666898,s336.7010873018
039_9,s-0.4690034667,s1.5619556261,s293.6579623017
040_0,s-0.8139505272,s-1.5871557242,s109.3174634022
040_1,s1.3015646155,s0.8710445445,s307.7838797478
040_10,s-0.5048372003,s0.0721948141,s21.5177359176
040_11,s0.0156854639,s-1.6046318149,s114.2971267970
040_12,s1.6091562158,s-1.7131165113,s336.3301083498
040_13,s-0.0326789711,s1.1673487777,s16.6500897791
040_14,s-0.0050212086,s0.6435474489,s78.2535507016
040_15,s-1.6120874968,s1.7000846999,s156.3832119793
040_16,s-1.0308587483,s0.9639776461,s17.9776572580
040_17,s-0.4844883773,s-0.5233387126,s282.0950998380
040_18,s0.2645776498,s0.9210759760,s310.0907204929
040_19,s0.8219801078,s0.0601811972,s118.5693550925
040_2,s-1.6100929056,s-0.0313442965,s156.1429125254
040_20,s1.0526380937,s-0.8105690556,s147.7823092398
040_21,s-0.7881689385,s-0.7179059064,s176.3775338736
040_22,s0.9039100494,s1.5083833231,s249.3211310036
040_23,s-0.1351938685,s-0.0814095475,s328.8735158891
040_24,s-0.6254425807,s1.0500577800,s335.1584079567
040_25,s1.6100770971,s0.3635067387,s336.5621013453
040_26,s-0.7873382518,s1.6024311941,s66.9578377888
040_27,s-0.7486967941,s-0.2906127692,s59.7169261633
040_28,s0.9867340275,s-0.3494503642,s247.5310358798
040_29,s1.5718613486,s-0.8732617390,s155.8199710784
040_3,s0.0687265824,s-0.7378379170,s190.4017256467
040_30,s-0.2882641105,s-1.0514604709,s157.2817342668
040_31,s0.5555287257,s-0.4693727675,s184.0442672940
040_32,s1.6129528884,s-0.1190895469,s203.6275831975
040_33,s-1.7112348485,s-0.9622676227,s242.7781566564
040_34,s-1.6104452658,s0.8047385771,s337.5100343032
040_35,s-1.6857328901,s0.4587953707,s241.9990664472
040_36,s0.8519488948,s0.9397925191,s191.2768786165
040_37,s0.4369851550,s-1.7285207413,s4.0048610637
040_38,s1.2982875192,s0.0194206386,s13.8641016607
040_39,s-1.7202637602,s-1.5953794355,s289.3290802587
040_4,s1.7200122321,s1.6067867809,s69.1009762831
040_5,s0.8802020805,s-1.7003807761,s329.4668864783
040_6,s-1.4058370624,s-0.4432161614,s202.0478842613
040_7,s0.5453486199,s0.5937518602,s154.8978566946
040_8,s0.2553670070,s1.5863177904,s293.8991808134
040_9,s-1.1162216123,s0.7092132370,s201.6577829269
041_0,s0.5466514234,s-0.4986622071,s52.5496604005
041_1,s-0.8337013019,s-0.3709457882,s333.2093291653
041_10,s0.0387599823,s0.4663532510,s346.7081524553
041_11,s0.8744480733,s-1.7363746721,s31.3270887382
041_12,s-1.6339540536,s0.0352906048,s204.4313181976
041_13,s1.5153550464,s0.2481510906,s14.2932578646
041_14,s-0.3693467668,s-0.7499723338,s339.7881246321
041_15,s-0.2362888560,s0.8267178660,s33.6433612020
041_16,s-1.6376545331,s1.1659238009,s206.3472023220
041_17,s1.3570727088,s-1.3659439831,s70.9283550684
041_18,s-0.7789062577,s-0.6287970229,s157.4653851436
041_19,s1.1461346435,s1.5041599076,s185.3270731038
041_2,s1.5754218687,s1.2038367667,s208.0788770666
041_20,s-1.0776549595,s0.2761633279,s163.9422525010
041_21,s-0.0345748699,s-1.3760626257,s51.9320145236
041_22,s-1.6291621728,s-0.8411249962,s23.8506330491
041_23,s1.7372213946,s-1.6285770465,s112.4376185353
041_24,s-1.4091570955,s-1.2364349568,s337.7616187359
041_25,s-0.1955712349,s0.3036486603,s154.5136848843
041_26,s-1.7391662976,s1.6296759715,s292.8018287343
041_27,s0.3599248305,s-1.6297143769,s112.7092847903
041_28,s-0.8527009435,s1.6277451759,s111.9977517198
041_29,s-1.1564341696,s-1.7252050784,s323.0222745505
041_3,s-0.9890668769,s1.1962337305,s158.4584345226
041_30,s1.7390158240,s1.6278638317,s67.9257539535
041_31,s1.2902463887,s-0.6369651725,s7.3139312108
041_32,s-1.5847030052,s0.2887561511,s26.5832016796
041_33,s0.7665012009,s1.6319199564,s66.3729882400
041_34,s0.2258420976,s-1.0051957225,s21.1458465527
041_35,s0.9379851263,s0.3039602072,s187.1671405083
041_36,s-1.6199972306,s-1.7379535523,s18.6116865459
041_37,s0.2657132939,s1.3164470111,s39.7608596608
041_38,s1.6234366698,s-0.8091387134,s204.2997624330
041_39,s0.5033997312,s0.6320809685,s273.3637299605
041_4,s1.6318836482,s-0.3044266630,s336.3633577335
041_40,s0.6700304233,s-0.7742758839,s248.9506647159
041_5,s-0.5424119808,s-1.7449993764,s6.0684905142
041_6,s-0.8523438947,s0.4257581260,s338.8437671975
041_7,s-0.5146429789,s1.7285113740,s219.4566960824
041_8,s0.2800283945,s0.2353277694,s231.5310382198
041_9,s0.5688307515,s1.2429283561,s229.9388565851
042_0,s-0.5274550149,s0.9196669549,s154.0431949979
042_1,s-1.0157342714,s1.6506029769,s293.7031744811
042_10,s1.1464162658,s-1.6113768143,s243.5898016674
042_11,s1.6561917707,s0.5508547079,s154.3927162433
042_12,s-0.8001522159,s-0.8237725283,s197.9548568246
042_13,s1.6327000287,s-0.3659077790,s336.4504257549
042_14,s-0.0902371886,s0.7727458899,s196.7952628476
042_15,s-1.2511719464,s-0.7134994396,s340.7847199508
042_16,s0.1566835709,s-0.1013930306,s125.6365117627
042_17,s0.2576580509,s-1.7659351286,s35.8727505073
042_18,s-1.6184257925,s0.5539306173,s153.8014932692
042_19,s0.4435746608,s0.2231879073,s334.7255918141
042_2,s-1.2009223766,s0.3495272664,s333.6716220851
042_20,s-1.7620820435,s-1.5177274469,s235.4591727862
042_21,s-1.3167047950,s1.5135389351,s55.0214355371
042_22,s-0.7769614547,s-0.4598538629,s304.1530201899
042_23,s0.9527063981,s-1.2209852504,s323.9514084549
