id,x,y,deg
030_15,s0.374151060700000,s1.339626680900000,s26.499309585799999
030_16,s2.226115097600000,s1.245466903700000,s188.646447520900011
030_17,s1.429020442500000,s3.021209986800000,s144.805138458800002
030_18,s3.032200032100000,s0.201980262400000,s338.176441184199973
030_19,s2.386118273900000,s2.928922187500000,s203.764526543599999
030_20,s1.790970437024806,s3.023154477222596,s293.641845230099989
030_21,s1.402651431200000,s0.309738195400000,s113.570975488700000
030_22,s3.033039429600000,s3.130828199600000,s155.745995073699987
030_23,s1.138953471300000,s2.080059082800000,s283.809549951000008
030_24,s0.490193033000000,s2.980992508200000,s294.354466402900016
030_25,s1.982106887400000,s1.443802820600000,s8.200080436400000
030_26,s0.710482354600000,s2.348059770800000,s335.607868718600002
030_27,s0.656620746000000,s1.864764572200000,s54.959497468099997
030_28,s2.575869909300000,s1.472733851600000,s38.045743388399998
030_29,s3.149852424700000,s1.840295170300000,s83.481966635000006
031_0,s2.331439637400000,s3.087052359700000,s242.223288684399989
031_1,s0.329646698700000,s1.621047722300000,s23.630400874700001
031_2,s1.281212420100000,s3.023949947800000,s60.114438346699998
031_3,s0.329930012400000,s3.209376889500000,s156.516129677500004
031_4,s1.689432324400000,s2.219567589400000,s296.131015396800024
031_5,s1.058834072000000,s1.266746749000000,s287.692773609100016
031_6,s1.140775676500000,s0.565636950600000,s288.316470677799998
031_7,s2.353352553600000,s0.381254819900000,s33.232532672500000
031_8,s3.116491834400000,s1.985474272200000,s145.508362513999998
031_9,s1.857892695900000,s1.117174199200000,s107.783616562099994
031_10,s0.334999962900000,s2.337613848800000,s336.588460494300023
031_11,s0.997886154500000,s0.344882979100000,s112.580838010299999
031_12,s1.005719924700000,s1.727649224100000,s54.702856310000001
031_13,s3.083035053800000,s2.263620996100000,s335.923455380800021
031_14,s2.954867450400000,s1.129372021000000,s325.433935279100012
031_15,s1.865288796200000,s0.353737123600000,s109.636512495100007
031_16,s0.809928687600000,s1.366549118900000,s102.767216753300005
031_17,s0.332461435200000,s0.418020826700000,s23.020979197999999
031_18,s2.749910943900000,s0.875522063100000,s78.488332596800007
031_19,s1.483259685600000,s1.851958056500000,s233.796288919999995
031_20,s3.196893178800000,s3.087179050500000,s65.201275205100004
031_21,s2.084470732800000,s1.823334199600000,s297.573617732800017
031_22,s3.086846352000000,s0.819568689700000,s202.810234782799995
031_23,s2.674520572000000,s0.342416506300000,s246.380353702000008
031_24,s2.394953190200000,s1.301619414800000,s333.409401077499979
031_25,s2.720852858000000,s2.482724505200000,s118.141364749499999
031_26,s1.404905919300000,s2.294410741600000,s106.507459420000004
031_27,s1.449822706000000,s2.773506962300000,s255.715576217700004
031_28,s0.918225405600000,s2.523952238100000,s17.137861071800000
031_29,s2.083973050600000,s3.047859149500000,s62.059347077100000
031_30,s0.855734202900000,s0.759037840800000,s60.807998533000003
032_0,s1.857224030300000,s3.056198961100000,s296.142716022300021
032_1,s2.583258244400000,s2.118986905000000,s289.956260893600017
032_2,s0.382783895500000,s2.583499937700000,s200.515957088499988
032_3,s2.725972323700000,s1.715947150600000,s109.445460254699995
032_4,s1.109132963100000,s1.680888035200000,s35.458334581099997
032_5,s3.118912932200000,s0.710640897900000,s203.840888405800001
032_6,s2.309563205500000,s2.814411630600000,s240.533140172999993
032_7,s0.343636281400000,s1.084486453300000,s156.391646998600010
032_8,s0.872076936900000,s2.438883601900000,s297.473585395499981
032_9,s0.350809546900000,s1.704395523700000,s20.542705751100002
032_10,s3.124774817000000,s2.615492205900000,s339.576748938399987
032_11,s2.593213237500000,s0.309680982300000,s250.616142364900014
032_12,s2.340273018100000,s2.199983336700000,s109.435913557899994
032_13,s0.348561985100000,s0.192441000700000,s338.372212076300002
032_14,s0.344954040700000,s3.195543152400000,s156.260071855799993
032_15,s2.957114648600000,s1.472382789600000,s218.288949185299998
032_16,s2.852356863200000,s0.825296111300000,s38.242771117499998
032_17,s2.010612025900000,s0.637516718600000,s214.751326384900011
032_18,s0.827605689200000,s1.402888248500000,s92.724165034799995
032_19,s1.034168914600000,s0.194050373100000,s338.441933238800004
032_20,s2.003962161400000,s2.657811152900000,s108.986712676899998
032_21,s2.713624478400000,s3.084439845900000,s293.899088514299990
032_22,s1.325518754400000,s2.083603246200000,s289.027819149499976
032_23,s0.923240793000000,s0.985053120600000,s158.430712923899989
032_24,s1.748852989200000,s0.773978495000000,s21.098440297800000
032_25,s1.158799099700000,s1.114079150400000,s332.713643043099978
032_26,s0.707090808300000,s2.991627174500000,s301.411551188700003
032_27,s1.508761522600000,s0.309788860100000,s250.917716965799997
032_28,s1.721267647600000,s1.602256038300000,s289.425622154200028
032_29,s3.089371481000000,s1.770147475600000,s332.997623217599994
032_30,s2.071486052300000,s1.245817473000000,s219.444982199500004
032_31,s1.602062886500000,s3.099410658100000,s118.193078465799999
033_0,s0.320001778800000,s2.425653677000000,s206.164187841600011
033_1,s0.329224667200000,s1.512524612800000,s23.499085767899999
033_2,s1.785236875000000,s0.322282057800000,s114.051161653299999
033_3,s2.603049390700000,s1.623599406700000,s354.057998994199977
033_4,s3.133709969200000,s1.950121258900000,s25.482002352900000
033_5,s1.616683430700000,s1.080059421500000,s255.721463382200000
033_6,s3.297998197600000,s3.182021699000000,s66.374741115299997
033_7,s2.255603238800000,s2.318405399000000,s174.706767683399988
033_8,s0.648558612700000,s1.166835256900000,s345.415853580799990
033_9,s1.662613983300000,s3.175670006500000,s66.498887826599997
033_10,s0.750220383400000,s3.181197042000000,s66.615859682799993
033_11,s3.038813678600000,s1.052846522900000,s216.314056723800007
033_12,s1.253436626300000,s1.324791898200000,s31.138652502799999
033_13,s2.104496847200000,s1.447944095100000,s214.315635458400010
033_14,s1.801186763900000,s1.492258291400000,s36.635081960500003
033_15,s1.354426895000000,s2.534203144200000,s12.523316021899999
033_16,s3.227032515200000,s0.203065788500000,s36.313949776199998
033_17,s0.334302672300000,s1.031909634400000,s155.827605413700013
033_18,s0.369254310800000,s2.690956069500000,s22.923680241200000
033_19,s2.297771354000000,s0.542285266800000,s75.722611181900007
033_20,s1.647935375800000,s2.319788829900000,s216.462045361999998
033_21,s2.729890698900000,s1.397416037600000,s171.051116209000014
033_22,s2.407490885800000,s3.289720274500000,s154.739521075099987
033_23,s1.407930359700000,s0.706252886900000,s59.065221782300000
033_24,s1.003043234700000,s0.248187078300000,s15.796552229500000
033_25,s3.090102369400000,s2.828925690400000,s205.617825816400000
033_26,s0.380206038500000,s0.209294334200000,s335.724955790199999
033_27,s2.488445261300000,s2.512444898300000,s334.742220862800025
033_28,s1.783746364900000,s2.620058545200000,s334.732289071200000
033_29,s0.933316297900000,s2.251324255600000,s221.115927157300007
033_30,s2.698911769900000,s0.318361549000000,s112.932141127099996
033_31,s0.740824812600000,s2.529201310200000,s328.618753768299996
033_32,s3.173905046900000,s1.352790360800000,s334.942241669800012
034_0,s2.768620391500000,s1.703222084600000,s290.854568392200008
034_1,s1.871850209900000,s1.182448042400000,s168.733583323299996
034_2,s2.263347691400000,s3.268814512100000,s233.513073356599989
034_3,s0.220216974300000,s0.318474685600000,s246.365137870000012
034_4,s2.346152494000000,s1.404218058200000,s250.273065569599993
034_5,s2.463691177700000,s0.933440713300000,s165.825096810699989
034_6,s1.400450784400000,s1.383391166200000,s339.432817421600021
034_7,s0.460337907100000,s0.867048482100000,s207.291939924800005
034_8,s3.242189418800000,s1.298962287400000,s336.406558294200011
034_9,s1.098502531000000,s2.588634579900000,s206.800301771199997
034_10,s0.327806024100000,s1.746385363800000,s23.507740005199999
034_11,s1.968714806600000,s3.227037869200000,s66.506777821000000
034_12,s3.236793495800000,s2.758775913300000,s338.790777918599986
034_13,s2.014397215900000,s1.478002268200000,s24.801368477400001
034_14,s2.488019986000000,s1.877819388900000,s69.756291814400001
034_15,s0.220018812500000,s3.232764202700000,s293.283789322100006
034_16,s1.996279488800000,s2.707371640900000,s278.060882858900015
034_17,s1.568470706600000,s2.474345781500000,s248.315471667299988
034_18,s2.884280202200000,s0.735928440200000,s301.920437038399996
034_19,s1.015306254600000,s0.424445836400000,s238.161617673400002
034_20,s1.032255540800000,s3.135063346000000,s111.429942965199999
034_21,s0.721348240300000,s1.714470590700000,s280.810997005399997
034_22,s0.451631673200000,s1.421064130200000,s146.207886272800010
034_23,s2.827934094800000,s3.231607154500000,s293.408803877100013
034_24,s1.330396285800000,s0.936451042400000,s198.492801900300009
034_25,s0.574240308100000,s2.292298892600000,s247.107238555999999
034_26,s2.499009347800000,s2.439115418700000,s234.293286193799986
034_27,s2.844896145700000,s0.420841587200000,s121.939924742800002
034_28,s3.211138043300000,s0.225711893300000,s337.693335274099979
034_29,s0.219242479200000,s2.587257214000000,s283.503642582099985
034_30,s1.017640477000000,s1.287299590000000,s163.438218852700004
034_31,s1.933733162300000,s0.233867437700000,s345.799447321599985
034_32,s3.357178445900000,s2.232124275000000,s54.221899989599997
034_33,s1.495135566500000,s2.799542265500000,s19.518284529599999
035_0,s-1.604984811489099,s0.460083853541735,s245.586862411888802
035_1,s-0.704425177116606,s0.388875164835777,s65.885471369993326
035_2,s-0.457586621235281,s0.446437655482349,s246.320657876290369
035_3,s1.566286140003279,s-1.328018016963067,s66.653501360342034
035_4,s-1.606801088257839,s-0.710479662077069,s246.515628469028400
035_5,s1.564980453664889,s-1.898321243452686,s66.785195101468545
035_6,s-0.467915429029165,s-0.705291269379126,s246.635537378517057
035_7,s1.566132479213890,s-0.159755709579538,s66.645860945430698
035_8,s1.561499522561412,s0.460258455063138,s66.327464827590020
035_9,s0.428575398348889,s-0.759881933251385,s66.628166688559759
035_10,s1.566295924318895,s-0.750103636427400,s66.670766739607657
035_11,s-1.606726953479143,s-2.474159070586491,s246.563916885788899
035_12,s0.666645397097420,s-1.842355763318856,s246.802863003563090
035_13,s0.422542982317397,s-1.903589461893179,s66.744209766938553
035_14,s-0.707210125041033,s-0.190677229256025,s66.678295658289429
035_15,s0.671890355239581,s-0.701357517491509,s246.672218287115271
035_16,s-0.481254268142053,s-2.417672847237174,s246.305555802655334
035_17,s-0.711425331202094,s-0.763578835918570,s66.548553169700028
035_18,s0.678650847875042,s0.469965727951844,s246.488495949112377
035_19,s-1.606306420884366,s-1.302112295903064,s246.816432227749004
035_20,s0.675356319737215,s-0.124061509499966,s246.729251204678548
035_21,s-0.715267297438650,s-1.337506022974611,s66.804457348845901
035_22,s-0.725786275141368,s-1.917998903785340,s67.978568769062491
035_23,s-0.471230958636829,s-1.277407901648485,s246.651562123475088
035_24,s0.425554829315177,s-1.332191222777528,s66.661698054574899
035_25,s-0.727323021529197,s-2.480119272698394,s66.432994091704728
035_26,s0.669192023950453,s-1.272609811232968,s246.670185184993699
035_27,s-0.475557205912857,s-1.847469487473252,s246.677963300567427
035_28,s0.662885344748636,s-2.417212010147681,s246.882969047021845
035_29,s-0.464020669289192,s-0.132108369783163,s246.660032944976933
035_30,s0.416968894990404,s-2.476342295336821,s66.398929551329985
035_31,s0.432068715145352,s-0.182901518203076,s66.685373138943859
035_32,s0.431699114357126,s0.408841132549670,s66.397949099521412
035_33,s1.560452124233296,s-2.467631161321389,s66.958161825805533
035_34,s-1.606580107858528,s-0.130646651769282,s246.584172809763601
036_0,s-0.461056892951285,s0.440282537113223,s246.684976578405099
036_1,s-0.471515230332583,s-2.435159579306089,s246.390488005072655
036_2,s-0.711640988866919,s-0.763367855384298,s66.585699888742866
036_3,s0.432850235298851,s0.394939067201135,s66.503802781300124
036_4,s0.427794725848731,s-0.759656288501415,s66.604481984600000
036_5,s-0.468433255866932,s-0.705156654956437,s246.600254924691484
036_6,s-0.719592966897006,s-2.497500198585409,s67.300170212707101
036_7,s-1.599988185362359,s-2.497215715820564,s247.315361771477825
036_8,s0.420553055310466,s-2.477317611741924,s66.585979377347030
036_9,s0.431277845747922,s-0.186841669385277,s66.636332969932482
036_10,s-1.608160629486418,s-1.880419809152157,s247.260348468059618
036_11,s1.566676527736150,s-2.469426750863679,s67.037606355050798
036_12,s1.566493200400722,s0.449648222603552,s66.585788486002215
036_13,s0.426332718267104,s-1.331414353992791,s66.791556766611464
036_14,s1.566513443844755,s-1.896724572153623,s66.819664677918922
036_15,s-1.606120298411805,s0.447753562128976,s246.422732374204571
036_16,s0.666258416515841,s-2.414209012837072,s246.837166263460205
036_17,s-0.716186886809725,s-1.911655273269727,s67.205330497313696
036_18,s-1.608284388719230,s-0.707423583474873,s246.584876346190526
036_19,s-0.715116595952602,s-1.336432980154185,s66.448488490557793
036_20,s0.671224097698464,s-0.700880343744294,s246.630627458661735
036_21,s1.567000715155586,s-0.753630415383048,s66.623892266895979
036_22,s-0.471534844365678,s-1.850801873317671,s246.815450485731191
036_23,s-0.709162152293623,s-0.190798394473350,s66.535422589416044
036_24,s-0.465478273932941,s-0.132375979615988,s246.664820724945770
036_25,s-1.608227583023627,s-1.287114303125679,s246.443006181221961
036_26,s-0.704304384892286,s0.381773601076753,s66.637606992282201
036_27,s-0.471174730879799,s-1.278095923956423,s246.688055313758753
036_28,s1.566967744950842,s-0.167312228074191,s66.668614779175911
036_29,s0.675097701467965,s-0.127152755974421,s246.731179868075884
036_30,s0.669417693820668,s-1.844082829384711,s246.795918776786266
036_31,s0.669390665505404,s-1.272351641770540,s246.803111585953474
036_32,s-1.605699327803221,s-0.134627621003570,s246.513925027810728
036_33,s1.567034173928331,s-1.326849225906596,s66.804746697632581
036_34,s0.681984604184801,s0.457941644239682,s247.213003410346033
036_35,s0.426305586108426,s-1.903467814883494,s66.831486907183717
037_0,s0.218846800900000,s3.419037933900000,s233.864689547700010
037_1,s3.511139292100000,s3.264862705100000,s56.740985080199998
037_2,s1.644532715400000,s2.883797047100000,s219.087719270000008
037_3,s0.720958478700000,s2.011151881100000,s321.565811392099988
037_4,s1.321070645100000,s2.021655239000000,s1.326635450800000
037_5,s1.875494500600000,s1.366645273600000,s329.300476700099978
037_6,s1.920590176900000,s2.036966147700000,s39.017209124200001
037_7,s0.333893224200000,s0.210385302100000,s23.671370067700000
037_8,s2.162703230600000,s3.123465603200000,s220.062862839300010
037_9,s2.443067258300000,s2.275301853500000,s39.276473977300000
037_10,s2.586352509100000,s1.962641719200000,s147.363138717099986
037_11,s0.246239552600000,s1.013236118700000,s286.536730938800019
037_12,s0.784798517000000,s3.383262809200000,s293.621003594700028
037_13,s2.836142162000000,s2.425759337900000,s197.248648414799987
037_14,s1.874484817000000,s0.812987489000000,s36.914458238000002
037_15,s3.011662813400000,s0.273930557700000,s48.572722112699999
037_16,s2.626033644100000,s3.503647343500000,s180.272606808400013
037_17,s1.170574618200000,s1.560084934100000,s286.288487784100028
037_18,s0.398223593900000,s1.948875545900000,s151.173822497600014
037_19,s1.236899885100000,s0.321626178100000,s113.990570191299994
037_20,s3.398611285800000,s2.166925343200000,s156.305625896399988
037_21,s2.970205952000000,s2.694092246600000,s0.012660892600000
