id,x,y,deg
032_2,s0.8276056892,s1.4028882485,s92.7241650348
032_3,s1.0341689146,s0.1940503731,s338.4419332388
032_4,s1.6020628865,s3.0994106581,s118.1930784658
032_5,s2.0714860523,s1.2458174730,s219.4449821995
032_6,s0.3436362814,s1.0844864533,s156.3916469986
032_7,s2.3072654732,s2.8101846270,s240.7229199066
032_8,s0.3508095469,s1.7043955237,s20.5427057511
032_9,s0.8720769369,s2.4388836019,s297.4735853955
032_10,s2.6101111931,s0.3237414145,s250.3002536217
032_11,s3.1247748170,s2.6154922059,s339.5767489384
032_12,s0.3485716501,s0.1924041185,s338.3759294812
032_13,s2.3404814982,s2.1995822539,s109.4359135579
032_14,s2.9571646486,s1.4723827896,s218.2889491853
032_15,s0.3449540407,s3.1955631524,s156.2600718558
032_16,s0.3827838955,s2.5834999377,s200.5159570885
032_17,s2.7259723237,s1.7159471506,s109.4454602547
032_18,s2.8523568632,s0.8252961113,s38.2427711175
032_19,s2.0106120259,s0.6375167186,s214.7513263849
032_20,s2.7136244784,s3.0844398459,s293.8990885143
032_21,s2.0039621614,s2.6578111529,s108.9867126769
032_22,s1.1091329631,s1.6808880352,s35.4583345811
032_23,s3.1190931969,s0.7105798587,s203.8408884058
032_24,s1.5087615226,s0.3097888601,s250.7665682341
032_25,s0.7070908083,s2.9916271745,s301.4115511887
032_26,s1.8572240303,s3.0561989611,s296.1427160223
032_27,s2.5832582444,s2.1189869050,s289.9562608936
032_28,s3.0893714810,s1.7701474756,s332.9976232176
032_29,s1.7212676476,s1.6022560383,s289.4256221542
032_30,s0.9232407930,s0.9850531206,s158.4307129239
032_31,s1.3255187544,s2.0836032462,s289.0278191495
033_0,s0.3198606454,s2.4257002119,s206.1846346760
033_1,s0.3290435991,s1.5124173408,s23.4629837082
033_2,s1.7854866864,s0.3217748373,s114.0367507912
033_3,s2.6030521203,s1.6235990002,s354.0579989942
033_4,s3.1337099692,s1.9501212589,s25.4820023529
033_5,s1.6166819977,s1.0800537098,s255.7214633822
033_6,s3.2980232876,s3.1820892343,s66.3713691441
033_7,s2.4074357102,s3.2896348606,s154.7404192258
033_8,s1.6627165721,s3.1759754223,s66.5445680521
033_9,s1.0029069829,s0.2481904902,s15.8365639399
033_10,s1.6479310637,s2.3197651535,s216.4620453620
033_11,s0.7499865025,s3.1810889024,s66.5406327174
033_12,s1.3543984629,s2.5342307886,s12.5180570812
033_13,s0.7408063639,s2.5292294086,s328.6187537683
033_14,s1.4080231258,s0.7062466490,s59.1049462398
033_15,s0.3801838087,s0.2092695105,s335.7145035038
033_16,s1.8011867639,s1.4922582914,s36.6347965720
033_17,s0.3342525013,s1.0319093169,s155.8096740054
033_18,s0.3692422192,s2.6909503258,s22.8939542272
033_19,s2.2978857308,s0.5424005837,s75.7226111819
033_20,s1.2534221347,s1.3248010243,s31.1386525028
033_21,s2.7299223811,s1.3974480213,s171.0511162090
033_22,s0.6485380398,s1.1668331380,s345.4158535808
033_23,s2.6989168024,s0.3183588832,s112.9858652189
033_24,s3.0388136786,s1.0528465229,s216.3140567238
033_25,s3.0900706526,s2.8289663823,s205.6233251035
033_26,s2.1047287204,s1.4477237352,s214.3238943908
033_27,s2.4884452613,s2.5124448983,s334.7422208628
033_28,s1.7837327730,s2.6200640350,s334.7374450411
033_29,s0.9332966139,s2.2514485440,s221.1215313505
033_30,s2.2556032388,s2.3184053990,s174.7067676834
033_31,s3.2270396558,s0.2030583017,s36.3139497762
033_32,s3.1739050469,s1.3527903608,s334.9422416698
034_0,s0.4603467160,s0.8671010530,s207.2775085563
034_1,s2.8279307902,s3.2318942565,s293.4040620516
034_2,s2.2634267148,s3.2688690047,s233.5019341710
034_3,s0.5742400282,s2.2923252640,s247.1605384952
034_4,s2.4991400567,s2.4392827325,s234.2862782001
034_5,s2.0144770857,s1.4779086102,s24.7937066800
034_6,s1.4950550254,s2.7995975930,s19.5146067135
034_7,s1.9963259718,s2.7074139969,s278.0612277407
034_8,s3.2422454001,s1.2989190109,s336.4087432428
034_9,s0.2200888714,s0.3184319317,s246.3649742702
034_10,s2.3462493136,s1.4041464328,s250.2754361235
034_11,s1.9687320835,s3.2271444871,s66.5106967000
034_12,s2.8449715878,s0.4206928111,s121.9385463096
034_13,s0.2199267551,s3.2329780099,s293.3060031029
034_14,s1.0176461845,s1.2872859285,s163.4382188527
034_15,s1.0322040153,s3.1352425051,s111.4299429652
034_16,s1.9337830624,s0.2337012136,s345.7994473216
034_17,s1.8718599535,s1.1824516814,s168.7335833233
034_18,s1.5684985885,s2.4744213023,s248.3154716673
034_19,s0.2192717588,s2.5871925557,s283.5231841270
034_20,s1.0152245839,s0.4241911615,s238.1217877526
034_21,s2.4881034577,s1.8778557454,s69.7551558872
034_22,s0.7213017376,s1.7144679008,s280.8109970054
034_23,s3.2370293428,s2.7585808549,s338.8249910357
034_24,s1.3304140835,s0.9364508954,s198.4944620129
034_25,s0.3276368184,s1.7463612664,s23.5771621219
034_26,s1.0984898594,s2.5886613964,s206.7943021045
034_27,s2.4637123332,s0.9333004112,s165.8426404850
034_28,s2.8843809510,s0.7358651876,s301.9088244760
034_29,s2.7686882617,s1.7032198778,s290.8447505122
034_30,s3.2113427717,s0.2255440425,s337.7084485301
034_31,s1.4004422175,s1.3833824199,s339.4371540363
034_32,s3.3572366972,s2.2320993056,s54.2281197796
034_33,s0.4515590493,s1.4210951950,s146.2112838032
035_0,s-1.6075346491,s-0.1372627882,s246.6512990008
035_1,s-0.7105336975,s-0.1913973625,s66.6544331920
035_2,s1.5687466358,s-2.4769237965,s66.6502372063
035_3,s0.4313462875,s-0.1908099058,s66.6851606505
035_4,s0.4309087514,s-2.4887930989,s66.7716755470
035_5,s-1.6141561669,s-2.4291634417,s246.9684560294
035_6,s-0.7118302337,s-2.4917654280,s66.9001556184
035_7,s-0.7083141927,s0.3804088445,s66.6705600531
035_8,s-0.4704762074,s-1.2784679132,s246.6803924588
035_9,s-0.4712168982,s-1.8545568911,s246.8635300191
035_10,s1.5697292658,s-1.9044070491,s66.7494847169
035_11,s0.4276213506,s-1.3347471890,s66.7315557249
035_12,s1.5703353653,s0.3939867668,s66.4023848804
035_13,s0.4289663968,s-0.7626687683,s66.6311829567
035_14,s-0.4690275713,s-0.7057175103,s246.5442540282
035_15,s-0.7150132355,s-1.9153755786,s66.9414156835
035_16,s0.6747281658,s-2.4296699720,s246.6351911910
035_17,s-1.6105864128,s-0.7070252891,s246.6213717510
035_18,s0.6731082271,s-0.7034700140,s246.6974424664
035_19,s-0.4687324784,s-2.4317836104,s246.8873319595
035_20,s1.5702601404,s-0.7584705139,s66.6782251277
035_21,s1.5692089656,s-1.3299898276,s66.7088349597
035_22,s-1.6092490098,s0.4420037083,s246.7155587291
035_23,s-1.6117958266,s-1.2823371962,s246.4147266426
035_24,s-0.4669677412,s-0.1327312966,s246.6540971018
035_25,s0.4307198281,s0.3872777443,s66.4751746669
035_26,s-0.7127452289,s-0.7647033569,s66.5825945021
035_27,s-0.7170409767,s-1.3359787357,s66.4371765943
035_28,s0.4280340502,s-1.9091405976,s66.8811670546
035_29,s0.6716293732,s-1.2745524808,s246.6979535379
035_30,s0.6725839590,s-1.8502373277,s246.7529942403
035_31,s-0.4635563605,s0.4384336040,s246.4587960865
035_32,s0.6747194557,s-0.1320209582,s246.7436778486
035_33,s1.5702653061,s-0.1823211741,s66.7399568562
035_34,s0.6761492244,s0.4462297995,s246.3750894700
036_0,s-1.6075346491,s-0.1372627882,s246.6512990008
036_1,s-0.7105336975,s-0.1913973625,s66.6544331920
036_2,s1.5687466358,s-2.4769237965,s66.6502372063
036_3,s-1.6152454928,s-1.8575037098,s246.9467324504
036_4,s0.4313462875,s-0.1908099058,s66.6851606505
036_5,s0.4309087514,s-2.4887930989,s66.7716755470
036_6,s-1.6141561669,s-2.4291634417,s246.9684560294
036_7,s-0.7118302337,s-2.4917654280,s66.9001556184
036_8,s-0.7083141927,s0.3804088445,s66.6705600531
036_9,s-0.4704762074,s-1.2784679132,s246.6803924588
036_10,s-0.4712168982,s-1.8545568911,s246.8635300191
036_11,s1.5697292658,s-1.9044070491,s66.7494847169
036_12,s0.4276213506,s-1.3347471890,s66.7315557249
036_13,s1.5703353653,s0.3939867668,s66.4023848804
036_14,s0.4289663968,s-0.7626687683,s66.6311829567
036_15,s-0.4690275713,s-0.7057175103,s246.5442540282
036_16,s-0.7150132355,s-1.9153755786,s66.9414156835
036_17,s0.6747281658,s-2.4296699720,s246.6351911910
036_18,s-1.6105864128,s-0.7070252891,s246.6213717510
036_19,s0.6731082271,s-0.7034700140,s246.6974424664
036_20,s-0.4687324784,s-2.4317836104,s246.8873319595
036_21,s1.5702601404,s-0.7584705139,s66.6782251277
036_22,s1.5692089656,s-1.3299898276,s66.7088349597
036_23,s-1.6092490098,s0.4420037083,s246.7155587291
036_24,s-1.6117958266,s-1.2823371962,s246.4147266426
036_25,s-0.4669677412,s-0.1327312966,s246.6540971018
036_26,s0.4307198281,s0.3872777443,s66.4751746669
036_27,s-0.7127452289,s-0.7647033569,s66.5825945021
036_28,s-0.7170409767,s-1.3359787357,s66.4371765943
036_29,s0.4280340502,s-1.9091405976,s66.8811670546
036_30,s0.6716293732,s-1.2745524808,s246.6979535379
036_31,s0.6725839590,s-1.8502373277,s246.7529942403
036_32,s-0.4635563605,s0.4384336040,s246.4587960865
036_33,s0.6747194557,s-0.1320209582,s246.7436778486
036_34,s1.5702653061,s-0.1823211741,s66.7399568562
036_35,s0.6761492244,s0.4462297995,s246.3750894700
037_0,s1.6445327154,s2.8837970471,s219.0877192700
037_1,s1.1705746182,s1.5600849341,s286.2884877841
037_2,s2.4603501495,s0.3263953875,s114.3658189068
037_3,s1.8757661853,s1.3664438584,s329.3469769993
037_4,s1.2155021114,s2.9236520242,s339.6759987516
037_5,s3.3993444526,s0.2096159885,s336.3855869753
037_6,s3.3573180695,s2.4426174236,s333.0569189731
037_7,s0.3330033515,s2.3972796727,s23.6292770014
037_8,s3.0116628134,s0.2739305577,s48.5727221127
037_9,s0.3340565322,s0.2101576969,s23.7040683478
037_10,s0.2459062094,s1.0132247540,s286.5106149775
037_11,s1.5831130457,s0.3143219005,s295.3140266692
037_12,s2.9702059520,s2.6940922466,s0.0126608926
037_13,s3.5111638595,s3.2648838341,s56.7330019826
037_14,s1.2372013000,s0.3217033319,s114.0001000533
037_15,s0.9143633830,s1.6394399939,s112.3378934879
037_16,s2.7262024700,s1.5328726870,s193.8424339032
037_17,s2.4430672583,s2.2753018535,s39.2764739773
037_18,s1.8744861076,s0.8128261418,s36.9144582380
037_19,s2.5863525091,s1.9626417192,s147.3631387171
037_20,s0.3983945522,s1.9492281637,s151.1738224976
037_21,s1.3210245992,s2.0216128201,s1.3266354508
037_22,s2.8359335685,s2.4259760014,s197.2486484148
037_23,s1.7224904151,s3.3810265107,s293.0131772305
037_24,s0.8680350943,s2.6823501745,s62.1138115549
037_25,s0.7209584787,s2.0111518811,s321.5658113921
037_26,s3.3971934283,s1.2930070765,s336.3037852727
037_27,s2.1627032306,s3.1234656032,s220.0628628393
037_28,s0.7847985170,s3.3832628092,s293.6210035947
037_29,s3.3988926495,s2.1666667560,s156.3056258964
037_30,s2.1892046910,s1.0978493078,s245.0115701490
037_31,s0.6861882890,s0.5600768586,s332.6239380693
037_32,s1.9205901769,s2.0369661477,s39.0172091242
037_33,s1.2733878774,s0.6805138027,s12.3417875931
037_34,s3.2161937213,s0.7460696515,s15.0054106088
037_35,s0.2188308705,s3.4190531061,s233.8608791842
037_36,s2.6260336441,s3.5036473435,s180.2726068084
038_0,s3.4396051741,s3.5558021864,s203.4866106162
038_1,s3.5061805734,s2.3265800105,s115.6183729630
038_2,s1.0586633880,s1.6041507693,s246.6731965660
038_3,s1.3547625118,s0.3743307614,s56.4563658770
038_4,s1.5918870551,s1.8762813815,s14.0437152015
038_5,s2.5759265884,s0.2304369956,s26.3112179969
038_6,s2.3043517028,s2.6254858935,s203.5843448242
038_7,s1.4134856593,s3.4483489206,s293.7223180526
038_8,s0.2131769535,s2.6991594403,s247.4699094359
038_9,s0.4155897652,s3.0869667157,s31.3843786796
038_10,s3.0980765738,s1.2844647622,s115.7048778152
038_11,s0.8130335479,s0.3288244350,s113.4547967848
038_12,s2.3883913390,s2.9069533867,s23.9951139130
038_13,s2.8538866283,s2.8454579895,s342.2906558269
038_14,s3.4385721882,s1.3541944088,s336.3112367392
038_15,s1.7470420362,s2.9377617646,s336.7006463902
038_16,s2.0096448590,s2.0995852910,s243.3173659458
038_17,s2.9331726504,s2.5909188295,s157.6875347326
038_18,s1.9426445356,s0.9110142268,s204.1872775730
038_19,s0.2141970059,s2.1559038982,s249.2072486205
038_20,s2.0409553252,s1.1754585875,s23.6264315940
038_21,s3.0175057731,s0.6785116312,s72.4882991485
038_22,s1.5831871193,s0.9667868511,s66.7016143185
038_23,s3.4401031230,s2.6796452190,s23.3140338211
038_24,s2.9139545381,s1.6681086301,s295.7442217220
038_25,s1.6173184422,s0.3991792028,s240.7097702799
038_26,s1.9334298773,s2.4105223047,s56.2359977141
038_27,s0.9083281439,s3.4442502275,s68.4119128134
038_28,s0.6487105688,s1.0771868297,s247.1131897417
038_29,s0.3203242944,s1.1555554371,s23.6174798638
038_30,s3.3607819308,s0.9738115882,s209.9588682057
038_31,s1.1794883218,s2.6149679154,s71.0349226257
038_32,s0.8097131834,s1.5388149460,s68.8202159320
038_33,s2.5198419213,s3.4439467785,s294.0543721644
038_34,s1.2976466270,s3.2105579752,s113.3275761917
038_35,s2.5836541697,s1.4325545031,s63.3136492624
038_36,s1.1684780712,s2.0528121560,s64.2836862264
038_37,s0.3317482129,s0.7355372863,s155.4763585869
039_0,s1.1677186991,s2.0522097020,s64.8645695940
039_1,s0.3199449890,s1.1550185486,s23.6440182092
039_2,s0.9088986465,s3.4445488849,s68.3590654150
039_3,s0.2137676880,s2.1563775058,s249.2008452019
039_4,s2.9311417285,s2.5918139267,s157.6653224144
039_5,s2.0093886162,s2.1006269022,s243.1384864776
039_6,s3.4425577007,s2.6803379302,s23.4942909484
039_7,s3.0984904893,s1.2841204575,s115.7178349702
039_8,s1.9415758428,s0.9094867398,s204.4197699688
039_9,s1.5917290420,s1.8761879672,s14.0395543541
039_10,s3.3841533500,s0.3267445934,s113.6952486045
039_11,s2.8542930617,s2.8454360545,s342.2716628490
039_12,s1.6172878745,s0.3963962203,s240.7705561253
039_13,s0.3298975856,s0.7338072285,s155.5843820751
039_14,s1.0579592916,s1.6065457058,s246.6474302754
039_15,s1.3527179482,s0.3739705709,s56.5108093448
039_16,s0.2128575001,s2.6996684624,s247.4486236041
039_17,s1.1794024178,s2.6150658052,s71.0307211891
039_18,s2.3888218050,s2.9066830152,s24.0355919919
039_19,s2.3033241087,s2.6257119010,s203.8577330643
039_20,s0.6553749861,s1.0804394569,s247.0227245897
039_21,s0.4150144231,s3.0869993810,s31.3254692170
039_22,s2.9128063042,s1.6690190641,s295.9249687868
039_23,s0.8112457336,s0.3278443686,s113.3301423051
039_24,s3.0196711820,s0.6773146609,s72.3591443211
039_25,s1.5873144005,s0.9687656778,s66.7267107953
039_26,s3.5032820038,s2.3253574247,s115.9024009450
039_27,s3.3710238126,s0.9954907223,s209.4372440772
039_28,s3.4435351749,s1.3789424320,s336.3714951344
039_29,s1.9334983486,s2.4102078151,s56.2361870996
039_30,s3.4397222457,s3.5557645334,s203.5522547317
039_31,s1.4133327750,s3.4483449925,s293.6939716928
039_32,s1.7466265849,s2.9374861136,s336.6753802279
039_33,s0.8075257568,s1.5393768173,s68.8150179981
039_34,s1.2975813165,s3.2106228960,s113.3520807385
039_35,s2.5849388169,s1.4332148116,s63.1992997982
039_36,s2.5203456170,s3.4433140652,s294.0831170994
039_37,s2.0422725264,s1.1759109765,s23.7051231904
039_38,s2.5728728590,s0.2320875066,s26.0504902271
040_0,s2.9924960019,s1.0985427486,s147.8307089996
040_1,s3.2429527337,s2.7789649351,s307.7837091866
040_2,s1.1552803032,s3.5085482333,s66.3344940520
040_3,s0.2215257140,s0.3128610663,s289.3210920466
040_4,s0.5378135856,s1.4650882667,s202.0323873581
040_5,s2.9282015543,s1.5583391481,s247.5395719406
040_6,s1.4368009968,s1.9800830386,s21.5335348123
040_7,s1.1551034767,s1.1920974955,s176.3797184333
040_8,s0.2586581732,s2.3655486577,s241.4196594288
040_9,s1.3160918696,s2.9578191855,s335.1621837057
040_10,s3.5480070563,s0.1964605695,s336.1776029253
040_11,s3.5542315310,s1.7887410581,s203.5987367610
040_12,s0.9106882296,s2.8717798710,s17.9749498740
040_13,s1.2054173813,s1.6058485816,s59.6892064920
040_14,s2.8453450461,s3.4162575730,s249.3215243859
040_15,s2.7934269856,s2.8476047684,s191.2768786165
040_16,s1.1285116279,s0.3226018000,s109.3197259227
040_17,s1.4582818976,s1.3855406749,s282.0800850001
040_18,s2.2060563431,s2.8288882445,s310.0905947672
040_19,s1.8065289677,s1.8265860217,s328.8368912682
040_20,s0.3337001340,s1.8732198859,s156.1465838952
040_21,s1.9087989693,s3.0751586823,s16.6502614452
040_22,s2.8204055283,s0.2102375987,s329.3430235063
040_23,s3.5495202214,s2.2721191888,s336.1313076344
040_24,s0.3288051289,s3.5969726383,s156.3874372095
040_25,s3.5177446535,s1.0391342265,s155.8594027408
040_26,s2.2116068384,s3.4767597687,s295.9802210283
040_27,s2.0100672716,s1.1712324601,s190.4050122785
040_28,s1.9572987286,s0.3042346194,s114.2982083548
040_29,s0.3312253228,s2.7121605546,s337.5185031097
040_30,s1.6753356905,s0.8469424464,s154.7207938867
040_31,s2.4963610715,s1.4389330129,s183.9263798473
040_32,s3.6616131429,s3.5144981222,s69.1047597924
040_33,s3.2397566451,s1.9272270829,s13.8641016607
040_34,s0.2320612523,s0.9460145873,s242.8131602416
040_35,s1.9376340581,s2.5514621849,s78.3522199110
040_36,s2.7614252288,s1.9693572340,s118.5693411759
040_37,s2.3782062759,s0.1799306203,s3.9965151275
040_38,s2.4865060781,s2.5020877783,s154.6291965560
040_39,s0.8265425755,s2.6175364402,s201.5779684125
041_0,s2.5198925219,s3.1930295603,s230.3342572918
041_1,s2.8903780478,s2.2572828735,s187.2659742228
041_2,s2.6218939521,s1.1793770423,s248.9417820052
041_3,s1.1019156654,s2.3784687130,s338.8580822204
041_4,s1.1202924551,s1.5823937544,s333.2544084944
041_5,s1.4123610212,s0.2108955890,s6.1394832652
041_6,s2.4562593527,s2.5852135851,s273.3552995064
041_7,s2.1782157954,s0.9535934955,s21.5252882097
041_8,s0.9653840587,s3.1489548981,s158.5372123697
041_9,s2.2330983685,s2.1877446240,s231.5036958752
041_10,s1.4295819137,s3.6771156556,s219.2840998669
041_11,s2.8265805017,s0.2190137999,s31.4249907351
041_12,s3.4683255092,s2.2017181910,s14.3007877703
041_13,s0.3220853347,s1.9904143658,s204.2273829667
041_14,s0.3183390153,s3.1203817766,s206.2945450031
041_15,s3.3100323474,s0.5879523283,s70.8351081310
041_16,s1.5850931427,s1.2051968784,s339.8019421212
041_17,s1.7168965600,s2.7777966865,s33.6332391321
041_18,s1.1749871511,s1.3249312000,s157.5303347776
041_19,s3.0991112335,s3.4571885620,s185.3072042462
041_20,s0.3357114045,s0.2167433142,s18.3405492636
041_21,s0.7975192528,s0.2292681284,s322.9967662045
041_22,s3.5848117289,s1.6491027087,s336.3669566718
041_23,s3.2430095083,s1.3167770813,s7.3178608426
041_24,s3.6915188361,s3.5799389175,s68.2051927196
041_25,s2.7158928239,s3.5844870011,s66.4722295423
041_26,s0.3730205653,s2.2422149616,s26.4321187877
041_27,s1.9184681405,s0.5804101649,s51.9066799671
041_28,s2.3117423860,s0.3270783098,s112.4957350631
041_29,s1.1011456452,s3.5797719043,s111.9218967011
041_30,s1.7584013952,s2.2570803456,s154.6201437047
041_31,s0.5453191357,s0.7183656640,s337.7180343071
041_32,s3.6902190333,s0.3246226751,s113.2735315588
041_33,s0.2168335592,s3.5799396557,s291.9414864546
041_34,s3.5285665226,s3.1570537433,s208.0288957249
041_35,s0.3274456760,s1.1150543526,s23.8993149663
041_36,s1.9921250868,s2.4187707036,s346.6085626578
041_37,s2.4970819308,s1.4547975860,s52.2843143001
041_38,s0.8762267768,s2.2286384409,s164.0174536220
041_39,s3.5760287577,s1.1445761421,s204.3135817468
041_40,s2.2169065259,s3.2665058444,s40.1661134003
042_0,s1.8864752479,s2.7378411851,s196.8524270188
042_1,s3.6652910206,s1.2969926021,s143.9625563007
042_2,s0.2133648704,s0.4552794702,s235.4050112660
042_3,s3.0793387683,s1.5766812771,s143.8455056174
042_4,s0.5409923110,s0.9622250941,s201.1570212556
042_5,s2.3311904103,s3.4565845780,s54.1634773402
042_6,s2.1337362695,s1.8660821701,s125.7686068932
042_7,s1.2000728045,s1.5067607602,s304.1610866930
042_8,s2.4223005042,s2.1933795405,s334.6990945864
042_9,s3.6257123990,s0.7281633721,s203.6179926715
042_10,s2.2356665495,s0.2011649565,s35.8224738465
042_11,s2.6420165864,s3.6061154317,s294.4397195495
042_12,s3.6241704645,s3.6996494732,s157.3626310618
042_13,s0.7269130358,s1.2528705326,s340.7970889343
042_14,s1.4470434851,s2.8825862988,s153.9126860981
042_15,s3.6207807657,s1.6202497249,s335.9086332502
042_16,s1.6338190082,s0.2025165229,s359.7383119341
042_17,s3.1215023750,s0.3555449733,s243.6832285171
042_18,s1.1206443740,s0.2503929053,s19.9075555805
042_19,s3.5906258757,s2.7986266575,s336.4800111641
042_20,s0.7778909179,s2.3178713181,s333.7859864196
042_21,s0.3453582669,s2.9683740773,s23.7695365155
042_22,s1.1779782311,s1.1458004662,s197.9545589954
042_23,s3.1096156034,s2.8040084390,s188.7523193035
042_24,s0.9094963361,s3.2248973350,s153.9755736769
042_25,s3.6325729789,s2.5168542876,s154.3730172085
042_26,s0.9621316305,s3.6151869562,s293.7444558483
042_27,s2.7166873996,s0.2054866864,s10.7901155642
042_28,s1.6255901652,s1.1148966025,s302.9148361213
042_29,s2.9495393356,s1.9123384697,s8.9098298276
042_30,s0.3272516908,s1.3977525577,s156.3315432516
042_31,s2.5277103691,s1.8457194078,s186.3733913323
